col1 col2 col3 col4 col5
2457607.59767 18.637 0.053 7.17 328.0
2457607.6124 18.615 0.039 6.08 310.0
2457607.62699 18.714 0.04 5.84 307.0
2457607.64154 18.653 0.037 5.62 301.0
2457607.65605 18.738 0.034 4.76 295.0
2457607.67063 18.671 0.036 5.37 301.0
2457607.68506 18.76 0.038 5.41 304.0
2457607.69965 18.815 0.042 5.44 308.0
2457607.71415 18.711 0.037 5.32 311.0
2457607.72865 18.736 0.035 5.02 314.0
2457607.74148 18.726 0.049 6.72 330.0
2457608.47299 18.689 0.054 6.68 478.0
2457608.48751 18.65 0.046 6.73 342.0
2457608.5021 18.674 0.04 6.04 327.0
2457608.52103 18.679 0.041 5.9 336.0
2457608.54567 18.776 0.035 4.91 303.0
2457608.5853 18.874 0.036 4.49 309.0
2457608.60018 18.792 0.032 4.46 306.0
2457608.6187 18.756 0.033 4.65 326.0
2457608.63346 18.814 0.036 4.85 325.0
2457608.64821 18.797 0.032 4.19 312.0
2457608.66298 18.786 0.033 4.29 314.0
2457608.67787 18.867 0.035 4.37 318.0
2457608.69263 18.819 0.034 4.34 323.0
2457608.70737 18.882 0.039 4.76 335.0
2457608.7229 18.789 0.038 5.05 338.0
2457608.73774 18.896 0.043 5.18 349.0
2457608.75017 18.867 0.056 6.41 379.0
2457608.76259 18.633 0.043 6.12 391.0
2457609.47383 18.715 0.056 6.47 510.0
2457609.48851 18.616 0.043 6.13 374.0
2457609.50327 18.698 0.048 6.31 378.0
2457609.51808 18.657 0.049 6.67 380.0
2457609.53277 18.771 0.046 5.45 363.0
2457609.55863 18.677 0.042 5.74 375.0
2457609.58424 18.71 0.037 5.04 349.0
2457609.59939 18.708 0.036 4.86 334.0
2457609.61429 18.773 0.037 4.76 326.0
2457609.62889 18.684 0.037 5.09 331.0
2457609.64344 18.74 0.036 4.74 335.0
2457609.65902 18.66 0.034 5.03 326.0
2457609.67614 18.86 0.039 4.84 333.0
2457609.69282 18.737 0.039 5.17 360.0
2457609.7087 18.714 0.038 5.19 348.0
2457609.72143 18.83 0.038 4.72 333.0
2457609.73401 18.702 0.043 5.86 356.0
2457609.74033 18.687 0.043 5.92 378.0
2457609.7499 18.708 0.041 5.4 405.0
2457609.75931 18.821 0.043 5.12 394.0
2457610.47229 18.545 0.051 6.81 528.0
2457610.48758 18.641 0.042 5.86 375.0
2457610.50251 18.594 0.04 5.83 378.0
2457610.5173 18.686 0.047 6.49 369.0
2457610.53293 18.635 0.047 6.97 373.0
2457610.55296 18.616 0.038 6.03 364.0
2457610.57846 18.645 0.038 5.43 361.0
2457610.6028 18.74 0.048 6.27 363.0
2457610.61751 18.656 0.038 5.54 361.0
2457610.63215 18.759 0.039 5.16 368.0
2457610.64676 18.693 0.036 4.88 368.0
2457610.66147 18.787 0.036 4.28 382.0
2457610.6763 18.766 0.036 4.53 380.0
2457610.69096 18.731 0.033 4.42 372.0
2457610.70547 18.855 0.04 4.62 387.0
2457610.72025 18.803 0.039 4.71 381.0
2457611.48574 18.513 0.059 7.9 629.0
2457611.52285 18.571 0.039 5.72 437.0
2457611.55971 18.64 0.04 5.59 368.0
2457611.58871 18.718 0.042 5.27 459.0
2457611.63229 18.792 0.044 5.56 363.0
2457611.64752 18.657 0.037 5.17 377.0
2457611.66241 18.795 0.041 5.07 380.0
2457611.67808 18.671 0.044 5.71 393.0
2457611.72943 18.659 0.05 7.03 406.0
2457611.74407 18.559 0.051 7.53 407.0
2457612.48007 18.577 0.054 7.36 458.0
2457612.49521 18.589 0.048 6.97 434.0
2457612.50784 18.693 0.043 5.58 463.0
2457612.52047 18.634 0.047 6.49 423.0
2457612.533 18.74 0.041 5.47 395.0
2457612.5455 18.733 0.035 4.86 379.0
2457612.56005 18.687 0.041 5.71 405.0
2457612.5738 18.771 0.042 5.4 399.0
2457612.58623 18.781 0.037 4.67 392.0
2457612.5988 18.737 0.038 5.12 394.0
2457612.61151 18.807 0.049 5.09 658.0
2457612.62402 18.783 0.038 4.95 402.0
2457612.63645 18.628 0.038 5.58 401.0
2457612.64902 18.735 0.041 5.45 399.0
2457612.66163 18.858 0.043 5.14 404.0
2457612.67432 18.858 0.045 5.42 404.0
2457612.68685 18.773 0.041 5.21 408.0
2457612.69929 18.735 0.039 5.18 415.0
2457612.71193 18.766 0.042 5.34 422.0
2457612.72456 18.792 0.045 5.6 425.0
2457612.73721 18.747 0.042 5.3 430.0
2457612.74869 18.744 0.049 5.97 439.0
2457616.48208 18.562 0.058 6.25 893.0
2457616.49706 18.663 0.046 5.32 595.0
2457616.51229 18.788 0.043 4.59 603.0
2457616.54517 18.774 0.05 5.37 619.0
2457616.56089 18.606 0.041 5.4 549.0
2457616.57592 18.82 0.048 5.05 581.0
2457616.59088 18.769 0.047 5.2 564.0
2457616.60763 18.652 0.039 5.12 546.0
2457616.62231 18.701 0.044 5.5 562.0
2457616.65582 18.671 0.045 5.58 627.0
2457616.67504 18.763 0.06 5.04 1158.0
2457616.68997 18.771 0.061 5.16 1018.0
2457616.72853 18.779 0.043 4.71 635.0
2457616.7391 18.831 0.05 4.65 814.0
2457617.49518 18.662 0.06 7.05 562.0
2457617.51014 18.567 0.047 6.2 543.0
2457617.52582 18.531 0.046 6.14 548.0
2457617.54185 18.655 0.048 5.9 551.0
2457617.55804 18.554 0.05 6.28 533.0
2457617.57291 18.768 0.059 6.02 531.0
2457617.58763 18.644 0.057 6.62 533.0
2457617.60221 18.656 0.05 5.89 544.0
2457617.61677 18.625 0.055 6.71 549.0
2457617.63139 18.689 0.049 5.85 554.0
2457617.64598 18.706 0.046 5.05 551.0
2457617.66055 18.788 0.051 5.33 570.0
2457617.6753 18.865 0.051 4.74 584.0
2457617.68975 18.595 0.046 5.08 613.0
2457617.70439 18.607 0.052 5.67 637.0
2457617.7185 18.67 0.059 5.91 666.0
2457617.73025 18.888 0.075 6.2 699.0
2457618.47414 18.67 0.06 6.26 732.0
2457618.48897 18.654 0.057 6.44 567.0
2457618.50322 18.747 0.056 6.11 558.0
2457618.51927 18.607 0.05 6.42 569.0
2457618.53508 18.705 0.046 5.14 573.0
2457618.55048 18.626 0.045 5.71 532.0
2457618.56479 18.659 0.042 5.18 530.0
2457618.5794 18.722 0.046 5.32 539.0
2457618.59383 18.666 0.046 5.24 545.0
2457618.60839 18.689 0.049 5.66 548.0
2457618.62299 18.755 0.05 5.32 551.0
2457618.63765 18.683 0.047 5.35 557.0
2457618.65213 18.681 0.044 4.79 570.0
2457618.66666 18.755 0.051 5.11 610.0
2457618.68134 18.813 0.059 5.63 629.0
2457618.69395 18.684 0.05 5.26 667.0
2457618.70648 18.746 0.056 5.72 685.0
2457618.71904 18.609 0.05 5.54 728.0
2457618.73169 18.64 0.058 6.14 788.0
2457619.52245 18.692 0.064 6.51 697.0
2457619.53838 18.72 0.055 6.47 475.0
2457619.55539 18.733 0.051 6.11 466.0
2457619.57909 18.637 0.055 6.95 480.0
2457621.47258 18.723 0.057 6.16 708.0
2457621.48762 18.698 0.048 6.79 360.0
2457621.51981 18.705 0.047 6.83 339.0
2457621.5362 18.736 0.048 6.68 336.0
2457621.55138 18.796 0.044 5.87 393.0
2457621.56631 18.751 0.04 5.7 375.0
2457621.58124 18.695 0.046 5.97 519.0
2457621.60167 18.642 0.039 6.07 388.0
2457621.61623 18.773 0.05 6.2 474.0
2457621.63627 18.745 0.049 6.45 381.0
2457621.65091 18.696 0.043 5.63 471.0
2457621.66589 18.665 0.043 5.86 403.0
2457621.68056 18.822 0.064 6.87 531.0
2457621.69756 18.646 0.051 6.97 423.0
2457622.47181 18.628 0.056 5.55 887.0
2457622.48703 18.571 0.043 6.61 352.0
2457622.50899 18.668 0.04 5.86 331.0
2457622.52482 18.81 0.038 4.99 327.0
2457622.54011 18.689 0.033 4.67 328.0
2457622.55817 18.684 0.033 4.61 323.0
2457622.57295 18.657 0.034 4.71 340.0
2457622.58859 18.699 0.035 4.91 354.0
2457622.61254 18.798 0.039 4.42 375.0
2457622.6367 18.647 0.034 4.75 370.0
2457622.6514 18.785 0.037 4.6 374.0
2457622.66619 18.697 0.033 4.35 364.0
2457622.68132 18.806 0.036 4.35 374.0
2457622.69384 18.732 0.036 4.77 381.0
2457622.70972 18.74 0.037 4.79 392.0
2457622.71919 18.68 0.037 4.89 406.0
2457623.47209 18.611 0.057 5.66 880.0
2457623.48741 18.704 0.047 6.1 396.0
2457623.50351 18.599 0.036 5.36 377.0
2457623.51865 18.75 0.033 4.52 347.0
2457623.5342 18.683 0.038 5.34 352.0
2457623.54884 18.765 0.039 5.07 349.0
2457623.57327 18.777 0.036 4.9 335.0
2457623.59752 18.685 0.035 5.06 323.0
2457623.61236 18.661 0.032 5.01 307.0
2457623.62692 18.768 0.036 5.11 311.0
2457623.64175 18.688 0.033 4.88 332.0
2457623.65641 18.748 0.039 5.55 344.0
2457623.67107 18.81 0.045 5.56 364.0
2457623.68577 18.777 0.04 5.33 362.0
2457623.6998 18.698 0.04 5.76 374.0
2457623.71258 18.734 0.051 6.65 398.0
2457624.47435 18.765 0.053 5.69 601.0
2457624.48936 18.726 0.054 6.67 389.0
2457624.50431 18.802 0.048 5.9 372.0
2457624.52131 18.689 0.035 4.93 358.0
2457624.5462 18.736 0.036 5.24 343.0
2457624.57034 18.676 0.038 5.79 339.0
2457624.58556 18.623 0.039 6.13 336.0
2457624.60375 18.678 0.04 6.05 325.0
2457624.61879 18.755 0.037 5.32 321.0
2457624.63375 18.845 0.042 5.58 338.0
2457624.65038 18.651 0.04 5.96 337.0
2457624.66558 18.753 0.041 5.85 332.0
2457624.68043 18.774 0.038 5.38 341.0
2457625.47614 18.639 0.047 6.01 510.0
2457625.49142 18.691 0.036 5.19 378.0
2457625.5074 18.766 0.043 5.64 381.0
2457625.53085 18.77 0.037 5.12 359.0
2457625.55491 18.83 0.039 5.3 373.0
2457625.57922 18.877 0.045 5.85 371.0
2457625.59395 18.835 0.041 5.51 352.0
2457625.60858 18.663 0.039 5.84 355.0
2457625.62308 18.725 0.035 5.21 334.0
2457625.63791 18.764 0.044 6.05 337.0
2457625.65276 18.687 0.04 5.96 337.0
2457625.67726 18.667 0.046 6.75 333.0
2457626.47895 18.621 0.039 5.5 438.0
2457626.49425 18.644 0.037 5.42 384.0
2457626.50965 18.706 0.036 5.01 374.0
2457626.52637 18.779 0.044 5.56 384.0
2457626.54158 18.656 0.044 6.22 384.0
2457626.56438 18.714 0.042 5.66 372.0
2457626.59189 18.704 0.041 5.71 360.0
2457626.61618 18.794 0.042 5.13 358.0
2457626.631 18.766 0.04 5.59 349.0
2457626.64586 18.866 0.044 5.16 339.0
2457626.66064 18.75 0.038 4.95 344.0
2457626.67573 18.919 0.046 5.17 354.0
2457630.47751 18.591 0.055 7.6 501.0
2457630.50346 18.801 0.042 5.36 361.0
2457630.52927 18.768 0.042 5.54 342.0
2457630.54417 18.827 0.04 5.53 330.0
2457630.55895 18.824 0.038 4.77 334.0
2457630.57408 18.849 0.041 5.05 338.0
2457630.58881 18.752 0.035 4.82 331.0
2457630.60334 18.735 0.04 5.58 339.0
2457630.61825 18.771 0.036 4.79 329.0
2457630.6334 18.683 0.041 5.82 338.0
2457630.64804 18.747 0.043 5.72 332.0
2457630.66247 18.792 0.041 5.31 326.0
2457631.47533 18.786 0.054 5.47 635.0
2457631.49608 18.762 0.039 4.86 373.0
2457631.52065 18.803 0.031 3.88 342.0
2457631.53605 18.755 0.031 4.09 335.0
2457631.55127 18.735 0.032 4.73 333.0
2457631.56595 18.727 0.03 4.33 322.0
2457631.58063 18.864 0.033 4.34 322.0
2457631.59593 18.699 0.033 4.86 331.0
2457631.61058 18.757 0.032 4.41 328.0
2457631.62508 18.79 0.03 4.17 322.0
2457631.63963 18.87 0.034 4.62 322.0
2457631.65416 18.726 0.033 4.99 332.0
2457632.47489 18.592 0.053 6.1 633.0
2457632.49547 18.71 0.04 5.57 334.0
2457632.52008 18.759 0.031 3.83 312.0
2457632.53545 18.732 0.038 4.98 330.0
2457632.55051 18.801 0.039 4.99 344.0
2457632.56546 18.662 0.032 4.28 338.0
2457632.58084 18.786 0.039 4.91 340.0
2457632.59577 18.72 0.037 4.96 339.0
2457632.61042 18.647 0.032 4.86 338.0
2457632.62502 18.766 0.036 4.6 363.0
2457632.63938 18.795 0.038 4.63 357.0
2457632.65314 18.762 0.041 5.16 352.0
2457633.54753 18.723 0.057 7.02 368.0
2457633.56261 18.576 0.052 7.39 369.0
2457633.57784 18.582 0.048 7.15 365.0
2457633.59283 18.635 0.049 6.96 358.0
2457633.60851 18.613 0.04 5.97 346.0
2457633.62333 18.73 0.044 5.84 356.0
2457633.63816 18.712 0.051 6.76 366.0
2457633.6505 18.912 0.054 6.19 362.0
2457634.49406 18.57 0.048 7.0 355.0
2457634.52418 18.571 0.047 7.05 338.0
2457634.53887 18.7 0.055 7.29 338.0
2457634.56935 18.671 0.048 6.68 325.0
2457634.58402 18.562 0.047 7.23 321.0
2457635.48003 18.515 0.056 7.54 483.0
2457635.50127 18.55 0.052 7.52 390.0
2457635.51578 18.58 0.046 6.87 386.0
2457635.53982 18.669 0.047 6.59 369.0
2457635.55463 18.554 0.053 7.88 381.0
2457635.57465 18.719 0.057 7.62 363.0
2457635.59178 18.517 0.047 7.4 361.0
2457635.61107 18.592 0.051 7.42 366.0
2457636.47656 18.589 0.052 5.97 649.0
2457636.49411 18.538 0.053 7.54 397.0
2457636.50908 18.555 0.051 7.46 397.0
2457636.53132 18.627 0.056 7.45 393.0
2457636.54612 18.706 0.05 6.73 382.0
2457636.56097 18.786 0.053 6.52 374.0
2457636.57658 18.675 0.042 5.97 365.0
2457636.59126 18.663 0.044 6.32 368.0
2457636.60609 18.797 0.056 6.9 387.0
2457636.6208 18.8 0.048 6.14 375.0
2457636.63319 18.774 0.044 5.77 370.0
2457636.64729 18.754 0.051 6.64 376.0
2457637.47734 18.692 0.041 5.15 525.0
2457637.49331 18.704 0.043 6.22 353.0
2457637.51881 18.679 0.047 6.69 348.0
2457637.53392 18.738 0.037 5.38 334.0
2457637.55172 18.726 0.041 6.12 336.0
2457637.5667 18.696 0.035 5.32 327.0
2457637.58115 18.796 0.036 5.08 331.0
2457637.59557 18.757 0.036 5.14 337.0
2457637.61026 18.791 0.04 5.35 344.0
2457637.62491 18.73 0.036 5.25 347.0
2457637.63755 18.719 0.043 6.06 368.0
2457638.48353 18.639 0.047 6.22 567.0
2457638.499 18.605 0.048 6.59 492.0
2457638.51736 18.713 0.047 5.83 526.0
2457638.53205 18.627 0.043 5.84 500.0
2457638.54717 18.628 0.043 5.97 520.0
2457638.56838 18.771 0.042 5.02 509.0
2457638.59606 18.638 0.034 5.02 476.0
2457638.62187 18.638 0.034 5.16 448.0
2457639.47713 18.469 0.059 7.31 666.0
2457639.49828 18.719 0.049 5.87 414.0
2457639.5135 18.584 0.045 6.23 408.0
2457639.53129 18.657 0.047 6.24 399.0
2457639.55594 18.648 0.04 5.09 393.0
2457639.57114 18.802 0.039 4.61 380.0
2457639.58672 18.739 0.032 4.12 364.0
2457639.60178 18.842 0.038 4.82 381.0
2457639.61621 18.678 0.032 4.69 371.0
2457639.63066 18.829 0.038 4.86 365.0
2457643.49826 18.394 0.083 7.79 1241.0
2457643.50074 18.5 0.067 7.06 815.0
2457643.54855 18.712 0.092 6.91 1170.0
2457643.57425 18.423 0.091 7.49 1576.0
2457643.60024 18.628 0.091 6.97 1311.0
2457643.61736 18.885 0.089 5.92 1210.0
2457644.50106 18.61 0.062 6.72 669.0
2457644.51405 18.68 0.07 7.72 570.0
2457644.52661 18.557 0.059 6.96 695.0
2457644.53894 18.516 0.062 7.47 645.0
2457644.55187 18.623 0.055 6.77 546.0
2457644.56482 18.513 0.061 6.87 787.0
2457644.58197 18.65 0.047 5.42 664.0
2457644.60275 18.756 0.057 5.9 665.0
2457644.6197 18.524 0.063 6.41 1107.0
2457645.47995 18.583 0.062 6.35 857.0
2457645.49478 18.698 0.065 6.59 715.0
2457645.50945 18.588 0.057 6.75 684.0
2457645.52589 18.628 0.068 6.65 943.0
2457647.48206 18.449 0.064 7.82 762.0
2457647.5014 18.594 0.058 7.09 565.0
2457647.51664 18.783 0.063 6.47 639.0
2457647.53194 18.744 0.048 5.81 519.0
2457647.5468 18.749 0.045 5.17 520.0
2457647.56189 18.748 0.044 5.0 528.0
2457647.57683 18.699 0.043 5.24 533.0
2457647.59118 18.815 0.047 5.13 540.0
2457647.61302 18.742 0.071 7.51 581.0
2457648.49782 18.611 0.049 6.07 468.0
2457648.51258 18.696 0.048 5.84 468.0
2457648.52743 18.77 0.058 6.47 480.0
2457648.542 18.573 0.055 7.18 496.0
2457648.55652 18.801 0.046 4.95 492.0
2457648.57147 18.885 0.055 5.34 504.0
2457648.58592 18.661 0.049 6.03 524.0
2457648.60031 18.783 0.051 5.68 543.0
2457648.61477 18.766 0.047 5.1 558.0
2457649.48181 18.685 0.042 5.24 521.0
2457649.5063 18.778 0.038 4.7 463.0
2457649.52205 18.766 0.037 4.52 458.0
2457649.53687 18.726 0.035 4.32 471.0
2457649.55142 18.845 0.042 4.76 462.0
2457649.56639 18.73 0.035 4.31 464.0
2457649.58181 18.444 0.028 4.49 478.0
2457649.59631 18.836 0.04 4.7 491.0
2457649.611 18.842 0.04 4.7 498.0
2457650.47754 18.807 0.053 4.88 840.0
2457650.55535 18.801 0.042 5.3 407.0
2457650.59939 18.674 0.045 6.14 462.0
2457651.55601 18.816 0.039 4.89 431.0
2457651.59941 18.803 0.046 5.41 525.0
2457652.54361 18.816 0.038 5.2 354.0
2457652.591 18.79 0.038 5.13 385.0
2457653.54746 18.753 0.035 5.05 348.0
2457653.59737 18.783 0.038 5.07 358.0
2457655.48004 18.763 0.07 6.81 717.0
2457655.56621 18.797 0.041 5.69 368.0
2457656.52606 18.697 0.042 5.7 391.0
2457656.5793 18.716 0.052 6.78 398.0
2457657.57238 18.698 0.037 5.07 396.0
2457659.48016 18.632 0.052 5.21 875.0
2457660.48053 18.669 0.067 5.98 1042.0
2457660.54965 18.62 0.042 5.91 422.0
2457661.48072 18.696 0.074 6.64 985.0
2457661.5668 18.779 0.052 6.35 419.0
2457662.5227 18.661 0.05 6.49 452.0
2457662.56642 18.715 0.05 5.98 454.0
2457664.53536 18.624 0.056 6.98 491.0
2457665.48486 18.471 0.052 6.63 566.0
2457666.52605 18.722 0.061 7.42 459.0
2457667.49093 18.771 0.044 5.53 462.0
2457671.51381 18.749 0.078 5.37 1529.0
2457672.5154 18.821 0.059 6.26 585.0
2457675.52082 18.693 0.061 7.24 565.0
2457679.5077 18.519 0.057 7.7 490.0
2457681.51387 18.582 0.05 7.4 428.0
2457684.51181 18.525 0.06 7.6 560.0
2457687.5132 18.685 0.068 7.65 522.0
2457689.50153 18.819 0.056 5.51 535.0
2457690.49738 18.709 0.053 5.64 689.0
2457691.49906 18.889 0.055 4.81 758.0
2457790.87823 18.842 0.054 6.0 589.0
2457791.87333 18.785 0.043 5.49 459.0
2457792.86991 18.679 0.061 7.74 579.0
2457793.86701 18.78 0.047 5.7 534.0
2457794.87196 18.821 0.066 6.57 710.0
2457795.87993 18.678 0.06 6.4 710.0
2457796.86453 18.738 0.048 5.6 595.0
2457797.8612 18.793 0.061 6.2 709.0
2457798.85939 18.769 0.049 5.75 508.0
2457799.85648 18.789 0.08 7.81 590.0
2457800.89364 18.68 0.057 5.62 861.0
2457801.87411 18.76 0.052 5.51 600.0
2457802.87185 18.78 0.067 7.14 596.0
2457803.85458 18.849 0.056 5.26 748.0
2457807.82537 18.821 0.052 6.22 395.0
2457807.87197 18.754 0.038 5.09 368.0
2457808.84619 18.791 0.049 6.42 384.0
2457808.88234 18.85 0.036 4.35 365.0
2457809.83524 18.699 0.052 6.88 461.0
2457809.88305 18.708 0.041 5.79 380.0
2457810.83218 18.579 0.04 6.11 424.0
2457810.87964 18.763 0.039 5.16 381.0
2457811.83778 18.836 0.041 5.2 388.0
2457811.88303 18.67 0.04 5.75 362.0
2457812.85399 18.742 0.037 4.93 399.0
2457812.89882 18.76 0.035 4.2 436.0
2457813.84338 18.684 0.047 5.98 472.0
2457814.85334 18.875 0.038 4.57 369.0
2457814.90096 18.696 0.035 4.0 609.0
2457815.86697 18.721 0.036 4.83 386.0
2457816.81161 18.89 0.062 6.85 418.0
2457816.85681 18.763 0.041 5.62 382.0
2457817.808 18.854 0.047 5.48 458.0
2457817.85329 18.767 0.034 4.45 411.0
2457817.89848 18.839 0.036 4.2 456.0
2457818.83949 18.835 0.042 5.34 405.0
2457818.88458 18.817 0.038 5.25 370.0
2457819.81928 18.759 0.041 5.46 390.0
2457819.87106 18.79 0.034 4.34 355.0
2457820.82795 18.74 0.038 4.82 426.0
2457820.87376 18.766 0.037 4.83 394.0
2457821.81232 18.743 0.049 5.68 507.0
2457821.85666 18.707 0.043 5.36 428.0
2457821.90131 18.692 0.04 4.97 437.0
2457822.83913 18.615 0.047 5.91 534.0
2457822.88387 18.756 0.04 4.95 413.0
2457823.82463 18.807 0.047 4.91 587.0
2457823.86898 18.715 0.041 5.1 494.0
2457824.81913 18.862 0.071 7.25 598.0
2457824.86499 18.829 0.051 5.47 522.0
2457825.81216 18.819 0.046 5.09 585.0
2457825.85678 18.734 0.041 5.06 492.0
2457825.90134 18.802 0.042 4.55 522.0
2457826.81518 18.699 0.046 5.61 572.0
2457826.86025 18.781 0.048 5.38 524.0
2457826.90519 18.763 0.045 4.81 572.0
2457827.83411 18.674 0.041 5.13 485.0
2457827.87845 18.772 0.039 4.67 439.0
2457828.80325 18.667 0.046 5.89 525.0
2457828.8478 18.788 0.04 4.81 465.0
2457828.89258 18.794 0.043 5.05 450.0
2457829.82989 18.745 0.054 6.12 545.0
2457830.79854 18.821 0.057 5.58 778.0
2457830.83957 18.691 0.04 5.11 499.0
2457830.87792 18.733 0.036 4.49 470.0
2457834.78508 18.848 0.067 6.92 522.0
2457834.83153 18.75 0.042 5.27 440.0
2457834.87873 18.659 0.043 5.76 413.0
2457835.75291 18.765 0.062 7.87 354.0
2457835.82324 18.664 0.058 7.56 371.0
2457835.87708 18.573 0.044 6.62 364.0
2457836.75752 18.833 0.07 7.81 404.0
2457836.81439 18.673 0.058 7.37 363.0
2457836.86346 18.68 0.04 5.96 337.0
2457836.91132 18.625 0.042 5.85 417.0
2457837.7815 18.561 0.038 6.01 339.0
2457837.82786 18.623 0.039 6.11 325.0
2457837.87471 18.815 0.037 4.96 332.0
2457838.75116 18.735 0.05 6.55 408.0
2457838.79723 18.697 0.041 5.6 377.0
2457838.85279 18.748 0.039 5.11 375.0
2457838.90059 18.752 0.034 4.73 348.0
2457839.759 18.82 0.039 5.38 324.0
2457839.81836 18.704 0.03 4.09 304.0
2457839.86751 18.761 0.032 4.32 308.0
2457839.91818 18.711 0.043 4.09 756.0
2457840.77627 18.639 0.042 6.11 346.0
2457840.83341 18.739 0.04 5.76 338.0
2457840.87898 18.732 0.036 5.08 330.0
2457841.75622 18.629 0.059 8.28 364.0
2457841.80357 18.606 0.053 7.65 348.0
2457841.84987 18.648 0.054 7.34 354.0
2457841.89867 18.802 0.058 6.8 362.0
2457842.75146 18.667 0.045 6.56 350.0
2457842.79781 18.69 0.041 5.96 339.0
2457842.84426 18.7 0.04 5.76 348.0
2457842.89183 18.689 0.034 5.16 340.0
2457843.76655 18.769 0.041 5.93 329.0
2457843.82193 18.652 0.038 5.74 318.0
2457843.86881 18.746 0.035 5.08 307.0
2457843.9148 18.766 0.035 4.92 323.0
2457844.76311 18.739 0.036 5.29 321.0
2457844.81856 18.551 0.045 6.78 340.0
2457844.86419 18.581 0.046 7.0 346.0
2457844.91496 18.766 0.053 7.04 379.0
2457845.75637 18.724 0.048 6.52 356.0
2457845.81169 18.744 0.038 5.19 337.0
2457845.85838 18.713 0.037 5.31 332.0
2457845.9045 18.7 0.032 4.75 316.0
2457846.75808 18.517 0.035 5.95 333.0
2457846.80424 18.661 0.035 5.26 318.0
2457846.84969 18.752 0.037 5.03 323.0
2457846.89583 18.743 0.034 4.76 326.0
2457847.73775 18.718 0.042 5.95 355.0
2457847.83986 18.631 0.035 5.26 333.0
2457847.88632 18.686 0.04 5.72 337.0
2457848.72126 18.627 0.048 6.62 432.0
2457848.76671 18.618 0.041 6.32 343.0
2457848.81263 18.704 0.034 4.87 313.0
2457848.86961 18.85 0.032 4.26 302.0
2457848.91823 18.785 0.036 4.8 352.0
2457849.74908 18.727 0.04 5.49 410.0
2457849.79542 18.748 0.033 4.6 326.0
2457849.85112 18.736 0.029 3.83 323.0
2457849.89974 18.807 0.028 3.83 306.0
2457850.73067 18.747 0.054 6.3 464.0
2457850.77712 18.649 0.048 6.18 424.0
2457850.8232 18.711 0.036 4.94 348.0
2457850.88101 18.787 0.037 4.94 329.0
2457851.70905 18.69 0.063 7.05 578.0
2457851.76374 18.636 0.048 6.3 469.0
2457851.81017 18.727 0.042 5.56 413.0
2457851.85693 18.743 0.038 5.15 353.0
2457851.91714 18.721 0.037 5.12 358.0
2457852.83808 18.63 0.048 6.69 400.0
2457852.88674 18.743 0.058 7.57 375.0
2457853.86284 18.676 0.057 7.39 438.0
2457853.8809 18.532 0.05 7.28 425.0
2457853.91283 18.579 0.048 6.81 413.0
2457854.7174 18.623 0.049 6.01 608.0
2457854.76373 18.773 0.045 5.11 525.0
2457854.81924 18.83 0.041 4.33 468.0
2457854.8682 18.792 0.042 4.77 463.0
2457854.91664 18.859 0.04 4.22 475.0
2457855.76242 18.857 0.045 4.87 558.0
2457855.80951 18.807 0.042 4.48 523.0
2457855.85788 18.766 0.035 4.08 490.0
2457855.91632 18.817 0.043 4.63 513.0
2457856.74065 18.776 0.058 6.2 563.0
2457856.78891 18.666 0.058 6.87 523.0
2457856.83574 18.691 0.061 7.01 515.0
2457856.89616 18.54 0.055 7.01 516.0
2457857.83956 18.673 0.089 7.45 1112.0
2457857.86161 18.554 0.056 7.08 531.0
2457857.9059 18.628 0.045 5.21 644.0
2457858.77177 18.793 0.04 4.53 502.0
2457858.78334 18.582 0.038 5.27 497.0
2457858.7959 18.715 0.037 4.74 487.0
2457858.80859 18.713 0.039 4.9 494.0
2457858.82 18.657 0.038 4.72 495.0
2457858.83126 18.599 0.043 5.34 602.0
2457858.84258 18.742 0.047 5.49 533.0
2457858.85624 18.703 0.047 5.97 514.0
2457858.87251 18.837 0.044 4.97 476.0
2457858.88536 18.654 0.047 6.09 486.0
2457858.90508 18.823 0.048 5.26 516.0
2457858.91961 18.691 0.037 4.81 484.0
2457862.68331 18.801 0.058 7.06 428.0
2457862.73074 18.649 0.044 6.17 409.0
2457862.77777 18.721 0.04 5.21 384.0
2457862.82482 18.741 0.046 6.11 393.0
2457862.87303 18.762 0.039 4.83 391.0
2457863.73507 18.81 0.045 5.87 360.0
2457863.81088 18.731 0.043 5.87 362.0
2457863.88735 18.793 0.039 4.9 380.0
2457864.7125 18.791 0.035 4.89 335.0
2457864.78469 18.821 0.03 3.95 319.0
2457864.84577 18.77 0.034 4.61 340.0
2457864.89742 18.787 0.031 3.86 358.0
2457865.68693 18.797 0.037 5.0 359.0
2457865.73257 18.681 0.034 4.93 351.0
2457865.77884 18.755 0.031 4.07 336.0
2457866.69793 18.793 0.039 5.23 365.0
2457866.74442 18.745 0.031 4.09 341.0
2457866.80026 18.723 0.032 4.33 340.0
2457866.86066 18.781 0.029 3.73 340.0
2457866.90877 18.742 0.029 3.64 366.0
2457867.71676 18.754 0.037 5.26 344.0
2457867.76356 18.803 0.031 4.2 315.0
2457867.82948 18.734 0.029 4.09 317.0
2457867.87934 18.78 0.034 4.43 331.0
2457867.92615 18.782 0.04 4.79 408.0
2457868.78942 18.734 0.047 5.94 359.0
2457868.85091 18.624 0.044 5.85 387.0
