2455768.52804	18.952	0.055	5.26	534.0
2455768.58856	18.82	0.044	4.9	482.0
2455768.6354	18.843	0.045	5.07	530.0
2455768.68002	18.753	0.044	6.0	483.0
2455768.72693	18.815	0.048	6.34	501.0
2455768.7677	18.641	0.049	6.81	597.0
2455769.47238	18.798	0.063	5.96	680.0
2455769.51182	18.881	0.053	5.41	548.0
2455769.56577	18.694	0.041	5.14	460.0
2455769.62357	19.0	0.059	5.92	480.0
2455769.67672	18.826	0.052	5.38	452.0
2455769.72564	18.801	0.057	6.59	505.0
2455769.76783	18.838	0.066	7.17	538.0
2455770.6688	18.753	0.062	6.82	522.0
2455770.75276	18.763	0.064	6.41	537.0
2455775.59508	18.911	0.076	6.97	484.0
2455775.63783	18.77	0.066	6.87	487.0
2455776.53895	18.991	0.104	8.26	585.0
2455776.60617	19.007	0.089	7.28	517.0
2455776.64721	18.837	0.064	6.7	478.0
2455777.47873	18.767	0.051	5.22	618.0
2455777.52324	18.838	0.043	4.51	546.0
2455777.57529	18.759	0.042	4.73	514.0
2455777.6557	18.834	0.049	5.98	483.0
2455777.7058	18.761	0.043	5.52	480.0
2455777.77061	18.732	0.055	6.33	573.0
2455778.50347	18.931	0.091	7.56	659.0
2455778.55991	18.682	0.057	5.93	656.0
2455778.60823	18.769	0.069	6.37	718.0
2455779.59828	18.78	0.051	5.62	502.0
2455779.64221	18.827	0.049	5.32	497.0
2455779.69674	18.885	0.062	6.34	524.0
2455779.74132	18.734	0.053	6.47	476.0
2455784.51576	18.56	0.067	4.89	1821.0
2455784.60166	18.819	0.065	5.1	1019.0
2455784.71899	19.03	0.131	6.56	2021.0
2455785.51857	19.036	0.091	6.02	864.0
2455785.57893	18.744	0.07	6.28	798.0
2455785.62547	18.818	0.079	6.57	826.0
2455785.66781	19.019	0.084	6.02	849.0
2455785.70968	18.725	0.077	7.48	887.0
2455786.49204	18.828	0.096	7.16	929.0
2455786.56907	18.73	0.072	6.32	792.0
2455786.6135	18.824	0.077	6.62	776.0
2455786.65613	18.68	0.063	6.13	781.0
2455786.71147	18.744	0.072	6.07	862.0
2455787.47664	18.829	0.066	5.4	892.0
2455787.54777	18.751	0.048	4.88	734.0
2455787.58987	18.85	0.053	5.02	702.0
2455787.6353	18.778	0.047	4.4	727.0
2455787.67424	18.687	0.056	5.66	774.0
2455787.71993	18.67	0.062	6.45	888.0
2455788.49179	18.888	0.069	6.16	623.0
2455788.55544	18.747	0.064	6.27	643.0
2455788.59501	18.806	0.057	5.14	672.0
2455788.6358	18.701	0.058	5.99	668.0
2455788.67656	18.931	0.084	6.42	726.0
2455788.72032	18.617	0.075	7.67	815.0
2455790.47339	18.674	0.067	6.6	779.0
2455790.52083	18.908	0.071	6.71	506.0
2455790.57293	18.831	0.068	6.81	614.0
2455790.61463	18.846	0.069	6.89	568.0
2455790.65532	18.9	0.064	6.27	551.0
2455790.6955	18.797	0.058	6.47	607.0
2455790.73371	18.715	0.061	6.63	675.0
2455791.51159	18.883	0.073	6.53	564.0
2455791.61361	18.901	0.06	5.59	532.0
2455793.51488	18.763	0.05	5.51	527.0
2455793.568	18.764	0.056	6.24	503.0
2455793.61028	18.759	0.051	5.87	502.0
2455793.64884	18.8	0.062	6.59	524.0
2455793.68782	18.879	0.064	6.19	564.0
2455793.73204	19.015	0.098	7.65	622.0
2455794.50655	18.8	0.065	6.69	525.0
2455794.5738	18.789	0.058	6.35	492.0
2455794.61493	18.689	0.061	7.23	514.0
2455794.65684	18.878	0.066	6.62	531.0
2455794.70368	18.738	0.051	5.73	564.0
2455795.5671	19.078	0.102	7.83	533.0
2455795.62848	18.913	0.075	6.6	517.0
2455795.71021	18.675	0.058	6.25	541.0
2455796.47671	19.006	0.07	5.83	594.0
2455796.52798	18.863	0.054	5.33	542.0
2455796.59666	18.902	0.061	6.27	535.0
2455796.63561	18.808	0.052	6.12	482.0
2455796.67693	18.716	0.062	7.08	534.0
2455796.71892	18.826	0.099	8.75	700.0
2455799.49139	18.941	0.073	6.76	513.0
2455801.53186	18.849	0.07	6.81	512.0
2455801.57112	18.823	0.061	6.29	487.0
2455801.60924	18.721	0.063	7.03	495.0
2455801.6505	18.732	0.056	6.34	508.0
2455801.69056	18.807	0.069	6.92	544.0
2455802.56221	18.946	0.074	6.47	526.0
2455802.64196	19.015	0.086	6.97	515.0
2455803.53585	18.727	0.059	6.25	556.0
2455804.47911	18.788	0.049	5.08	606.0
2455804.54326	18.746	0.055	6.14	510.0
2455804.58374	18.838	0.056	5.73	500.0
2455804.62153	18.852	0.053	5.61	508.0
2455804.66078	18.971	0.086	7.28	599.0
2455805.49072	18.818	0.039	4.53	475.0
2455805.54398	18.784	0.047	5.13	493.0
2455805.58197	18.766	0.048	5.41	494.0
2455805.62533	18.848	0.06	6.27	540.0
2455805.68106	18.689	0.072	8.14	632.0
2455806.53929	18.76	0.066	6.24	598.0
2455806.62422	18.868	0.065	6.38	553.0
2455807.57912	18.717	0.071	7.2	529.0
2455807.62172	18.83	0.06	5.71	518.0
2455807.65949	18.874	0.089	7.47	573.0
2455812.52308	18.825	0.084	6.3	901.0
2455812.56324	18.683	0.077	6.73	907.0
2455812.60391	18.651	0.066	5.62	916.0
2455812.64504	18.99	0.089	5.74	946.0
2455813.47445	18.757	0.08	5.64	1509.0
2455813.53634	18.765	0.057	5.51	797.0
2455813.57655	18.691	0.045	5.77	748.0
2455813.61442	18.987	0.059	5.24	791.0
2455813.65226	18.672	0.053	6.02	841.0
2455815.51759	18.777	0.049	4.91	673.0
2455815.556	18.811	0.049	4.49	681.0
2455815.60325	18.847	0.054	5.21	770.0
2455815.64101	18.734	0.048	4.61	807.0
2455816.47785	18.706	0.053	4.43	1207.0
2455816.53619	18.802	0.061	5.67	736.0
2455816.57436	18.842	0.066	5.93	770.0
2455816.61271	18.71	0.062	6.06	800.0
2455817.48059	18.741	0.047	4.33	894.0
2455817.53743	18.868	0.057	5.21	652.0
2455817.57537	18.897	0.075	6.36	701.0
2455817.61444	18.634	0.063	6.64	712.0
2455817.65518	18.537	0.068	7.3	789.0
2455818.51889	18.801	0.063	5.94	650.0
2455818.55697	18.806	0.067	5.83	672.0
2455818.59533	18.844	0.075	6.05	731.0
2455818.63702	18.709	0.082	7.24	867.0
2455819.51848	18.781	0.05	5.1	608.0
2455819.56532	18.709	0.057	5.92	682.0
2455819.60302	18.754	0.059	5.92	757.0
2455819.64289	18.725	0.059	5.84	799.0
2455820.49619	18.934	0.112	8.87	676.0
2455820.54329	18.796	0.06	5.93	617.0
2455820.58098	18.705	0.055	5.59	637.0
2455820.61886	18.753	0.066	5.62	750.0
2455820.65515	18.595	0.07	6.96	794.0
2455822.53829	18.878	0.075	6.73	516.0
2455822.58328	18.704	0.056	5.93	501.0
2455822.62693	18.799	0.069	6.68	542.0
2455823.51499	18.906	0.102	8.27	592.0
2455823.55834	18.846	0.083	7.16	594.0
2455823.60195	18.89	0.073	6.33	607.0
2455824.48243	18.791	0.085	7.43	715.0
2455824.5389	18.716	0.052	5.88	541.0
2455824.57947	18.891	0.06	5.68	509.0
2455824.61942	18.826	0.071	6.72	573.0
2455825.49896	18.78	0.077	6.49	637.0
2455825.55693	18.59	0.053	5.59	605.0
2455825.59542	18.826	0.06	5.44	618.0
2455826.47982	18.986	0.1	6.41	959.0
2455826.51969	18.846	0.077	6.96	594.0
2455826.56719	18.822	0.067	6.2	610.0
2455826.60633	18.724	0.081	7.56	656.0
2455827.50616	18.613	0.076	7.5	719.0
2455827.54414	18.884	0.089	7.03	728.0
2455827.58662	18.784	0.076	6.73	659.0
2455827.62418	18.647	0.071	7.7	644.0
2455828.51939	18.732	0.051	5.26	520.0
2455828.55737	18.833	0.056	5.29	524.0
2455828.59493	18.541	0.05	6.08	608.0
2455829.4813	18.848	0.09	6.54	1016.0
2455829.53033	18.923	0.062	5.73	610.0
2455829.56801	18.717	0.048	5.84	593.0
2455829.60629	18.899	0.062	7.12	581.0
2455830.50525	18.854	0.052	5.49	540.0
2455830.5434	18.702	0.047	5.48	550.0
2455830.58109	18.585	0.055	7.4	575.0
2455831.48355	18.737	0.053	4.71	913.0
2455831.5421	18.857	0.062	6.28	558.0
2455831.57954	18.823	0.059	6.65	550.0
2455831.61523	18.623	0.067	8.13	638.0
2455832.52554	18.695	0.045	5.12	585.0
2455832.56513	18.722	0.057	6.04	614.0
2455832.60339	18.687	0.069	7.45	653.0
2455833.52341	18.665	0.045	5.0	551.0
2455833.56297	18.771	0.051	5.13	543.0
2455833.6009	18.429	0.05	6.25	586.0
2455834.52262	18.669	0.043	5.02	537.0
2455834.56036	18.663	0.051	4.95	542.0
2455834.59652	18.708	0.061	5.3	554.0
2455835.54378	18.612	0.069	6.92	634.0
2455836.50619	18.788	0.08	6.22	971.0
2455836.5394	18.888	0.083	5.67	1015.0
2455836.57125	18.815	0.087	6.67	1113.0
2455839.49969	18.576	0.07	6.38	1291.0
2455839.53815	18.869	0.099	7.19	998.0
2455839.57593	18.701	0.086	6.69	1287.0
2455840.48091	18.567	0.111	8.01	1844.0
2455840.52995	18.949	0.076	5.75	745.0
2455840.5824	18.767	0.061	5.23	800.0
2455841.48342	18.699	0.11	7.86	1372.0
2455841.52414	18.734	0.078	6.77	819.0
2455841.56745	18.874	0.077	5.99	848.0
2455841.60347	18.747	0.074	6.2	922.0
2455842.52542	18.941	0.109	7.84	788.0
2455842.57415	19.118	0.114	6.78	854.0
2455843.48343	18.927	0.111	6.62	1505.0
2455843.52715	18.909	0.073	6.14	717.0
2455843.56764	18.796	0.078	6.8	768.0
2455843.60866	18.567	0.071	7.42	891.0
2455844.51206	18.599	0.053	5.63	749.0
2455844.55099	18.734	0.067	5.76	823.0
2455844.59057	18.788	0.106	7.99	932.0
2455845.5115	18.796	0.075	6.76	772.0
2455845.55196	18.759	0.074	6.43	907.0
2455845.5922	18.824	0.101	7.42	1059.0
2455846.51515	18.532	0.072	7.02	923.0
2455846.55392	18.674	0.08	6.57	1001.0
2455847.54211	18.536	0.086	8.34	924.0
2455850.52619	18.73	0.052	5.56	653.0
2455850.56463	18.911	0.061	5.73	636.0
2455851.51518	18.756	0.06	6.39	610.0
2455851.55294	18.808	0.065	6.37	609.0
2455852.50374	18.942	0.107	7.93	809.0
2455852.54627	18.656	0.073	6.59	848.0
2455854.50767	18.791	0.08	6.71	762.0
2455854.54864	18.581	0.065	7.12	801.0
2455855.49024	18.482	0.106	7.37	1892.0
2455855.53542	18.746	0.069	5.55	814.0
2455856.4917	18.891	0.112	6.62	1451.0
2455856.53996	18.483	0.069	8.07	770.0
2455857.50897	19.023	0.113	8.34	736.0
2455858.5099	19.135	0.151	9.07	695.0
2455859.50639	18.634	0.073	6.99	776.0
2455859.54236	18.998	0.094	7.34	763.0
2455860.52187	18.804	0.076	6.55	721.0
2455861.51563	18.451	0.054	6.97	742.0
2455862.52305	18.819	0.072	6.6	661.0
2455866.50624	18.894	0.124	6.32	2125.0
2455866.53156	18.471	0.098	7.83	2031.0
2455867.50941	18.812	0.068	5.51	862.0
2455868.50891	18.71	0.076	6.06	975.0
2455868.51075	19.18	0.116	6.34	945.0
2455869.50169	18.935	0.1	5.57	1496.0
2455870.50631	18.9	0.071	5.77	1105.0
2455872.50546	18.737	0.079	6.86	1235.0
2455873.50665	18.708	0.081	5.89	1172.0
2455970.87417	18.823	0.068	7.5	718.0
2455971.87552	18.605	0.047	6.45	695.0
2455972.89038	18.683	0.058	6.09	1213.0
2455976.87959	18.898	0.058	6.0	544.0
2455977.84068	18.63	0.056	7.08	677.0
2455977.87709	18.779	0.058	6.37	631.0
2455978.84281	18.637	0.059	7.77	573.0
2455978.88738	18.755	0.056	6.52	559.0
2455979.84083	18.734	0.072	7.89	649.0
2455979.8793	18.884	0.089	8.4	596.0
2455980.86069	18.823	0.075	7.85	607.0
2455982.82192	18.988	0.095	8.42	585.0
2455982.86526	18.811	0.075	7.71	523.0
2455983.82663	18.82	0.072	8.01	614.0
2455983.85698	18.795	0.046	5.83	531.0
2455983.90464	18.755	0.06	4.41	1618.0
2455984.83918	18.742	0.051	6.2	532.0
2455984.88649	18.777	0.045	4.94	525.0
2455985.8248	18.637	0.064	7.69	670.0
2455985.86141	18.904	0.061	6.14	569.0
2455986.81898	18.786	0.07	7.68	637.0
2455986.83946	18.777	0.059	7.24	581.0
2455986.88739	18.786	0.047	5.36	543.0
2455987.81768	18.894	0.083	7.32	679.0
2455987.85423	18.627	0.047	5.99	567.0
2455987.9042	18.823	0.068	5.53	1011.0
2455988.83329	18.876	0.072	6.65	622.0
2455988.88059	18.837	0.046	4.81	559.0
2455989.8108	18.871	0.069	7.36	509.0
2455989.84088	18.782	0.063	7.33	491.0
2455989.88271	18.873	0.068	6.77	472.0
2455990.80914	18.664	0.073	8.69	533.0
2455990.84689	18.829	0.054	6.62	504.0
2455990.88832	18.859	0.051	5.68	475.0
2455991.82196	18.891	0.062	6.33	580.0
2455991.86235	18.73	0.047	6.08	494.0
2455992.81626	18.708	0.058	6.32	725.0
2455992.83896	18.683	0.046	5.75	648.0
2455992.88103	18.667	0.042	5.8	497.0
2455993.80682	18.641	0.066	7.07	742.0
2455993.84601	18.994	0.075	5.99	660.0
2455993.88913	18.836	0.055	5.23	580.0
2455994.80833	18.784	0.067	5.95	948.0
2455994.84009	18.569	0.041	4.9	830.0
2455994.891	18.691	0.046	5.01	709.0
2455995.80025	18.793	0.053	4.82	855.0
2455995.81978	18.721	0.048	4.65	787.0
2455995.86538	18.784	0.046	4.95	673.0
2455995.90355	18.896	0.057	4.93	797.0
2455996.80799	18.797	0.054	5.86	701.0
2455996.84557	18.715	0.043	5.03	634.0
2455996.89231	18.758	0.038	4.28	590.0
2455997.8014	18.736	0.059	6.64	693.0
2455997.8401	18.708	0.05	5.92	657.0
2455997.88773	18.708	0.044	5.17	610.0
2455998.78829	18.532	0.052	6.31	738.0
2455998.81628	18.809	0.051	5.13	687.0
2455998.86786	18.789	0.046	5.27	610.0
2455998.90558	18.766	0.049	4.41	704.0
2455999.80014	18.813	0.062	6.12	709.0
2455999.84871	18.849	0.053	5.18	647.0
2455999.88691	18.701	0.044	4.9	636.0
2456002.90828	18.73	0.067	4.46	1676.0
2456003.86512	18.728	0.058	6.33	619.0
2456004.76562	18.946	0.083	7.27	653.0
2456004.7978	18.781	0.057	6.42	589.0
2456004.85567	18.657	0.047	5.78	562.0
2456004.89329	18.702	0.054	4.82	530.0
2456005.76106	18.698	0.056	7.06	533.0
2456005.80211	18.741	0.05	6.58	488.0
2456005.85067	18.715	0.047	5.49	507.0
2456005.90744	18.826	0.035	3.83	505.0
2456006.77282	18.855	0.058	5.75	509.0
2456006.82567	18.703	0.039	4.68	470.0
2456006.87662	18.651	0.042	5.41	469.0
2456006.9143	18.803	0.046	4.22	724.0
2456007.77865	18.843	0.05	5.86	466.0
2456007.82556	18.687	0.042	5.17	469.0
2456007.8738	18.874	0.045	4.87	440.0
2456007.91142	18.851	0.041	4.01	569.0
2456008.7704	18.852	0.062	6.16	566.0
2456008.81776	18.757	0.052	6.07	491.0
2456008.86704	18.696	0.045	5.13	503.0
2456008.90453	18.738	0.051	6.56	513.0
2456009.76404	18.652	0.048	6.82	577.0
2456009.80647	18.943	0.05	5.27	530.0
2456009.85489	18.903	0.046	4.89	539.0
2456009.89229	18.785	0.042	4.63	525.0
2456010.74766	18.831	0.062	6.23	750.0
2456010.77623	18.756	0.049	5.99	568.0
2456010.82519	18.774	0.047	5.72	523.0
2456010.87442	18.882	0.04	4.57	465.0
2456010.91268	18.707	0.036	4.33	638.0
2456011.76232	18.768	0.063	6.55	565.0
2456011.8228	18.734	0.062	5.7	850.0
2456011.88025	18.755	0.057	5.18	866.0
2456011.91842	18.729	0.064	4.65	1533.0
2456012.76641	18.757	0.056	7.41	464.0
2456012.80709	18.669	0.042	6.93	437.0
2456012.86542	18.773	0.038	5.24	409.0
2456012.90328	18.821	0.033	4.05	398.0
2456013.76222	18.834	0.055	6.59	477.0
2456013.80099	18.768	0.043	5.67	436.0
2456013.86247	18.703	0.059	5.45	438.0
2456013.90372	18.684	0.037	4.89	442.0
2456014.73844	18.71	0.052	6.39	533.0
2456014.77731	18.788	0.046	5.83	476.0
2456014.83668	18.884	0.089	5.6	450.0
2456014.87611	19.116	0.116	6.06	457.0
2456014.91577	18.862	0.066	5.51	782.0
2456015.75527	18.758	0.045	6.21	501.0
2456015.79413	18.711	0.036	5.29	437.0
2456015.83258	18.824	0.041	4.54	429.0
2456015.88279	18.753	0.037	4.22	433.0
2456015.92417	18.876	0.085	3.82	2822.0
2456016.73173	18.748	0.047	6.09	511.0
2456016.74823	18.783	0.043	5.14	499.0
2456016.76556	18.708	0.039	5.34	495.0
2456016.78801	18.894	0.049	5.16	482.0
2456016.8059	18.666	0.038	4.68	480.0
2456016.8281	18.831	0.041	4.22	473.0
2456016.86864	18.729	0.035	4.24	466.0
2456016.89144	18.777	0.035	4.12	461.0
2456016.90904	18.819	0.035	4.0	478.0
2456017.74087	18.752	0.044	5.63	509.0
2456017.77901	18.829	0.038	4.74	467.0
2456017.81729	18.77	0.033	4.18	442.0
2456017.87575	18.814	0.035	4.22	401.0
2456017.91628	18.833	0.037	3.94	578.0
2456018.76737	18.764	0.059	6.64	473.0
2456018.80623	18.856	0.074	6.88	465.0
2456018.84614	18.763	0.036	4.31	440.0
2456018.91145	18.834	0.033	3.86	438.0
2456019.74293	18.676	0.059	6.77	576.0
2456019.78233	18.789	0.049	5.8	477.0
2456019.83957	18.814	0.041	4.63	455.0
2456019.87738	18.695	0.03	3.74	433.0
2456019.91731	18.775	0.039	4.41	514.0
2456020.72641	18.825	0.057	5.91	581.0
2456020.76493	18.851	0.051	5.44	526.0
2456020.82107	18.783	0.037	4.44	428.0
2456020.85989	18.927	0.039	4.18	423.0
2456020.8995	18.761	0.053	5.83	481.0
2456021.7158	18.555	0.076	8.39	739.0
2456021.74769	18.747	0.053	5.95	638.0
2456021.78668	18.832	0.054	5.66	573.0
2456021.82534	18.793	0.038	4.48	519.0
2456021.88371	18.828	0.042	4.6	476.0
2456021.92413	18.85	0.058	4.08	1227.0
2456022.73524	18.788	0.056	5.92	717.0
2456022.7735	18.839	0.047	4.78	623.0
2456022.81176	18.841	0.044	4.53	596.0
2456022.86925	18.766	0.043	4.6	565.0
2456022.9115	18.845	0.05	5.42	496.0
2456023.72925	19.063	0.088	6.74	813.0
2456023.76915	18.828	0.05	5.23	736.0
2456023.80975	18.906	0.054	5.0	674.0
2456023.84988	18.747	0.044	4.52	655.0
2456023.91438	18.736	0.045	4.41	682.0
2456024.72276	18.881	0.076	6.39	916.0
2456024.76373	18.791	0.064	6.31	774.0
2456024.8243	18.833	0.054	4.72	713.0
2456024.86486	18.896	0.049	4.43	687.0
2456024.91513	18.95	0.062	4.72	862.0
2456025.71246	18.769	0.078	6.75	915.0
2456025.75294	18.832	0.071	6.33	820.0
2456025.79276	18.701	0.063	6.13	742.0
2456025.84599	18.845	0.066	5.68	735.0
2456025.89826	18.78	0.054	5.01	728.0
2456029.84336	18.635	0.048	4.63	1036.0
2456031.76593	18.728	0.057	7.26	556.0
2456031.80537	18.722	0.052	5.88	552.0
2456031.84633	18.663	0.043	5.41	560.0
2456031.88712	19.055	0.085	6.58	618.0
2456032.68226	18.593	0.061	7.38	706.0
2456032.72227	18.7	0.046	5.9	543.0
2456032.77012	18.872	0.047	5.39	536.0
2456032.81855	18.706	0.041	5.06	503.0
2456032.85888	18.973	0.054	5.16	503.0
2456032.90264	18.772	0.039	4.34	505.0
2456033.69432	18.715	0.067	8.05	582.0
2456033.74105	18.584	0.05	7.03	538.0
2456033.78266	18.737	0.054	6.42	517.0
2456033.8537	18.788	0.041	4.71	506.0
2456033.89528	18.719	0.045	5.22	532.0
2456034.69016	18.571	0.044	6.57	553.0
2456034.73683	18.686	0.043	6.17	488.0
2456034.78258	18.563	0.044	4.68	476.0
2456034.8367	18.932	0.053	5.48	481.0
2456034.92494	18.743	0.052	5.1	734.0
2456035.86873	18.722	0.046	5.62	549.0
2456035.93324	18.918	0.103	5.16	2248.0
2456036.72726	18.736	0.041	5.36	509.0
2456036.77127	18.807	0.04	4.79	497.0
2456036.84763	18.771	0.033	3.88	499.0
2456036.90208	18.889	0.045	4.68	569.0
2456037.71314	18.563	0.055	7.58	549.0
2456037.75375	18.721	0.078	6.75	536.0
2456037.79745	18.726	0.049	5.73	531.0
2456037.86857	18.921	0.043	4.1	577.0
2456037.90907	18.776	0.055	5.34	690.0
2456038.72205	18.743	0.06	7.09	496.0
2456038.76365	18.661	0.05	6.55	477.0
2456038.82889	18.691	0.039	4.78	524.0
2456038.87399	18.838	0.044	4.72	520.0
2456038.92461	18.72	0.047	5.17	620.0
2456039.74515	18.809	0.081	8.22	553.0
2456039.79139	18.604	0.078	6.79	527.0
2456039.85155	18.724	0.048	5.73	510.0
2456039.89597	18.776	0.048	5.31	563.0
2456039.93423	18.595	0.071	4.85	2439.0
2456040.76246	18.667	0.059	7.07	522.0
2456040.80438	18.911	0.057	5.71	527.0
2456040.86744	18.738	0.049	5.54	553.0
2456040.9086	18.743	0.044	4.94	539.0
2456041.71043	18.627	0.058	7.98	542.0
2456041.75518	18.604	0.059	7.87	560.0
2456041.79937	18.625	0.041	5.73	533.0
2456041.86114	18.595	0.062	4.59	555.0
2456041.90146	18.719	0.041	4.65	559.0
2456045.89599	18.764	0.041	4.58	599.0
2456045.93363	18.836	0.065	5.63	929.0
2456046.90722	18.842	0.048	4.87	536.0
2456047.68024	18.805	0.067	7.04	592.0
2456047.71939	18.685	0.053	6.12	530.0
2456047.75889	18.717	0.041	5.19	496.0
2456047.79846	18.724	0.04	4.76	542.0
2456047.87159	18.806	0.052	6.24	576.0
2456047.91292	18.78	0.049	5.55	607.0
2456048.69668	18.77	0.05	4.91	640.0
2456048.73697	18.842	0.047	4.56	547.0
2456048.79804	18.736	0.042	4.81	463.0
2456048.84251	18.834	0.043	4.91	455.0
2456048.88578	18.779	0.042	6.01	472.0
2456048.92687	18.895	0.049	5.54	588.0
2456049.70535	18.76	0.047	5.59	570.0
2456049.759	18.775	0.043	4.45	540.0
2456049.8176	18.767	0.037	4.39	493.0
2456049.85826	18.739	0.043	4.78	535.0
2456049.89941	18.708	0.041	5.52	541.0
2456050.65752	18.79	0.076	7.43	713.0
2456050.6947	18.752	0.061	6.51	635.0
2456050.73381	18.858	0.057	5.34	613.0
2456050.80417	18.819	0.051	5.17	615.0
2456050.84407	18.895	0.057	5.33	614.0
2456050.88294	18.711	0.046	5.08	616.0
2456050.92167	18.894	0.06	5.56	643.0
2456051.66384	18.704	0.06	6.31	776.0
2456051.75317	18.766	0.043	4.76	626.0
2456052.67908	18.691	0.063	6.19	919.0
2456052.72702	18.793	0.058	5.61	752.0
2456052.77522	18.641	0.045	5.19	723.0
2456052.81431	18.74	0.052	5.24	726.0
2456052.85526	18.891	0.054	4.36	780.0
2456052.89405	18.8	0.047	4.54	813.0
2456052.93259	18.751	0.05	4.67	984.0
2456053.6707	18.726	0.066	5.7	1265.0
2456053.71074	18.747	0.058	5.0	1079.0
2456053.75822	18.735	0.049	4.5	937.0
2456053.80612	18.766	0.044	4.06	919.0
2456053.86151	18.747	0.046	4.15	911.0
2456053.90247	18.867	0.059	4.46	1249.0
2456054.86568	18.724	0.047	3.73	1235.0
2456054.89883	18.698	0.051	4.95	1214.0
2456057.87757	18.689	0.048	5.23	759.0
2456057.92556	18.998	0.074	4.61	1312.0
2456058.67735	18.864	0.115	8.82	619.0
2456058.71736	18.73	0.059	7.08	588.0
2456058.7567	18.8	0.047	5.2	588.0
2456058.80075	18.808	0.049	5.58	569.0
2456058.8474	18.673	0.049	5.64	592.0
2456058.88903	18.789	0.048	5.0	613.0
2456058.92752	18.813	0.062	5.95	685.0
2456059.69487	18.877	0.069	7.34	526.0
2456059.7335	18.817	0.059	6.45	541.0
2456059.77195	18.854	0.053	5.76	519.0
2456059.8321	18.811	0.044	4.81	543.0
2456059.87092	18.701	0.039	4.72	563.0
2456059.9098	18.886	0.05	5.09	572.0
2456060.77757	18.883	0.053	5.85	497.0
2456061.67136	18.852	0.068	7.42	522.0
2456061.71025	18.724	0.06	6.88	547.0
2456061.76032	18.712	0.039	4.8	549.0
2456061.81087	18.685	0.046	5.52	544.0
2456061.84978	18.787	0.045	4.7	598.0
2456061.88803	18.836	0.061	6.1	648.0
2456061.92659	18.788	0.057	6.37	701.0
2456062.66592	18.741	0.061	7.66	628.0
2456062.70876	18.64	0.056	7.06	661.0
2456062.74778	18.642	0.053	6.29	662.0
2456062.79739	18.777	0.054	5.61	652.0
2456062.84857	18.759	0.047	5.06	647.0
2456062.88687	18.683	0.044	5.01	696.0
2456062.92486	18.89	0.063	5.45	818.0
2456063.77661	18.806	0.073	7.58	515.0
2456063.81772	18.917	0.067	6.53	527.0
2456063.86631	18.857	0.071	6.95	524.0
2456063.91355	18.794	0.054	5.69	683.0
2456064.66419	18.692	0.049	6.62	577.0
2456064.74033	18.71	0.034	4.39	509.0
2456064.80205	18.763	0.036	4.02	538.0
2456064.84377	18.752	0.04	4.49	565.0
2456064.88627	18.756	0.044	4.77	608.0
2456064.92472	18.798	0.049	5.29	646.0
2456065.63522	18.786	0.053	5.64	579.0
2456065.67336	18.74	0.045	5.31	489.0
2456065.71186	18.832	0.043	4.74	456.0
2456065.7726	18.769	0.035	3.59	540.0
2456065.81399	18.795	0.067	4.91	593.0
2456065.86111	18.79	0.044	4.76	588.0
2456066.63767	18.609	0.046	5.71	562.0
2456066.67561	18.971	0.053	4.88	556.0
2456066.71363	18.806	0.043	4.5	553.0
2456066.76403	18.791	0.035	3.87	528.0
2456066.81805	18.789	0.043	4.71	545.0
2456066.85866	18.809	0.046	4.8	590.0
2456066.89887	18.866	0.046	4.54	585.0
2456066.93706	18.723	0.041	4.42	714.0
2456067.62193	18.744	0.047	5.45	519.0
2456067.66257	18.72	0.045	5.3	525.0
2456067.70065	18.639	0.036	4.4	508.0
2456067.74958	18.945	0.08	3.47	504.0
2456067.80084	18.86	0.046	4.66	518.0
2456067.83976	18.767	0.039	4.45	524.0
2456067.87862	18.863	0.049	4.67	598.0
2456067.91644	18.815	0.043	4.23	619.0
2456068.61679	18.778	0.055	5.93	605.0
2456068.66578	18.812	0.046	4.73	557.0
2456068.71252	18.814	0.042	4.5	479.0
2456068.76468	18.851	0.041	4.41	461.0
2456068.84041	18.817	0.038	3.81	506.0
2456068.88516	18.726	0.036	3.85	604.0
2456068.93185	18.916	0.052	5.84	659.0
2456069.6045	18.767	0.051	6.0	533.0
2456069.66499	18.839	0.051	5.8	491.0
2456069.70488	18.904	0.043	4.88	461.0
2456069.74437	18.751	0.039	4.7	454.0
2456069.81155	18.748	0.043	4.82	474.0
2456069.85323	18.833	0.04	4.3	465.0
2456069.89378	18.692	0.035	3.92	499.0
2456069.9319	18.82	0.043	4.45	577.0
2456070.61413	18.883	0.082	7.62	567.0
2456070.65228	18.772	0.066	6.97	558.0
2456070.69204	18.853	0.046	5.01	487.0
2456070.73029	18.874	0.045	4.8	471.0
2456070.77909	18.72	0.042	5.13	479.0
2456070.82911	18.819	0.046	4.96	501.0
2456070.86901	18.848	0.052	5.19	517.0
2456070.9075	18.746	0.05	5.75	507.0
2456070.94666	18.755	0.095	6.13	2134.0
2456071.61412	18.881	0.056	5.85	497.0
2456071.65333	18.804	0.051	5.72	463.0
2456071.69296	18.913	0.052	5.46	439.0
2456071.73171	18.786	0.04	4.83	449.0
2456071.79508	18.791	0.056	5.97	510.0
2456071.83492	18.71	0.042	5.26	483.0
2456071.873	18.696	0.043	5.42	518.0
2456071.91097	18.773	0.08	7.93	545.0
2456075.60812	18.822	0.043	4.53	526.0
2456075.64625	18.779	0.04	4.46	458.0
