2455769.47238	18.582	0.046	5.72	626.0
2455769.51182	18.615	0.042	6.28	509.0
2455769.56577	18.623	0.036	5.52	428.0
2455769.62357	18.656	0.038	5.58	418.0
2455769.67672	18.548	0.031	4.66	404.0
2455769.72564	18.531	0.036	5.52	457.0
2455769.76783	18.732	0.046	5.99	500.0
2455770.6688	18.585	0.043	5.96	464.0
2455770.75276	18.728	0.047	5.66	481.0
2455775.59508	18.591	0.054	7.57	428.0
2455775.63783	18.537	0.047	6.88	425.0
2455776.53895	18.461	0.053	7.56	525.0
2455776.60617	18.548	0.049	6.73	456.0
2455776.64721	18.593	0.039	5.54	414.0
2455776.72187	18.589	0.058	7.79	448.0
2455777.47873	18.449	0.036	5.65	566.0
2455777.52324	18.535	0.029	4.51	497.0
2455777.57529	18.585	0.033	5.03	481.0
2455777.6557	18.53	0.028	4.52	430.0
2455777.7058	18.591	0.029	4.34	423.0
2455777.77061	18.524	0.035	4.97	521.0
2455778.50347	18.651	0.059	6.81	600.0
2455778.55991	18.539	0.05	6.58	605.0
2455778.60823	18.651	0.052	5.75	645.0
2455779.59828	18.52	0.034	5.17	459.0
2455779.64221	18.609	0.033	4.72	451.0
2455779.69674	18.583	0.038	5.43	478.0
2455779.74132	18.585	0.036	5.73	429.0
2455784.51576	18.407	0.053	4.79	1607.0
2455784.60166	18.589	0.047	4.77	927.0
2455784.71899	18.906	0.1	6.48	1781.0
2455785.51857	18.548	0.055	6.23	765.0
2455785.57893	18.536	0.051	6.05	716.0
2455785.62547	18.563	0.052	5.62	738.0
2455785.66781	18.747	0.054	5.23	760.0
2455785.70968	18.689	0.061	6.56	801.0
2455786.49204	18.64	0.073	7.03	834.0
2455786.56907	18.578	0.057	6.36	714.0
2455786.6135	18.599	0.053	6.06	686.0
2455786.65613	18.6	0.051	5.69	695.0
2455786.71147	18.867	0.063	5.44	783.0
2455787.47664	18.625	0.047	4.95	798.0
2455787.54777	18.582	0.035	4.47	666.0
2455787.58987	18.684	0.036	4.27	628.0
2455787.6353	18.597	0.034	3.91	657.0
2455787.67424	18.64	0.043	4.96	694.0
2455787.71993	18.658	0.05	5.63	806.0
2455788.49179	18.492	0.041	5.63	555.0
2455788.55544	18.575	0.045	5.65	578.0
2455788.59501	18.504	0.037	4.73	597.0
2455788.6358	18.438	0.038	5.25	590.0
2455788.67656	18.678	0.054	5.73	645.0
2455788.72032	18.881	0.08	7.31	731.0
2455790.47339	18.56	0.056	6.93	706.0
2455790.52083	18.61	0.049	6.98	454.0
2455790.57293	18.586	0.052	7.19	544.0
2455790.61463	18.455	0.046	7.19	494.0
2455790.65532	18.505	0.038	5.94	502.0
2455790.6955	18.462	0.035	5.38	556.0
2455790.73371	18.361	0.036	5.68	610.0
2455791.51159	18.57	0.045	5.96	501.0
2455791.61361	18.654	0.041	5.29	468.0
2455793.51488	18.555	0.036	5.38	476.0
2455793.568	18.518	0.038	6.0	448.0
2455793.61028	18.551	0.037	5.65	433.0
2455793.64884	18.619	0.044	6.21	450.0
2455793.68782	18.435	0.036	5.63	489.0
2455793.73204	18.593	0.058	7.37	546.0
2455794.50655	18.408	0.04	6.69	477.0
2455794.5738	18.577	0.038	5.52	428.0
2455794.61493	18.517	0.041	6.02	439.0
2455794.65684	18.24	0.03	5.76	448.0
2455794.70368	18.522	0.035	5.1	493.0
2455795.5671	18.574	0.057	7.61	472.0
2455795.62848	18.652	0.054	6.84	453.0
2455795.71021	18.787	0.054	6.26	483.0
2455796.47671	18.578	0.039	5.31	535.0
2455796.52798	18.643	0.039	5.36	495.0
2455796.59666	18.739	0.045	6.0	481.0
2455796.63561	18.587	0.034	5.29	431.0
2455796.67693	18.595	0.044	6.22	472.0
2455796.71892	18.638	0.069	7.74	631.0
2455799.49139	18.574	0.045	6.42	463.0
2455801.53186	18.503	0.047	7.18	447.0
2455801.57112	18.533	0.043	6.59	422.0
2455801.60924	18.514	0.046	6.98	423.0
2455801.6505	18.575	0.043	6.29	436.0
2455801.69056	18.54	0.047	6.66	468.0
2455802.56221	18.439	0.042	6.52	465.0
2455802.64196	18.418	0.045	7.02	454.0
2455803.53585	18.627	0.046	6.28	488.0
2455804.47911	18.522	0.036	5.49	552.0
2455804.54326	18.544	0.042	6.42	450.0
2455804.58374	18.613	0.039	5.58	435.0
2455804.62153	18.553	0.035	5.34	438.0
2455804.66078	18.411	0.046	7.03	518.0
2455805.49072	18.562	0.03	4.88	433.0
2455805.54398	18.692	0.039	5.22	424.0
2455805.58197	18.56	0.033	4.78	424.0
2455805.62533	18.638	0.041	5.79	464.0
2455805.68106	18.863	0.067	7.41	547.0
2455806.53929	18.57	0.048	6.11	522.0
2455806.62422	18.614	0.045	6.35	466.0
2455807.57912	18.606	0.056	7.18	469.0
2455807.62172	18.644	0.044	5.64	463.0
2455807.65949	18.667	0.066	7.63	503.0
2455812.52308	18.631	0.065	6.38	803.0
2455812.56324	18.635	0.062	5.96	792.0
2455812.60391	18.575	0.056	5.51	818.0
2455812.64504	18.697	0.066	6.29	849.0
2455813.47445	18.578	0.069	6.35	1398.0
2455813.53634	18.634	0.042	4.75	711.0
2455813.57655	18.604	0.036	4.48	669.0
2455813.61442	18.503	0.032	3.99	707.0
2455813.65226	18.507	0.035	4.26	753.0
2455815.51759	18.513	0.035	4.91	615.0
2455815.556	18.504	0.033	4.47	621.0
2455815.60325	18.582	0.035	3.81	700.0
2455815.64101	18.61	0.035	3.78	729.0
2455816.47785	18.386	0.036	4.42	1115.0
2455816.53619	18.512	0.043	5.68	657.0
2455816.57436	18.335	0.036	5.36	693.0
2455816.61271	18.536	0.046	5.81	737.0
2455817.48059	18.549	0.039	4.66	828.0
2455817.53743	18.549	0.034	4.33	584.0
2455817.57537	18.593	0.045	5.16	627.0
2455817.61444	18.751	0.059	6.3	665.0
2455817.65518	18.74	0.068	7.67	718.0
2455818.51889	18.524	0.042	5.49	584.0
2455818.55697	18.609	0.045	5.36	599.0
2455818.59533	18.531	0.048	5.87	663.0
2455818.63702	18.462	0.057	7.44	792.0
2455819.51848	18.585	0.035	4.64	545.0
2455819.56532	18.584	0.041	5.18	605.0
2455819.60302	18.333	0.031	4.52	676.0
2455819.64289	18.593	0.043	5.41	734.0
2455820.49619	18.351	0.051	7.31	603.0
2455820.54329	18.587	0.042	5.53	553.0
2455820.58098	18.551	0.04	5.22	556.0
2455820.61886	18.652	0.051	5.58	677.0
2455820.65515	18.552	0.06	7.2	711.0
2455822.53829	18.454	0.043	6.2	443.0
2455822.58328	18.568	0.041	5.65	432.0
2455822.62693	18.708	0.056	6.75	488.0
2455823.51499	18.669	0.068	7.32	515.0
2455823.55834	18.615	0.053	6.44	509.0
2455823.60195	18.574	0.046	5.75	534.0
2455824.48243	18.76	0.07	7.02	645.0
2455824.5389	18.709	0.039	4.66	469.0
2455824.57947	18.64	0.04	5.26	443.0
2455824.61942	18.669	0.05	6.25	497.0
2455825.49896	18.413	0.042	5.74	571.0
2455825.55693	18.554	0.04	4.77	544.0
2455825.59542	18.625	0.042	5.35	567.0
2455826.47982	18.685	0.069	6.51	861.0
2455826.51969	18.558	0.05	6.56	524.0
2455826.56719	18.742	0.052	5.75	535.0
2455826.60633	18.223	0.042	7.21	567.0
2455827.50616	18.573	0.064	7.18	641.0
2455827.54414	18.802	0.069	6.41	640.0
2455827.58662	18.772	0.061	6.55	578.0
2455827.62418	18.688	0.061	8.0	563.0
2455828.51939	18.649	0.039	5.06	453.0
2455828.55737	18.572	0.035	4.87	452.0
2455828.59493	18.593	0.041	5.21	531.0
2455829.4813	18.395	0.055	6.41	909.0
2455829.53033	18.546	0.037	5.04	546.0
2455829.56801	18.634	0.033	4.7	527.0
2455829.60629	18.365	0.029	5.72	516.0
2455830.50525	18.575	0.035	5.15	482.0
2455830.5434	18.642	0.035	4.97	487.0
2455830.58109	18.891	0.056	6.96	510.0
2455831.48355	18.597	0.04	4.46	814.0
2455831.5421	18.597	0.041	5.81	502.0
2455831.57954	18.63	0.038	5.68	496.0
2455831.61523	18.665	0.054	7.49	571.0
2455832.52554	18.547	0.032	4.57	532.0
2455832.56513	18.798	0.047	5.38	555.0
2455832.60339	18.863	0.063	7.31	584.0
2455833.52341	18.597	0.034	4.53	484.0
2455833.56297	18.615	0.036	4.91	480.0
2455833.6009	18.676	0.049	6.55	511.0
2455834.52262	18.686	0.036	4.68	486.0
2455834.56036	18.741	0.039	5.0	489.0
2455834.59652	18.884	0.05	6.16	494.0
2455835.54378	18.789	0.067	6.4	570.0
2455836.50619	18.376	0.045	5.51	818.0
2455836.5394	18.645	0.053	5.11	848.0
2455836.57125	18.694	0.065	6.76	930.0
2455839.49969	18.541	0.061	5.99	1270.0
2455839.53815	18.589	0.067	6.6	984.0
2455839.57593	18.423	0.058	6.1	1250.0
2455840.52995	18.823	0.055	5.02	671.0
2455840.5824	18.559	0.043	4.83	726.0
2455841.48342	18.47	0.087	8.0	1272.0
2455841.52414	18.389	0.051	6.62	738.0
2455841.56745	18.545	0.051	5.75	769.0
2455841.60347	18.569	0.056	5.98	831.0
2455842.52542	18.489	0.069	7.96	711.0
2455842.57415	18.366	0.054	7.06	768.0
2455843.48343	18.666	0.076	6.21	1404.0
2455843.52715	18.637	0.051	6.13	656.0
2455843.56764	18.461	0.05	6.63	693.0
2455843.60866	18.514	0.059	6.92	803.0
2455844.51206	18.571	0.046	5.48	685.0
2455844.55099	18.622	0.053	5.63	748.0
2455844.59057	18.614	0.082	7.9	836.0
2455845.5115	18.54	0.052	6.53	706.0
2455845.55196	18.353	0.045	6.19	826.0
2455845.5922	18.521	0.068	7.2	961.0
2455846.51515	18.659	0.072	6.72	845.0
2455846.55392	18.654	0.068	6.36	916.0
2455847.54211	18.564	0.08	8.08	858.0
2455850.52619	18.376	0.033	5.15	596.0
2455850.56463	18.616	0.039	4.99	578.0
2455851.51518	18.626	0.044	5.74	559.0
2455851.55294	18.36	0.034	5.65	544.0
2455852.50374	18.745	0.07	6.57	749.0
2455852.54627	18.676	0.064	6.26	767.0
2455854.50767	18.621	0.062	6.6	704.0
2455854.54864	18.834	0.077	7.26	733.0
2455855.53542	18.513	0.052	5.78	748.0
2455856.4917	18.441	0.068	6.47	1368.0
2455856.53996	18.229	0.051	7.9	702.0
2455857.50897	18.339	0.06	8.66	676.0
2455858.5099	18.641	0.089	9.11	636.0
2455859.50639	18.493	0.055	6.69	727.0
2455859.54236	18.591	0.061	7.85	699.0
2455860.52187	18.313	0.044	6.46	661.0
2455861.51563	18.969	0.07	6.38	640.0
2455862.52305	18.424	0.046	7.16	601.0
2455866.50624	18.773	0.094	6.01	1757.0
2455866.53156	18.537	0.094	8.23	1705.0
2455867.50941	18.562	0.049	5.84	801.0
2455868.50891	18.413	0.056	6.78	908.0
2455868.51075	18.55	0.063	7.1	877.0
2455869.50169	18.753	0.079	5.42	1425.0
2455870.50631	18.758	0.053	5.16	1037.0
2455871.50569	18.494	0.049	5.78	978.0
2455872.50546	18.511	0.055	6.51	1171.0
2455873.50665	18.382	0.05	5.7	1109.0
2455970.87417	18.646	0.043	5.63	652.0
2455971.87552	18.274	0.026	4.53	619.0
2455972.89038	18.512	0.036	3.99	1074.0
2455976.87959	18.564	0.031	4.57	486.0
2455977.84068	18.283	0.031	5.56	604.0
2455977.87709	18.554	0.038	5.19	566.0
2455978.84281	18.176	0.028	5.99	505.0
2455978.88738	18.504	0.032	4.94	495.0
2455979.84083	18.458	0.045	7.08	584.0
2455979.8793	18.432	0.048	7.88	534.0
2455980.86069	18.48	0.042	6.58	556.0
2455982.86526	18.431	0.039	6.38	467.0
2455983.82663	18.276	0.034	6.32	543.0
2455983.85698	18.632	0.032	4.49	470.0
2455983.90464	18.589	0.043	3.5	1459.0
2455984.83918	18.558	0.033	5.3	474.0
2455984.88649	18.567	0.029	4.09	472.0
2455985.8248	18.631	0.048	6.17	597.0
2455985.86141	18.521	0.034	5.16	510.0
2455986.81898	18.55	0.042	6.35	567.0
2455986.83946	18.646	0.035	4.93	529.0
2455986.88739	18.607	0.031	4.41	492.0
2455987.81768	18.426	0.046	6.92	607.0
2455987.85423	18.599	0.034	4.66	511.0
2455987.9042	18.595	0.044	4.4	919.0
2455988.83329	18.477	0.041	6.07	553.0
2455988.88059	18.564	0.03	4.21	497.0
2455989.8108	18.277	0.033	6.62	456.0
2455989.84088	18.525	0.037	6.0	442.0
2455989.88271	18.79	0.051	6.51	432.0
2455990.80914	18.42	0.046	7.53	478.0
2455990.84689	18.483	0.033	6.06	459.0
2455990.88832	18.513	0.032	5.21	438.0
2455991.82196	18.612	0.038	5.21	523.0
2455991.86235	18.567	0.031	4.74	443.0
2455992.81626	18.546	0.037	5.08	656.0
2455992.83896	18.572	0.032	4.51	589.0
2455992.88103	18.585	0.03	4.5	456.0
2455993.80682	18.543	0.05	6.87	677.0
2455993.84601	18.55	0.04	5.3	603.0
2455993.88913	18.569	0.036	4.73	536.0
2455994.80833	18.519	0.043	5.03	868.0
2455994.84009	18.492	0.036	4.99	767.0
2455994.891	18.635	0.037	4.52	658.0
2455995.80025	18.547	0.039	4.87	786.0
2455995.81978	18.634	0.038	4.38	727.0
2455995.86538	18.499	0.03	3.94	623.0
2455995.90355	18.64	0.041	4.68	742.0
2455996.80799	18.676	0.043	5.63	645.0
2455996.84557	18.567	0.034	4.64	590.0
2455996.89231	18.589	0.028	3.8	554.0
2455997.8014	18.623	0.047	6.36	630.0
2455997.8401	18.583	0.039	5.57	602.0
2455997.88773	18.603	0.036	5.1	566.0
2455998.78829	18.723	0.059	6.74	662.0
2455998.81628	18.715	0.046	5.6	626.0
2455998.86786	18.548	0.036	5.36	554.0
2455998.90558	18.595	0.035	4.61	651.0
2455999.80014	18.547	0.04	5.37	655.0
2455999.84871	18.52	0.035	4.71	604.0
2455999.88691	18.644	0.038	4.91	596.0
2456002.90828	18.576	0.055	5.23	1299.0
2456003.86512	18.655	0.048	6.22	572.0
2456004.76562	18.481	0.045	6.79	580.0
2456004.7978	18.679	0.048	6.6	548.0
2456004.85567	18.605	0.037	5.31	525.0
2456004.89329	18.586	0.033	4.8	498.0
2456005.76106	18.583	0.038	5.54	463.0
2456005.80211	18.474	0.033	5.81	447.0
2456005.85067	18.635	0.039	5.48	458.0
2456005.90744	18.626	0.03	4.3	469.0
2456006.77282	18.524	0.03	4.55	455.0
2456006.82567	18.541	0.027	3.67	433.0
2456006.87662	18.628	0.033	4.65	428.0
2456006.9143	18.478	0.035	4.86	683.0
2456007.77865	18.619	0.034	5.26	430.0
2456007.82556	18.64	0.032	4.39	417.0
2456007.8738	18.586	0.036	6.06	408.0
2456007.91142	18.483	0.032	5.03	533.0
2456008.7704	18.608	0.037	5.17	512.0
2456008.81776	18.652	0.033	4.53	444.0
2456008.86704	18.644	0.034	4.54	456.0
2456008.90453	18.688	0.039	4.84	463.0
2456009.76404	18.575	0.034	5.19	520.0
2456009.80647	18.595	0.029	4.11	487.0
2456009.85489	18.554	0.03	4.53	488.0
2456009.89229	18.624	0.032	4.4	478.0
2456010.74766	18.684	0.046	5.16	682.0
2456010.77623	18.549	0.031	4.6	513.0
2456010.82519	18.577	0.031	4.73	471.0
2456010.87442	18.648	0.026	3.77	424.0
2456010.91268	18.634	0.027	3.26	592.0
2456011.76232	18.559	0.036	4.9	509.0
2456011.8228	18.341	0.034	3.86	989.0
2456011.88025	18.637	0.046	4.02	1057.0
2456011.91842	18.595	0.052	3.76	1715.0
2456012.76641	18.51	0.033	5.93	422.0
2456012.80709	18.552	0.029	4.74	386.0
2456012.86542	18.608	0.027	4.26	372.0
2456012.90328	18.57	0.023	3.67	366.0
2456013.76222	18.632	0.036	5.39	429.0
2456013.80099	18.689	0.034	4.98	397.0
2456013.86247	18.572	0.033	5.47	402.0
2456013.90372	18.596	0.03	4.84	401.0
2456014.73844	18.526	0.036	5.84	474.0
2456014.77731	18.614	0.032	4.95	426.0
2456014.83668	18.593	0.037	5.75	407.0
2456014.87611	18.615	0.042	6.33	413.0
2456014.91577	18.499	0.045	5.9	723.0
2456015.75527	18.591	0.03	4.69	457.0
2456015.79413	18.691	0.029	4.19	402.0
2456015.83258	18.678	0.032	4.79	403.0
2456015.88279	18.566	0.026	3.78	390.0
2456015.92417	18.333	0.052	3.95	2593.0
2456016.73173	18.614	0.033	4.93	456.0
2456016.74823	18.555	0.033	5.43	458.0
2456016.76556	18.587	0.031	4.82	452.0
2456016.78801	18.62	0.031	4.27	438.0
2456016.8059	18.502	0.028	4.32	442.0
2456016.8281	18.529	0.029	4.52	442.0
2456016.86864	18.597	0.032	4.83	424.0
2456016.89144	18.563	0.028	4.42	425.0
2456016.90904	18.527	0.025	4.13	443.0
2456017.74087	18.531	0.03	5.03	461.0
2456017.77901	18.608	0.03	4.7	432.0
2456017.81729	18.57	0.028	4.63	417.0
2456017.87575	18.621	0.026	4.18	369.0
2456017.91628	18.551	0.028	4.2	537.0
2456018.76737	18.454	0.042	7.02	433.0
2456018.80623	18.747	0.054	6.59	422.0
2456018.84614	18.556	0.032	5.24	408.0
2456018.91145	18.612	0.026	4.2	411.0
2456019.74293	18.555	0.047	6.75	523.0
2456019.78233	18.708	0.042	5.92	438.0
2456019.83957	18.574	0.031	4.79	414.0
2456019.87738	18.565	0.025	3.88	399.0
2456019.91731	18.558	0.028	4.14	470.0
2456020.72641	18.559	0.04	5.87	524.0
2456020.76493	18.587	0.036	5.5	485.0
2456020.82107	18.525	0.028	4.79	399.0
2456020.85989	18.573	0.028	4.69	387.0
2456020.8995	18.628	0.042	5.93	442.0
2456021.7158	18.262	0.049	7.91	657.0
2456021.74769	18.526	0.04	6.14	586.0
2456021.78668	18.547	0.037	5.77	527.0
2456021.82534	18.514	0.029	4.79	482.0
2456021.88371	18.586	0.031	4.64	436.0
2456021.92413	18.493	0.04	4.39	1131.0
2456022.73524	18.452	0.037	5.63	660.0
2456022.7735	18.6	0.035	4.91	568.0
2456022.81176	18.593	0.033	4.76	550.0
2456022.86925	18.62	0.035	4.9	523.0
2456022.9115	18.719	0.04	5.29	454.0
2456023.72925	18.577	0.043	5.54	736.0
2456023.76915	18.575	0.034	4.29	682.0
2456023.80975	18.569	0.037	4.78	628.0
2456023.84988	18.604	0.038	4.97	609.0
2456023.91438	18.631	0.037	4.2	644.0
2456024.72276	18.682	0.053	5.66	841.0
2456024.76373	18.549	0.044	5.73	716.0
2456024.8243	18.626	0.037	4.66	667.0
2456024.86486	18.578	0.034	4.09	636.0
2456024.91513	18.536	0.041	5.09	767.0
2456025.71246	18.552	0.06	6.88	839.0
2456025.75294	18.631	0.051	5.91	758.0
2456025.79276	18.555	0.051	6.4	690.0
2456025.84599	18.668	0.055	6.08	678.0
2456025.89826	18.575	0.042	5.23	675.0
2456029.84336	18.559	0.04	4.37	971.0
2456031.76593	18.523	0.038	6.31	506.0
2456031.80537	18.581	0.033	5.12	502.0
2456031.84633	18.591	0.033	4.7	504.0
2456031.88712	18.59	0.046	6.05	559.0
2456032.68226	18.57	0.051	7.22	629.0
2456032.72227	18.631	0.037	5.61	491.0
2456032.77012	18.634	0.031	4.5	489.0
2456032.81855	18.617	0.032	4.83	468.0
2456032.85888	18.507	0.032	5.2	460.0
2456032.90264	18.619	0.03	4.25	455.0
2456033.69432	18.535	0.041	6.21	526.0
2456033.74105	18.654	0.042	5.82	496.0
2456033.78266	18.511	0.04	6.62	481.0
2456033.8537	18.53	0.027	4.11	465.0
2456033.89528	18.533	0.032	4.74	489.0
2456034.69016	18.668	0.039	5.78	502.0
2456034.73683	18.548	0.029	4.63	444.0
2456034.78258	18.578	0.025	3.68	433.0
2456034.8367	18.544	0.027	4.06	434.0
2456034.92494	18.679	0.043	4.91	670.0
2456035.86873	18.579	0.032	4.42	496.0
2456035.93324	18.515	0.063	4.55	2075.0
2456036.72726	18.529	0.027	4.22	454.0
2456036.77127	18.556	0.029	4.75	457.0
2456036.84763	18.548	0.025	3.74	458.0
2456036.90208	18.573	0.03	4.29	516.0
2456037.71314	18.592	0.042	6.29	500.0
2456037.75375	18.629	0.04	5.39	488.0
2456037.79745	18.579	0.032	4.58	480.0
2456037.86857	18.608	0.03	3.97	533.0
2456037.90907	18.665	0.044	5.17	633.0
2456038.72205	18.665	0.051	7.12	459.0
2456038.76365	18.575	0.038	6.04	440.0
2456038.82889	18.621	0.03	4.23	483.0
2456038.87399	18.532	0.027	4.08	479.0
2456038.92461	18.63	0.038	4.94	578.0
2456039.74515	18.607	0.058	7.63	510.0
2456039.79139	18.639	0.045	6.24	483.0
2456039.85155	18.607	0.033	4.82	461.0
2456039.89597	18.624	0.033	4.51	510.0
2456039.93423	18.704	0.066	3.99	2275.0
2456040.76246	18.475	0.039	6.34	475.0
2456040.80438	18.484	0.032	5.05	482.0
2456040.86744	18.571	0.033	4.55	509.0
2456040.9086	18.509	0.033	5.08	497.0
2456041.71043	18.583	0.042	6.51	492.0
2456041.75518	18.693	0.052	6.86	509.0
2456041.79937	18.708	0.037	5.12	489.0
2456041.86114	18.66	0.032	4.23	506.0
2456041.90146	18.597	0.032	4.54	509.0
2456045.89599	18.622	0.034	4.7	549.0
2456045.93363	18.519	0.042	4.92	845.0
2456046.90722	18.435	0.029	4.59	481.0
2456047.68024	18.566	0.04	6.02	536.0
2456047.71939	18.543	0.033	5.02	475.0
2456047.75889	18.621	0.029	4.11	448.0
2456047.79846	18.574	0.03	4.31	490.0
2456047.87159	18.597	0.036	4.73	505.0
2456047.91292	18.359	0.029	4.76	545.0
2456048.69668	18.596	0.033	4.14	581.0
2456048.73697	18.553	0.031	4.38	503.0
2456048.79804	18.589	0.031	4.66	420.0
2456048.84251	18.56	0.03	4.82	412.0
2456048.88578	18.54	0.03	5.14	424.0
2456048.92687	18.533	0.028	3.85	531.0
2456049.70535	18.613	0.031	4.38	513.0
2456049.759	18.616	0.027	3.63	488.0
2456049.8176	18.497	0.022	3.1	439.0
2456049.85826	18.552	0.029	3.88	480.0
2456049.89941	18.524	0.029	4.21	488.0
2456050.65752	18.707	0.059	6.61	643.0
2456050.6947	18.598	0.044	5.73	564.0
2456050.73381	18.559	0.036	4.89	548.0
2456050.80417	18.523	0.032	4.22	557.0
2456050.84407	18.565	0.035	4.66	554.0
2456050.88294	18.474	0.033	4.82	555.0
2456050.92167	18.588	0.038	4.95	584.0
2456051.66384	18.501	0.039	5.24	709.0
2456051.75317	18.582	0.031	4.22	581.0
2456052.67908	18.629	0.048	5.22	823.0
2456052.72702	18.679	0.045	5.19	687.0
2456052.77522	18.602	0.035	4.3	660.0
2456052.81431	18.572	0.035	4.36	663.0
2456052.85526	18.634	0.037	4.22	717.0
2456052.89405	18.623	0.036	4.31	727.0
2456052.93259	18.501	0.035	4.23	901.0
2456053.6707	18.565	0.052	5.4	1171.0
2456053.71074	18.626	0.044	4.3	1002.0
2456053.75822	18.574	0.037	4.15	884.0
2456053.80612	18.543	0.03	3.23	857.0
2456053.86151	18.561	0.036	3.96	855.0
2456053.90247	18.651	0.045	4.11	1184.0
2456054.86568	18.592	0.039	3.45	1182.0
2456054.89883	18.481	0.037	3.68	1156.0
2456057.87757	18.557	0.034	4.02	697.0
2456057.92556	18.579	0.045	3.69	1426.0
2456058.67735	18.49	0.049	7.37	558.0
2456058.71736	18.656	0.04	5.4	526.0
2456058.7567	18.561	0.033	4.66	533.0
2456058.80075	18.592	0.032	4.36	511.0
2456058.8474	18.58	0.037	5.2	533.0
2456058.88903	18.572	0.031	3.96	552.0
2456058.92752	18.476	0.038	5.37	620.0
2456059.69487	18.587	0.037	5.51	472.0
2456059.7335	18.53	0.035	5.32	490.0
2456059.77195	18.616	0.031	4.35	465.0
2456059.8321	18.567	0.029	4.08	493.0
2456059.87092	18.554	0.029	4.05	505.0
2456059.9098	18.499	0.03	4.52	516.0
2456060.77757	18.565	0.031	4.63	451.0
2456061.67136	18.556	0.041	6.01	476.0
2456061.71025	18.706	0.044	5.44	500.0
2456061.76032	18.585	0.029	3.81	500.0
2456061.81087	18.554	0.034	5.04	503.0
2456061.84978	18.608	0.034	4.68	551.0
2456061.88803	18.547	0.039	5.39	588.0
2456061.92659	18.552	0.036	4.71	644.0
2456062.66592	18.642	0.039	5.31	571.0
2456062.70876	18.604	0.039	5.29	601.0
2456062.74778	18.64	0.043	5.44	607.0
2456062.79739	18.606	0.037	4.59	603.0
2456062.84857	18.608	0.034	4.3	589.0
2456062.88687	18.55	0.032	4.1	632.0
2456062.92486	18.567	0.038	4.44	747.0
2456063.77661	18.598	0.048	6.88	466.0
2456063.81772	18.624	0.038	5.32	467.0
2456063.86631	18.693	0.049	6.27	460.0
2456063.91355	18.384	0.029	4.45	611.0
2456064.66419	18.618	0.034	4.74	517.0
2456064.74033	18.557	0.026	3.88	462.0
2456064.80205	18.536	0.025	3.69	491.0
2456064.84377	18.592	0.031	4.75	517.0
2456064.88627	18.625	0.035	5.13	546.0
2456064.92472	18.66	0.037	5.47	584.0
2456065.63522	18.575	0.042	6.13	531.0
2456065.67336	18.605	0.036	5.39	455.0
2456065.71186	18.674	0.032	4.58	412.0
2456065.7726	18.459	0.027	4.34	498.0
2456065.81399	18.553	0.035	4.79	545.0
2456065.86111	18.517	0.031	4.55	534.0
2456066.63767	18.544	0.035	5.18	500.0
2456066.67561	18.609	0.033	4.7	498.0
2456066.71363	18.56	0.031	4.4	517.0
2456066.76403	18.597	0.027	3.9	487.0
2456066.81805	18.511	0.032	4.97	502.0
2456066.85866	18.434	0.028	4.3	529.0
2456066.89887	18.527	0.03	4.0	529.0
2456066.93706	18.499	0.029	3.56	647.0
2456067.62193	18.605	0.037	5.49	478.0
2456067.66257	18.617	0.035	4.96	480.0
2456067.70065	18.582	0.032	4.62	471.0
2456067.74958	18.58	0.029	4.16	470.0
2456067.80084	18.664	0.035	4.82	470.0
2456067.83976	18.608	0.03	3.95	475.0
2456067.87862	18.482	0.029	4.13	550.0
2456067.91644	18.52	0.029	3.77	569.0
2456068.61679	18.541	0.037	5.33	549.0
2456068.66578	18.629	0.033	4.4	510.0
2456068.71252	18.531	0.032	5.11	447.0
2456068.76468	18.667	0.031	4.64	425.0
2456068.84041	18.472	0.026	3.85	450.0
2456068.88516	18.598	0.029	3.71	545.0
2456068.93185	18.48	0.03	4.81	595.0
2456069.6045	18.57	0.038	5.69	481.0
2456069.66499	18.617	0.033	4.82	439.0
2456069.70488	18.64	0.029	4.31	402.0
2456069.74437	18.628	0.028	4.01	415.0
2456069.81155	18.586	0.032	4.67	430.0
2456069.85323	18.561	0.026	3.69	416.0
2456069.89378	18.531	0.027	3.82	445.0
2456069.9319	18.511	0.028	4.11	500.0
2456070.61413	18.401	0.044	6.86	508.0
2456070.65228	18.523	0.044	6.46	505.0
2456070.69204	18.545	0.031	4.83	446.0
2456070.73029	18.611	0.031	4.66	436.0
2456070.77909	18.569	0.033	5.27	437.0
2456070.82911	18.669	0.034	4.66	452.0
2456070.86901	18.481	0.03	4.51	462.0
2456070.9075	18.384	0.029	4.92	445.0
2456070.94666	18.606	0.071	4.98	1983.0
2456071.61412	18.492	0.032	5.15	453.0
2456071.65333	18.627	0.036	5.2	422.0
2456071.69296	18.523	0.03	4.98	400.0
2456071.73171	18.6	0.027	4.18	409.0
2456071.79508	18.561	0.038	5.38	459.0
2456071.83492	18.434	0.029	4.96	433.0
2456071.873	18.465	0.03	4.91	464.0
2456071.91097	18.748	0.065	7.39	489.0
2456075.60812	18.555	0.032	4.84	483.0
2456075.64625	18.52	0.027	4.55	410.0
2456075.68452	18.619	0.032	5.32	399.0
2456075.73533	18.594	0.03	4.58	423.0
2456075.79012	18.588	0.027	3.77	405.0
2456075.82963	18.528	0.027	3.83	424.0
2456075.87408	18.462	0.027	3.9	469.0
2456076.59924	18.629	0.04	5.36	545.0
2456076.64087	18.631	0.042	6.06	513.0
