2456085.70319	18.327	0.034	4.81	823.0
2456085.72666	18.391	0.042	4.1	1557.0
2456085.73967	18.314	0.039	4.69	1052.0
2456085.7535	18.298	0.029	4.36	706.0
2456085.76684	18.319	0.033	4.77	749.0
2456085.77959	18.297	0.031	4.45	721.0
2456085.79227	18.25	0.031	4.85	716.0
2456085.80522	18.322	0.032	4.75	719.0
2456085.81846	18.329	0.043	6.38	715.0
2456085.83112	18.252	0.032	4.97	739.0
2456085.84397	18.359	0.04	5.73	760.0
2456085.85822	18.282	0.033	4.96	759.0
2456085.87094	18.254	0.04	5.44	1001.0
2456085.88358	18.294	0.039	5.85	807.0
2456085.89486	18.186	0.046	5.88	1273.0
2456085.91129	18.288	0.044	6.29	893.0
2456085.92386	18.292	0.048	6.63	929.0
2456085.93572	18.454	0.061	6.71	1076.0
2456086.55189	18.32	0.03	5.46	508.0
2456086.5654	18.25	0.03	5.49	543.0
2456086.58022	18.292	0.029	4.91	562.0
2456086.59276	18.408	0.033	4.77	621.0
2456086.60578	18.328	0.034	5.43	626.0
2456086.61851	18.29	0.03	5.0	590.0
2456086.63521	18.256	0.027	4.52	591.0
2456086.64889	18.293	0.025	3.95	583.0
2456086.66156	18.222	0.024	4.19	571.0
2456086.67521	18.214	0.027	4.65	574.0
2456086.68788	18.258	0.025	4.13	568.0
2456086.71043	18.237	0.023	4.08	554.0
2456086.72481	18.262	0.021	3.45	557.0
2456086.75099	18.267	0.023	3.76	554.0
2456086.76388	18.247	0.025	4.44	561.0
2456086.77663	18.252	0.024	4.11	567.0
2456086.78929	18.344	0.029	4.46	571.0
2456086.80376	18.33	0.033	5.3	583.0
2456086.81745	18.286	0.027	4.42	580.0
2456086.83409	18.25	0.025	4.22	612.0
2456086.8523	18.322	0.029	4.49	634.0
2456086.86635	18.259	0.035	5.65	670.0
2456086.87892	18.367	0.036	5.21	685.0
2456086.89374	18.319	0.042	6.33	720.0
2456086.90889	18.303	0.042	6.36	783.0
2456086.92256	18.217	0.048	7.45	847.0
2456087.54153	18.183	0.033	6.37	566.0
2456087.55175	18.183	0.029	6.1	483.0
2456087.58486	18.584	0.037	5.97	397.0
2456087.5975	18.414	0.036	6.11	450.0
2456087.61	18.187	0.035	7.21	455.0
2456087.72183	18.291	0.035	5.42	669.0
2456087.74045	18.343	0.036	5.42	661.0
2456087.76536	18.286	0.026	3.95	659.0
2456087.77822	18.264	0.027	4.47	570.0
2456087.80226	18.164	0.029	4.88	735.0
2456087.81584	18.264	0.029	4.47	740.0
2456087.82924	18.285	0.029	4.48	642.0
2456087.84194	18.258	0.033	5.48	655.0
2456087.85626	18.33	0.044	5.86	858.0
2456088.55474	18.287	0.037	6.92	517.0
2456088.56974	18.306	0.03	5.74	460.0
2456088.58232	18.265	0.025	4.76	464.0
2456088.59494	18.252	0.025	5.17	433.0
2456088.60743	18.266	0.024	4.67	438.0
2456088.62062	18.235	0.023	4.75	430.0
2456088.63331	18.261	0.024	4.7	438.0
2456088.64589	18.248	0.023	4.4	437.0
2456088.65853	18.288	0.022	4.06	444.0
2456088.67108	18.249	0.022	4.15	456.0
2456088.68398	18.206	0.022	4.26	464.0
2456089.6245	18.319	0.026	4.49	548.0
2456089.63718	18.305	0.026	4.38	550.0
2456089.65016	18.233	0.026	4.93	522.0
2456089.66358	18.374	0.029	4.87	498.0
2456089.67596	18.239	0.023	4.72	456.0
2456089.68847	18.148	0.021	4.64	442.0
2456089.72313	18.292	0.025	4.32	548.0
2456089.73681	18.317	0.027	4.51	558.0
2456089.75905	18.28	0.025	4.44	514.0
2456089.77257	18.252	0.025	4.28	603.0
2456089.78743	18.336	0.029	4.69	543.0
2456089.8001	18.298	0.032	5.32	598.0
2456089.81278	18.301	0.028	4.5	615.0
2456089.84857	18.424	0.033	4.9	598.0
2456089.86152	18.301	0.033	5.31	594.0
2456089.91172	18.342	0.036	6.09	561.0
2456089.92363	18.352	0.042	6.94	588.0
2456092.56811	18.256	0.031	5.76	556.0
2456092.58068	18.272	0.031	5.79	537.0
2456092.59326	18.271	0.026	4.87	505.0
2456092.60614	18.369	0.029	5.24	483.0
2456092.61873	18.297	0.026	5.09	453.0
2456092.63135	18.395	0.037	6.58	466.0
2456092.64395	18.251	0.032	6.53	462.0
2456092.65907	18.274	0.029	5.61	464.0
2456092.6717	18.337	0.027	4.82	463.0
2456092.76074	18.199	0.023	4.54	480.0
2456092.77687	18.288	0.024	4.35	497.0
2456092.80113	18.314	0.026	4.66	489.0
2456092.83931	18.293	0.025	4.35	523.0
2456092.85696	18.343	0.034	5.55	588.0
2456092.87068	18.263	0.037	6.27	617.0
2456092.89093	18.371	0.043	6.57	646.0
2456092.90377	18.286	0.042	6.84	668.0
2456093.54606	18.282	0.031	5.71	539.0
2456093.55852	18.339	0.033	5.88	530.0
2456093.5738	18.341	0.037	6.43	515.0
2456093.58761	18.268	0.029	5.51	500.0
2456093.60033	18.335	0.03	5.54	476.0
2456093.61313	18.306	0.029	5.51	467.0
2456093.62568	18.314	0.027	5.22	454.0
2456093.63819	18.19	0.028	5.92	466.0
2456093.65098	18.303	0.026	5.02	450.0
2456093.66365	18.27	0.03	5.79	461.0
2456093.68619	18.269	0.022	4.35	428.0
2456093.69877	18.291	0.025	4.73	437.0
2456093.72415	18.264	0.024	4.54	454.0
2456093.76051	18.317	0.027	4.73	467.0
2456093.77367	18.336	0.033	5.85	491.0
2456093.78611	18.247	0.032	6.06	493.0
2456093.79879	18.312	0.033	6.0	492.0
2456093.81335	18.275	0.033	6.32	487.0
2456093.82611	18.332	0.031	5.46	490.0
2456093.83858	18.374	0.037	6.4	498.0
2456093.85212	18.366	0.036	6.43	497.0
2456093.86466	18.388	0.038	6.49	505.0
2456093.88322	18.318	0.036	6.37	523.0
2456094.54819	18.366	0.041	6.64	610.0
2456094.56251	18.25	0.04	6.89	625.0
2456094.58567	18.313	0.042	6.98	594.0
2456094.61198	18.39	0.041	6.5	571.0
2456094.62453	18.246	0.035	6.31	567.0
2456094.63708	18.341	0.031	5.21	548.0
2456094.6496	18.165	0.027	5.27	540.0
2456094.6621	18.302	0.037	6.09	570.0
2456094.6746	18.291	0.03	5.29	568.0
2456094.68739	18.307	0.034	5.82	560.0
2456094.71022	18.245	0.029	5.31	566.0
2456094.72441	18.325	0.036	5.89	574.0
2456094.74661	18.322	0.029	4.94	549.0
2456094.75901	18.406	0.031	4.71	541.0
2456094.77162	18.33	0.028	4.58	554.0
2456094.78413	18.287	0.028	4.94	538.0
2456094.79734	18.258	0.027	4.9	528.0
2456094.81064	18.323	0.028	4.69	552.0
2456094.82417	18.294	0.027	4.76	520.0
2456094.83695	18.302	0.03	5.13	562.0
2456094.84989	18.403	0.048	7.28	601.0
2456094.8627	18.334	0.034	5.68	592.0
2456094.88691	18.396	0.045	6.7	659.0
2456094.89985	18.219	0.039	6.66	695.0
2456094.91136	18.296	0.043	6.82	721.0
2456096.5701	18.278	0.035	6.45	545.0
2456096.58497	18.258	0.032	6.17	523.0
2456096.59832	18.299	0.028	5.29	485.0
2456096.61144	18.297	0.027	5.22	471.0
2456096.62784	18.301	0.029	5.7	467.0
2456096.64394	18.236	0.027	5.46	461.0
2456096.65659	18.343	0.03	5.36	477.0
2456096.66987	18.305	0.027	4.92	472.0
2456096.68326	18.291	0.03	5.5	479.0
2456096.70117	18.253	0.027	5.29	702.0
2456096.7184	18.305	0.033	6.1	485.0
2456096.73118	18.315	0.039	7.11	499.0
2456096.74521	18.279	0.028	5.18	491.0
2456096.75788	18.312	0.031	5.7	496.0
2456096.77044	18.287	0.029	5.33	510.0
2456096.78309	18.308	0.032	5.66	525.0
2456096.79719	18.251	0.033	6.0	534.0
2456096.80976	18.322	0.032	5.34	551.0
2456096.82472	18.336	0.031	5.06	577.0
2456096.83807	18.315	0.031	5.05	595.0
2456096.85058	18.26	0.032	5.59	589.0
2456096.86528	18.396	0.044	6.6	640.0
2456096.8779	18.3	0.044	6.99	670.0
2456096.89303	18.192	0.038	6.68	707.0
2456096.90309	18.362	0.046	6.77	722.0
2456097.66011	18.243	0.031	5.92	476.0
2456097.67355	18.344	0.034	5.83	493.0
2456097.70616	18.331	0.035	6.37	493.0
2456097.724	18.297	0.031	5.68	492.0
2456097.74623	18.33	0.037	6.55	509.0
2456097.75982	18.25	0.033	5.88	502.0
2456097.77234	18.372	0.035	6.02	508.0
2456097.78496	18.263	0.029	5.33	509.0
2456097.79767	18.303	0.029	4.97	521.0
2456097.81017	18.262	0.032	5.64	536.0
2456097.82261	18.233	0.03	5.35	541.0
2456097.83521	18.294	0.035	6.01	562.0
2456097.84778	18.324	0.035	5.61	574.0
2456097.86226	18.358	0.035	5.35	595.0
2456097.87564	18.242	0.035	5.91	631.0
2456097.88819	18.273	0.042	6.74	678.0
2456097.90094	18.209	0.036	6.07	689.0
2456098.54212	18.304	0.036	6.19	556.0
2456098.55679	18.316	0.04	6.64	555.0
2456098.57427	18.343	0.039	6.67	536.0
2456098.59098	18.343	0.039	6.6	537.0
2456098.60556	18.339	0.032	5.68	507.0
2456098.61813	18.285	0.034	6.17	515.0
2456098.6306	18.269	0.031	5.82	509.0
2456098.6432	18.256	0.032	6.04	524.0
2456098.65575	18.347	0.031	5.37	511.0
2456098.66901	18.224	0.028	5.39	510.0
2456098.68167	18.327	0.032	5.57	522.0
2456098.7067	18.395	0.036	6.27	510.0
2456098.73207	18.339	0.026	4.44	493.0
2456098.7447	18.319	0.025	4.44	496.0
2456098.75738	18.29	0.029	5.42	512.0
2456098.77021	18.264	0.028	5.2	510.0
2456098.78511	18.375	0.029	4.81	513.0
2456098.79791	18.283	0.025	4.41	516.0
2456098.81075	18.244	0.027	4.96	535.0
2456098.82398	18.352	0.04	6.56	574.0
2456098.83664	18.332	0.03	4.93	563.0
2456098.84935	18.36	0.034	5.46	597.0
2456098.86199	18.279	0.033	5.69	624.0
2456098.87455	18.242	0.035	5.93	646.0
2456098.88761	18.432	0.046	6.57	699.0
2456098.89732	18.398	0.048	6.66	729.0
2456099.60084	18.25	0.045	7.7	629.0
2456099.6362	18.107	0.036	7.24	599.0
2456099.70695	18.363	0.046	7.34	579.0
2456099.72181	18.236	0.04	7.11	579.0
2456099.74483	18.273	0.041	6.89	605.0
2456099.77597	18.418	0.04	6.17	567.0
2456099.78866	18.358	0.043	7.14	567.0
2456100.51051	18.387	0.039	5.96	684.0
2456100.52385	18.321	0.037	5.7	681.0
2456100.53638	18.302	0.038	6.23	647.0
2456100.5669	18.323	0.035	5.79	554.0
2456100.57948	18.282	0.038	6.81	547.0
2456100.59447	18.218	0.032	6.15	538.0
2456100.60684	18.266	0.03	5.38	551.0
2456100.61937	18.275	0.032	5.75	553.0
2456100.63182	18.322	0.027	4.53	525.0
2456100.64449	18.265	0.025	4.58	522.0
2456100.6665	18.272	0.022	3.68	522.0
2456100.67992	18.331	0.024	4.08	514.0
2456100.70446	18.283	0.023	3.92	493.0
2456100.71787	18.3	0.028	4.88	505.0
2456100.73066	18.301	0.025	4.45	505.0
2456100.74372	18.272	0.023	3.96	524.0
2456100.75627	18.258	0.028	4.94	533.0
2456100.76883	18.378	0.035	5.48	575.0
2456100.78149	18.217	0.042	7.38	610.0
2456100.80399	18.314	0.032	5.4	588.0
2456100.81718	18.306	0.039	6.32	626.0
2456100.83193	18.32	0.035	5.6	650.0
2456100.84464	18.233	0.032	5.29	668.0
2456100.85712	18.191	0.037	6.29	704.0
2456100.86963	18.251	0.035	5.85	700.0
2456100.88223	18.175	0.033	6.13	662.0
2456100.89668	18.161	0.037	6.66	715.0
2456101.50791	18.213	0.032	5.29	712.0
2456101.52058	18.301	0.033	5.34	652.0
2456101.53325	18.313	0.028	4.62	578.0
2456101.54596	18.328	0.033	5.24	604.0
2456101.55854	18.303	0.031	5.23	600.0
2456101.57105	18.24	0.031	5.41	627.0
2456101.58352	18.352	0.03	4.88	588.0
2456101.59608	18.297	0.03	5.32	566.0
2456101.60909	18.178	0.025	4.66	550.0
2456101.62167	18.257	0.024	4.34	538.0
2456101.63442	18.22	0.024	4.33	531.0
2456101.64862	18.288	0.024	4.41	495.0
2456101.66131	18.294	0.024	4.13	484.0
2456101.67421	18.273	0.021	3.74	466.0
2456101.70093	18.322	0.025	4.29	495.0
2456101.72304	18.292	0.023	3.83	479.0
2456101.73611	18.312	0.025	4.35	489.0
2456101.74875	18.295	0.024	4.12	504.0
2456101.762	18.339	0.026	4.13	525.0
2456101.77491	18.277	0.026	4.43	554.0
2456101.78748	18.35	0.028	4.33	587.0
2456101.80098	18.318	0.029	4.48	610.0
2456101.81818	18.239	0.029	4.88	688.0
2456101.83138	18.205	0.031	5.41	689.0
2456101.84852	18.237	0.033	5.59	705.0
2456101.86113	18.318	0.039	5.93	747.0
2456102.50247	18.3	0.047	5.97	1010.0
2456102.50885	18.308	0.049	6.2	1021.0
2456102.52294	18.294	0.046	5.75	954.0
2456102.53537	18.234	0.035	5.03	850.0
2456102.54783	18.265	0.03	4.48	730.0
2456102.56034	18.257	0.032	5.06	658.0
2456102.58331	18.377	0.036	5.52	599.0
2456102.59623	18.314	0.031	5.23	566.0
2456102.61787	18.325	0.03	5.41	526.0
2456102.63098	18.262	0.027	4.86	508.0
2456102.64349	18.379	0.029	4.73	500.0
2456102.65722	18.257	0.026	4.69	510.0
2456102.66998	18.254	0.028	4.84	555.0
2456102.68304	18.29	0.027	4.58	535.0
2456102.69777	18.286	0.028	4.43	579.0
2456102.7105	18.264	0.024	3.84	594.0
2456102.72312	18.249	0.024	4.01	562.0
2456102.73593	18.286	0.022	3.52	547.0
2456102.74844	18.251	0.023	3.71	542.0
2456102.76203	18.259	0.023	3.65	564.0
2456102.77473	18.279	0.024	3.65	568.0
2456102.78856	18.262	0.024	3.7	563.0
2456102.80185	18.321	0.029	4.53	585.0
2456102.81527	18.234	0.026	4.37	596.0
2456102.82902	18.248	0.03	4.78	591.0
2456102.84178	18.31	0.037	5.78	634.0
2456102.85545	18.249	0.033	5.43	678.0
2456102.87112	18.271	0.036	5.41	747.0
2456102.88076	18.342	0.049	6.77	802.0
2456103.49221	18.288	0.044	6.04	907.0
2456103.49697	18.349	0.046	6.02	890.0
2456103.51241	18.359	0.037	5.13	748.0
2456103.52559	18.263	0.03	4.43	708.0
2456103.53933	18.293	0.031	4.51	650.0
2456103.55174	18.233	0.028	4.31	628.0
2456103.56572	18.282	0.03	5.1	592.0
2456103.57891	18.41	0.036	5.46	568.0
2456103.5914	18.245	0.028	4.91	550.0
2456103.60582	18.313	0.027	4.32	553.0
2456103.62962	18.271	0.024	4.07	530.0
2456103.64227	18.278	0.023	3.67	576.0
2456103.6642	18.283	0.024	3.83	556.0
2456103.67675	18.298	0.025	3.98	580.0
2456103.69127	18.388	0.032	5.18	527.0
2456103.70456	18.292	0.027	4.28	523.0
2456103.71742	18.265	0.026	4.12	522.0
2456103.73216	18.289	0.027	4.6	512.0
2456103.74472	18.281	0.027	4.75	526.0
2456103.75728	18.219	0.026	4.69	520.0
2456103.77766	18.292	0.026	4.83	514.0
2456103.7976	18.338	0.029	5.5	505.0
2456103.81084	18.29	0.03	5.98	514.0
2456103.82674	18.359	0.037	6.27	523.0
2456103.84459	18.336	0.038	7.04	571.0
2456104.4959	18.301	0.033	5.06	725.0
2456104.50365	18.285	0.03	4.59	690.0
2456104.51379	18.277	0.029	4.47	670.0
2456104.52626	18.302	0.026	4.22	638.0
2456104.5392	18.312	0.023	3.75	576.0
2456104.55167	18.272	0.022	3.81	559.0
2456104.5643	18.316	0.025	4.13	568.0
2456104.57675	18.288	0.023	3.8	560.0
2456104.58926	18.259	0.024	4.09	534.0
2456104.61291	18.178	0.021	3.92	500.0
2456104.62532	18.274	0.024	4.18	497.0
2456104.64865	18.307	0.022	3.73	476.0
2456104.66199	18.239	0.022	4.0	463.0
2456104.67459	18.243	0.022	3.99	459.0
2456104.68897	18.251	0.021	3.92	454.0
2456104.7021	18.25	0.021	3.82	453.0
2456104.71682	18.247	0.019	3.29	444.0
2456104.72934	18.253	0.021	3.64	463.0
2456104.74324	18.274	0.022	3.8	482.0
2456104.75559	18.254	0.023	4.22	468.0
2456104.76798	18.262	0.022	4.1	459.0
2456104.78275	18.235	0.027	5.3	461.0
2456104.79523	18.274	0.023	4.52	453.0
2456104.80927	18.218	0.023	4.48	474.0
2456104.82233	18.273	0.025	5.11	480.0
2456104.84125	18.322	0.03	5.83	505.0
2456104.85364	18.375	0.033	6.55	503.0
2456104.87395	18.279	0.035	7.05	557.0
2456104.88073	18.226	0.035	7.13	588.0
2456105.49767	18.382	0.042	6.56	636.0
2456105.50522	18.328	0.04	6.47	607.0
2456105.5145	18.251	0.035	6.33	594.0
2456105.52715	18.262	0.034	6.09	579.0
2456105.53979	18.217	0.031	5.47	603.0
2456105.5524	18.132	0.047	7.82	854.0
2456105.5648	18.289	0.033	5.91	529.0
2456105.5801	18.281	0.034	6.2	547.0
2456105.60077	18.253	0.03	5.28	554.0
2456105.6229	18.278	0.026	4.77	484.0
2456105.64962	18.289	0.026	4.84	463.0
2456105.66418	18.251	0.027	5.25	471.0
2456105.6779	18.296	0.029	5.53	472.0
2456105.69176	18.33	0.029	5.16	476.0
2456105.70453	18.247	0.026	4.77	463.0
2456105.71694	18.271	0.028	5.5	443.0
2456105.73139	18.299	0.028	5.3	435.0
2456105.74416	18.281	0.031	6.1	447.0
2456105.75678	18.256	0.035	6.7	482.0
2456105.77107	18.223	0.035	6.99	481.0
2456106.5638	18.341	0.042	6.69	612.0
2456106.62273	18.41	0.044	6.87	569.0
2456106.63539	18.365	0.034	5.83	513.0
2456106.648	18.332	0.033	5.82	521.0
2456106.69112	18.305	0.038	6.12	612.0
2456108.50049	18.312	0.041	5.76	902.0
2456108.51294	18.218	0.041	6.11	913.0
2456108.5254	18.272	0.036	5.4	812.0
2456108.53789	18.365	0.039	5.27	849.0
2456108.55166	18.233	0.033	4.57	892.0
2456108.56427	18.354	0.034	4.45	821.0
2456108.5769	18.354	0.037	4.45	1020.0
2456108.60147	18.287	0.029	4.69	647.0
2456108.61691	18.312	0.03	4.35	702.0
2456108.63042	18.279	0.026	3.92	635.0
2456108.64307	18.265	0.026	4.25	649.0
2456108.66791	18.277	0.026	4.33	588.0
2456108.68369	18.26	0.025	3.85	613.0
2456108.69806	18.271	0.023	3.51	595.0
2456108.71054	18.351	0.025	3.57	613.0
2456108.72323	18.198	0.023	3.31	802.0
2456108.73593	18.268	0.022	3.17	640.0
2456108.7501	18.258	0.026	3.46	906.0
2456108.76272	18.309	0.029	3.68	927.0
2456108.77647	18.274	0.028	3.8	890.0
2456108.78896	18.309	0.033	4.39	963.0
2456108.80589	18.288	0.03	4.27	772.0
2456108.81846	18.281	0.027	3.92	722.0
2456108.83089	18.257	0.028	4.39	638.0
2456108.84347	18.276	0.027	4.84	569.0
2456108.85885	18.376	0.031	5.3	547.0
2456108.86904	18.293	0.03	5.46	572.0
2456109.58624	18.204	0.071	5.17	3653.0
2456109.60412	18.111	0.062	4.81	3594.0
2456109.62207	18.318	0.059	5.0	2016.0
2456109.67593	18.362	0.049	3.68	2219.0
2456109.68831	18.391	0.039	4.14	1083.0
2456109.69919	18.291	0.032	3.95	1082.0
2456109.71232	18.278	0.032	3.82	1064.0
2456109.72491	18.319	0.033	4.24	857.0
2456109.73652	18.301	0.03	3.76	878.0
2456109.75017	18.217	0.043	4.26	1983.0
2456109.76261	18.481	0.059	4.98	1620.0
2456109.78006	18.32	0.042	4.71	1274.0
2456109.79303	18.216	0.046	4.14	2354.0
2456109.8058	18.318	0.044	4.99	1213.0
2456109.81696	18.361	0.046	5.05	1149.0
2456109.83257	18.243	0.038	5.78	862.0
2456109.84563	18.251	0.04	6.39	842.0
2456109.85711	18.312	0.043	5.96	979.0
2456113.53091	18.315	0.046	6.31	868.0
2456113.54347	18.288	0.039	5.73	839.0
2456113.56052	18.313	0.039	5.47	867.0
2456113.57318	18.231	0.036	5.29	840.0
2456113.58584	18.236	0.035	5.06	850.0
2456113.59843	18.162	0.03	4.64	813.0
2456113.61083	18.267	0.03	4.35	802.0
2456113.62365	18.307	0.032	4.35	836.0
2456113.63665	18.251	0.03	4.53	813.0
2456113.652	18.267	0.032	4.77	817.0
2456113.66567	18.321	0.036	4.59	856.0
2456113.67912	18.292	0.035	4.85	821.0
2456113.69275	18.337	0.034	4.39	833.0
2456113.70552	18.231	0.031	4.26	827.0
2456113.71811	18.264	0.029	3.96	843.0
2456113.73167	18.279	0.031	4.13	896.0
2456113.74413	18.284	0.032	4.31	912.0
2456113.75657	18.262	0.03	3.97	874.0
2456113.76901	18.343	0.031	3.97	871.0
2456113.78184	18.273	0.031	4.19	878.0
2456113.79431	18.283	0.03	3.92	903.0
2456113.80727	18.234	0.033	4.75	954.0
2456113.82086	18.3	0.036	4.71	1014.0
2456113.83498	18.331	0.037	4.69	1032.0
2456113.84589	18.302	0.043	5.43	1113.0
2456113.85836	18.271	0.049	5.22	1655.0
2456114.55595	18.22	0.04	6.42	717.0
2456114.56899	18.259	0.042	6.41	735.0
2456114.58149	18.274	0.04	6.23	735.0
2456114.59397	18.314	0.04	5.91	696.0
2456114.60663	18.335	0.034	5.05	659.0
2456114.61751	18.329	0.037	5.62	676.0
2456114.63096	18.29	0.033	5.25	660.0
2456114.64526	18.24	0.029	4.85	684.0
2456114.66689	18.173	0.03	5.33	659.0
2456114.68035	18.244	0.033	5.34	670.0
2456114.70238	18.223	0.026	4.23	635.0
2456114.71531	18.293	0.028	4.17	640.0
2456114.72782	18.281	0.028	4.19	657.0
2456114.74055	18.282	0.029	4.21	677.0
2456114.75291	18.357	0.034	4.99	684.0
2456114.76555	18.24	0.028	4.38	700.0
2456114.7789	18.309	0.031	4.54	732.0
2456114.79195	18.292	0.037	5.59	745.0
2456114.80446	18.321	0.035	4.99	751.0
2456114.81707	18.314	0.036	5.04	786.0
2456114.83346	18.365	0.043	5.49	852.0
2456114.8459	18.343	0.052	6.65	937.0
2456115.47871	18.289	0.035	5.88	635.0
2456115.49195	18.287	0.029	5.26	562.0
2456115.50546	18.262	0.03	5.49	557.0
2456115.51794	18.23	0.026	4.91	552.0
2456115.53034	18.281	0.031	5.46	579.0
2456115.54289	18.317	0.029	4.87	573.0
2456115.55521	18.247	0.027	4.76	570.0
2456115.568	18.295	0.029	4.96	583.0
2456115.59291	18.258	0.026	4.33	622.0
2456115.60546	18.256	0.024	4.08	603.0
2456115.62774	18.316	0.033	5.56	599.0
2456115.64096	18.256	0.026	4.97	563.0
2456115.66198	18.428	0.033	5.24	548.0
2456115.68051	18.193	0.027	5.57	527.0
2456115.69316	18.353	0.033	5.69	542.0
2456115.70588	18.223	0.031	5.87	535.0
2456115.74567	18.352	0.03	5.41	512.0
2456115.75853	18.235	0.029	5.55	521.0
2456115.77105	18.273	0.035	6.59	534.0
2456115.79771	18.216	0.036	6.84	564.0
2456115.81062	18.278	0.041	7.17	585.0
2456116.47682	18.305	0.03	5.16	611.0
2456116.48949	18.33	0.028	4.86	558.0
2456116.50578	18.288	0.029	5.27	537.0
2456116.51841	18.364	0.026	4.46	494.0
2456116.53093	18.293	0.028	5.2	482.0
2456116.54596	18.214	0.023	4.71	477.0
2456116.55846	18.241	0.023	4.61	457.0
2456116.57183	18.295	0.024	4.5	462.0
2456116.58482	18.273	0.024	4.68	460.0
2456116.60662	18.287	0.023	4.18	468.0
2456116.61909	18.292	0.023	4.07	479.0
2456116.64138	18.285	0.023	4.19	465.0
2456116.65481	18.24	0.023	4.63	462.0
2456116.66818	18.273	0.024	4.48	462.0
2456116.6808	18.231	0.024	4.63	479.0
2456116.69326	18.293	0.024	4.33	479.0
2456116.70867	18.318	0.028	5.1	501.0
2456116.72637	18.289	0.026	4.66	508.0
2456116.74052	18.296	0.027	4.73	512.0
2456116.75284	18.31	0.026	4.33	520.0
2456116.7654	18.345	0.028	4.61	536.0
2456116.77927	18.3	0.027	4.67	534.0
2456116.79239	18.312	0.028	4.82	524.0
2456116.80844	18.218	0.027	4.87	559.0
2456116.82127	18.291	0.029	4.61	581.0
2456116.83377	18.305	0.03	4.91	607.0
2456117.48598	18.24	0.042	6.59	725.0
2456117.49876	18.356	0.039	5.49	685.0
2456117.51115	18.335	0.028	4.09	625.0
2456117.52365	18.332	0.03	4.56	602.0
2456117.5362	18.283	0.032	5.65	544.0
2456117.54871	18.212	0.029	5.45	541.0
2456117.56114	18.327	0.029	4.96	516.0
2456117.57353	18.261	0.025	4.53	491.0
2456117.58719	18.259	0.024	4.29	498.0
2456117.61101	18.228	0.021	3.95	463.0
2456117.6254	18.223	0.024	4.87	457.0
2456117.64925	18.274	0.024	4.27	497.0
2456117.66268	18.232	0.023	4.11	523.0
2456117.67616	18.318	0.027	4.35	535.0
2456117.68901	18.321	0.026	4.28	535.0
2456117.70155	18.297	0.028	4.81	536.0
2456117.71506	18.293	0.027	4.5	550.0
2456117.7275	18.217	0.025	4.49	555.0
2456117.74115	18.381	0.032	4.98	574.0
2456117.75423	18.339	0.027	4.23	572.0
2456117.7667	18.377	0.029	4.34	565.0
2456117.77927	18.308	0.03	4.72	598.0
2456117.79172	18.243	0.027	4.25	614.0
2456117.80425	18.248	0.029	4.71	625.0
2456117.81691	18.316	0.034	5.22	647.0
2456117.83124	18.31	0.039	5.92	695.0
2456117.84368	18.273	0.036	5.82	706.0
2456118.47834	18.359	0.036	5.68	602.0
2456118.48879	18.353	0.032	5.06	589.0
2456118.5014	18.296	0.031	5.36	563.0
2456118.51397	18.24	0.025	4.34	552.0
2456118.52705	18.232	0.025	4.6	523.0
2456118.54038	18.245	0.026	4.91	508.0
2456118.55291	18.274	0.026	4.85	500.0
2456118.56731	18.331	0.026	4.68	481.0
2456118.58007	18.248	0.023	4.19	467.0
2456118.59325	18.225	0.021	3.82	467.0
2456118.61765	18.287	0.022	4.07	468.0
2456118.63214	18.276	0.022	4.32	450.0
2456118.65977	18.279	0.024	4.16	469.0
2456118.67299	18.32	0.028	4.99	475.0
2456118.68995	18.2	0.022	4.24	460.0
2456118.70256	18.332	0.023	3.9	451.0
2456118.71524	18.315	0.024	4.17	456.0
2456118.72852	18.283	0.022	3.74	449.0
2456118.74154	18.275	0.021	3.74	461.0
2456118.75401	18.354	0.026	4.28	480.0
2456118.76632	18.269	0.024	4.21	491.0
2456118.77893	18.284	0.025	4.36	496.0
2456118.79123	18.243	0.024	4.21	517.0
2456118.80382	18.296	0.031	5.32	542.0
2456118.81638	18.293	0.028	4.54	603.0
2456118.82889	18.33	0.033	5.54	596.0
2456118.84444	18.33	0.031	5.03	599.0
2456119.47703	18.404	0.044	6.85	581.0
2456119.48955	18.417	0.045	7.18	548.0
2456119.50218	18.372	0.042	7.09	509.0
2456119.51624	18.242	0.032	6.31	489.0
2456119.52881	18.298	0.039	7.01	490.0
2456119.54345	18.361	0.03	5.36	446.0
2456119.55645	18.258	0.034	6.93	445.0
2456119.5697	18.289	0.028	5.66	421.0
2456119.59138	18.281	0.026	5.38	416.0
2456119.60375	18.235	0.026	5.42	413.0
2456119.62583	18.237	0.025	5.11	412.0
2456119.6424	18.262	0.027	5.45	417.0
2456119.65576	18.314	0.027	5.16	417.0
2456119.66908	18.302	0.025	4.64	423.0
2456119.68177	18.267	0.025	4.71	430.0
2456119.69453	18.261	0.024	4.71	432.0
2456119.70709	18.276	0.023	4.33	440.0
2456119.7219	18.259	0.025	4.73	457.0
2456119.73427	18.259	0.025	4.56	469.0
2456119.74693	18.308	0.035	6.51	499.0
2456119.76144	18.249	0.031	6.02	498.0
2456119.77387	18.262	0.034	6.26	510.0
2456119.78656	18.341	0.036	6.05	532.0
2456119.79973	18.214	0.032	5.9	551.0
2456119.821	18.13	0.027	4.93	649.0
2456120.5067	18.373	0.039	5.77	568.0
