2456158.667	18.811	0.048	5.31	392.0
2456158.68113	18.862	0.048	5.08	389.0
2456158.69391	18.889	0.048	4.87	401.0
2456158.70647	18.794	0.047	4.95	419.0
2456158.71942	18.786	0.043	4.71	414.0
2456158.73062	18.91	0.057	5.43	437.0
2456159.49229	18.768	0.056	5.79	414.0
2456159.50534	18.825	0.064	6.2	424.0
2456159.52038	18.907	0.065	6.12	385.0
2456159.54699	18.847	0.057	6.54	355.0
2456159.56033	18.915	0.058	5.6	358.0
2456159.57468	18.836	0.047	4.95	352.0
2456159.58773	18.923	0.052	5.12	355.0
2456159.61261	18.823	0.048	5.21	341.0
2456159.62537	18.984	0.056	5.22	336.0
2456159.63799	18.767	0.079	8.23	359.0
2456159.65928	18.761	0.062	6.86	364.0
2456159.67398	18.942	0.093	7.93	392.0
2456159.69758	18.831	0.056	5.57	384.0
2456159.71009	18.869	0.06	5.9	381.0
2456160.48688	18.802	0.054	6.01	343.0
2456160.50155	19.033	0.067	6.39	348.0
2456160.51607	18.928	0.052	5.23	334.0
2456160.54265	18.847	0.055	6.24	335.0
2456160.55658	18.768	0.047	5.38	327.0
2456160.57456	18.855	0.042	4.56	314.0
2456160.58787	18.863	0.044	4.82	316.0
2456160.60226	18.811	0.046	5.02	318.0
2456160.61639	18.783	0.044	5.04	320.0
2456160.62941	18.842	0.045	4.79	333.0
2456160.64377	18.875	0.047	5.11	322.0
2456160.65673	18.936	0.052	5.45	326.0
2456160.66952	18.782	0.042	5.13	329.0
2456160.68228	18.808	0.066	7.19	358.0
2456160.69505	18.838	0.043	4.39	354.0
2456160.71139	18.897	0.047	4.7	368.0
2456160.72239	18.887	0.049	4.71	373.0
2456160.73224	18.737	0.039	5.39	350.0
2456161.48598	18.673	0.06	7.31	353.0
2456161.49889	18.82	0.058	6.24	335.0
2456161.51192	18.684	0.062	7.35	338.0
2456161.52567	18.703	0.055	6.76	321.0
2456161.53965	18.88	0.066	6.67	323.0
2456161.55231	18.724	0.065	7.48	331.0
2456161.56608	18.835	0.056	5.81	326.0
2456161.58841	18.871	0.085	8.35	344.0
2456161.60403	18.726	0.052	5.8	333.0
2456161.62593	18.826	0.046	4.74	314.0
2456161.64678	18.761	0.05	5.57	308.0
2456161.66105	18.784	0.053	5.68	322.0
2456161.67654	18.761	0.05	5.86	321.0
2456161.68932	19.056	0.066	6.2	314.0
2456161.70619	19.131	0.08	7.25	321.0
2456164.48783	18.759	0.061	5.69	705.0
2456164.5023	19.04	0.066	5.85	421.0
2456164.52444	18.712	0.049	5.56	411.0
2456164.55081	18.818	0.047	5.07	451.0
2456164.56602	18.842	0.066	5.43	830.0
2456164.57722	18.988	0.055	4.93	456.0
2456164.58956	18.841	0.06	5.94	481.0
2456164.60066	18.99	0.079	6.03	669.0
2456164.6315	19.002	0.079	6.15	598.0
2456164.64663	18.816	0.069	6.54	527.0
2456164.6757	18.66	0.069	6.92	596.0
2456164.68698	18.746	0.075	6.89	621.0
2456164.70007	18.666	0.066	7.1	503.0
2456164.71111	19.055	0.129	8.07	712.0
2456166.69117	18.712	0.061	5.57	1010.0
2456166.71041	18.93	0.086	6.14	1161.0
2456167.49661	18.977	0.103	4.66	2130.0
2456167.51152	18.763	0.082	4.72	2056.0
2456167.52268	18.76	0.052	4.72	679.0
2456167.53521	18.728	0.062	4.84	925.0
2456167.54966	18.853	0.072	4.73	1206.0
2456167.57227	18.77	0.059	4.06	1139.0
2456167.58536	18.732	0.059	4.02	1342.0
2456167.60336	18.933	0.076	3.92	1584.0
2456167.61601	18.718	0.061	4.11	1299.0
2456167.63782	18.901	0.08	4.42	1667.0
2456167.65314	18.844	0.073	4.13	1660.0
2456167.66449	18.696	0.062	4.57	1273.0
2456167.68026	18.839	0.092	5.23	1817.0
2456167.70646	18.895	0.059	5.09	637.0
2456168.4925	18.802	0.052	4.87	657.0
2456168.5123	18.831	0.041	3.98	612.0
2456168.5372	18.782	0.037	3.75	542.0
2456168.56215	18.936	0.046	3.92	575.0
2456168.57541	18.822	0.041	4.03	509.0
2456168.60036	18.759	0.043	4.51	504.0
2456168.61485	18.803	0.042	3.64	751.0
2456168.6458	18.922	0.057	4.71	658.0
2456168.65829	18.827	0.044	4.3	519.0
2456168.67097	18.813	0.038	3.72	532.0
2456168.68547	18.88	0.048	4.12	641.0
2456168.69571	19.017	0.056	4.56	585.0
2456168.70259	18.821	0.047	4.44	608.0
2456169.4896	18.916	0.074	6.21	546.0
2456169.50457	18.779	0.052	4.9	521.0
2456169.52789	18.833	0.057	5.27	494.0
2456169.54056	18.795	0.055	5.18	487.0
2456169.56415	18.791	0.05	5.12	483.0
2456169.57828	18.776	0.043	4.02	486.0
2456169.59116	18.803	0.046	4.3	500.0
2456169.60546	18.856	0.048	4.2	515.0
2456169.61874	18.928	0.055	4.37	531.0
2456169.63133	18.685	0.044	4.47	559.0
2456169.64562	18.797	0.052	4.67	570.0
2456169.6586	18.866	0.052	4.47	586.0
2456169.67273	18.836	0.057	5.08	613.0
2456169.68413	18.728	0.061	6.54	650.0
2456169.69636	18.858	0.073	6.38	701.0
2456171.49154	18.785	0.047	4.23	789.0
2456171.50679	18.817	0.041	4.52	468.0
2456171.53184	18.896	0.046	4.67	486.0
2456171.54624	18.782	0.044	4.64	499.0
2456171.55884	18.862	0.048	4.68	500.0
2456171.58115	18.744	0.045	4.87	506.0
2456171.59565	18.809	0.05	4.94	510.0
2456171.61	18.884	0.047	4.32	509.0
2456171.6228	18.896	0.056	5.2	505.0
2456171.63556	18.797	0.066	5.57	901.0
2456171.65254	18.782	0.045	4.49	534.0
2456171.66989	18.743	0.048	5.14	531.0
2456171.68537	18.959	0.061	5.31	543.0
2456171.69536	18.849	0.052	5.13	557.0
2456172.49104	18.826	0.032	3.75	348.0
2456172.50443	18.745	0.032	3.52	380.0
2456172.51788	18.814	0.038	4.16	393.0
2456172.54236	18.758	0.039	4.37	409.0
2456172.55499	18.891	0.043	4.27	413.0
2456172.5677	18.862	0.042	4.02	416.0
2456172.59139	18.802	0.037	3.83	416.0
2456172.60546	18.828	0.039	3.84	410.0
2456172.61877	18.849	0.04	4.01	406.0
2456172.63131	18.808	0.04	4.13	419.0
2456172.64387	18.834	0.042	4.19	430.0
2456172.65698	18.801	0.041	4.17	440.0
2456172.67331	18.814	0.051	5.37	484.0
2456174.56972	18.97	0.084	7.33	391.0
2456174.58711	18.891	0.08	7.31	471.0
2456174.59708	18.764	0.065	6.85	467.0
2456174.63093	18.709	0.061	6.7	476.0
2456174.6435	18.806	0.062	6.5	457.0
2456175.47629	18.928	0.072	5.84	678.0
2456175.49045	18.952	0.048	4.96	366.0
2456175.51399	18.863	0.052	5.47	378.0
2456175.52674	18.813	0.047	5.11	375.0
2456175.53953	18.735	0.05	5.83	386.0
2456175.55213	18.813	0.048	5.09	382.0
2456175.565	18.827	0.057	6.0	398.0
2456175.57779	18.792	0.053	5.65	409.0
2456175.59074	18.836	0.052	5.39	420.0
2456175.60347	18.73	0.044	5.03	415.0
2456175.61614	18.8	0.05	5.3	442.0
2456175.63211	18.838	0.054	5.4	445.0
2456175.64791	18.814	0.053	5.31	457.0
2456175.66262	18.87	0.064	6.21	469.0
2456175.67661	18.741	0.061	6.58	518.0
2456179.47893	18.911	0.076	6.66	528.0
2456179.49698	18.976	0.093	8.1	402.0
2456179.52218	18.762	0.053	6.0	392.0
2456179.54331	18.844	0.062	6.35	387.0
2456179.55588	19.087	0.082	6.62	384.0
2456179.56839	18.857	0.064	6.32	389.0
2456179.58517	18.824	0.072	7.14	409.0
2456179.59762	18.675	0.06	6.9	407.0
2456179.61177	18.83	0.069	6.86	391.0
2456179.62605	18.794	0.062	6.56	383.0
2456179.63847	18.726	0.066	7.33	386.0
2456179.65079	18.807	0.068	7.01	386.0
2456179.6635	18.872	0.067	6.62	384.0
2456179.67293	18.603	0.066	8.18	400.0
2456180.48584	19.051	0.103	8.01	423.0
2456180.50432	18.879	0.058	5.8	397.0
2456180.51703	18.94	0.066	6.48	384.0
2456180.54534	18.904	0.068	6.61	399.0
2456180.5584	18.847	0.057	5.96	395.0
2456180.57082	18.816	0.052	5.58	404.0
2456180.58317	18.905	0.074	7.02	430.0
2456180.59919	18.937	0.075	6.75	439.0
2456180.61171	18.719	0.056	6.18	423.0
2456180.62432	18.973	0.069	6.06	423.0
2456180.6373	18.825	0.067	6.76	445.0
2456180.64852	19.017	0.074	6.35	434.0
2456180.65971	18.919	0.062	5.79	451.0
2456180.66899	18.814	0.08	7.68	477.0
2456181.47701	18.97	0.073	5.31	723.0
2456181.4903	18.851	0.054	5.54	428.0
2456181.51904	18.904	0.05	4.9	409.0
2456181.53153	18.75	0.04	4.43	411.0
2456181.54434	18.844	0.043	4.56	414.0
2456181.55706	18.691	0.042	4.73	419.0
2456181.56997	18.867	0.045	4.37	418.0
2456181.58604	18.782	0.037	3.81	409.0
2456181.59947	18.858	0.041	3.96	411.0
2456181.61235	18.894	0.044	4.23	424.0
2456181.62509	18.821	0.044	4.54	413.0
2456181.63773	18.957	0.057	5.31	407.0
2456182.47812	19.001	0.081	5.97	668.0
2456182.49069	18.994	0.06	5.64	365.0
2456182.52052	18.866	0.049	5.31	348.0
2456182.53293	18.846	0.051	5.41	350.0
2456182.54558	18.956	0.058	5.81	340.0
2456182.56505	18.771	0.038	4.24	328.0
2456182.58125	18.772	0.042	4.64	342.0
2456182.59379	18.902	0.047	4.81	338.0
2456182.60926	18.704	0.044	5.21	358.0
2456182.62588	18.767	0.047	5.21	373.0
2456182.63891	18.898	0.055	5.48	394.0
2456182.6515	18.844	0.054	5.73	399.0
2456182.66217	18.694	0.051	6.23	398.0
2456183.48782	18.85	0.061	6.14	380.0
2456183.50063	18.813	0.056	5.86	363.0
2456183.51481	18.809	0.044	5.44	264.0
2456183.56564	18.855	0.041	4.22	344.0
2456183.59081	18.754	0.039	4.22	333.0
2456183.60346	18.761	0.04	4.32	330.0
2456183.61598	18.835	0.046	4.82	322.0
2456183.62989	18.739	0.043	4.74	324.0
2456184.48257	18.94	0.057	5.24	436.0
2456184.49546	18.793	0.044	4.92	361.0
2456184.52567	18.915	0.047	4.74	332.0
2456184.55525	18.783	0.041	4.61	312.0
2456184.56966	18.869	0.038	4.4	308.0
2456184.58415	18.796	0.037	4.13	300.0
2456184.60431	18.714	0.045	5.7	311.0
2456184.61697	18.78	0.039	4.6	308.0
2456184.62996	18.784	0.039	4.73	309.0
2456184.64495	18.81	0.054	6.43	321.0
2456185.47979	18.843	0.047	4.51	447.0
2456185.49252	18.723	0.037	4.45	321.0
2456185.50545	18.806	0.038	4.37	317.0
2456185.53738	18.78	0.037	4.38	324.0
2456185.55137	18.807	0.035	3.76	321.0
2456185.56418	18.743	0.034	3.97	318.0
2456185.57784	18.819	0.041	4.66	329.0
2456185.5907	18.816	0.04	4.35	332.0
2456185.607	18.759	0.038	4.62	329.0
2456185.62409	18.877	0.043	4.53	338.0
2456185.64103	19.042	0.066	6.1	379.0
2456186.47802	18.802	0.071	6.08	643.0
2456186.49072	18.814	0.064	6.7	362.0
2456186.50382	18.944	0.058	5.35	349.0
2456186.53499	18.718	0.049	5.63	338.0
2456186.54789	18.779	0.05	5.43	334.0
2456186.56086	18.693	0.059	6.83	338.0
2456186.57369	18.811	0.051	5.58	331.0
2456186.58756	18.684	0.047	5.9	333.0
2456186.60654	18.834	0.049	5.23	350.0
2456187.5344	18.869	0.075	7.36	363.0
2456187.57836	18.748	0.078	8.1	377.0
2456190.48644	19.17	0.09	6.96	415.0
2456190.50084	18.851	0.062	6.57	376.0
2456190.51376	18.8	0.058	6.47	385.0
2456190.52713	18.812	0.049	5.48	387.0
2456190.55774	18.97	0.059	5.61	391.0
2456190.57133	18.883	0.047	4.83	380.0
2456190.58576	18.736	0.039	4.69	380.0
2456190.59822	18.821	0.039	4.19	385.0
2456190.61122	18.919	0.06	5.63	402.0
2456191.48525	18.823	0.071	6.78	422.0
2456191.49776	18.865	0.067	6.58	380.0
2456191.51476	18.901	0.064	5.7	438.0
2456191.54094	19.081	0.072	5.94	358.0
2456191.55354	18.878	0.061	5.77	401.0
2456191.56668	18.894	0.054	5.24	357.0
2456191.57939	18.785	0.046	4.71	355.0
2456191.59624	18.805	0.051	5.37	360.0
2456191.60889	18.783	0.048	5.05	360.0
2456191.62189	18.886	0.046	4.45	362.0
2456191.6395	18.816	0.045	4.75	379.0
2456195.47619	18.758	0.089	5.45	1909.0
2456195.52908	18.912	0.05	4.59	452.0
2456195.56843	18.916	0.052	4.43	512.0
2456195.60706	18.911	0.054	4.56	544.0
2456196.47888	18.954	0.08	4.72	1110.0
2456196.52695	18.696	0.054	5.47	531.0
2456196.56593	18.773	0.053	5.1	520.0
2456196.60712	18.818	0.056	5.18	578.0
2456197.47929	18.926	0.084	5.85	940.0
2456197.52831	18.968	0.066	5.68	488.0
2456197.56733	18.772	0.048	4.58	517.0
2456198.49602	19.112	0.114	7.82	498.0
2456198.58688	18.782	0.077	7.17	537.0
2456199.52922	18.927	0.084	7.49	474.0
2456200.59861	19.165	0.114	7.23	572.0
2456200.62176	18.879	0.084	6.9	615.0
2456201.54609	18.983	0.098	7.67	477.0
2456202.57833	18.769	0.076	6.69	696.0
2456203.51794	19.001	0.074	6.45	419.0
2456203.56872	18.818	0.063	5.97	499.0
2456203.60936	19.181	0.12	7.79	589.0
2456204.5222	18.968	0.056	4.99	413.0
2456204.56082	18.64	0.048	5.41	454.0
2456204.59865	18.882	0.062	5.43	536.0
2456205.5021	18.852	0.056	5.68	385.0
2456205.54505	18.854	0.046	4.69	359.0
2456205.58314	18.844	0.048	4.82	356.0
2456208.51468	18.91	0.063	5.88	418.0
2456209.57849	18.773	0.068	6.83	436.0
2456210.51605	19.077	0.068	5.99	387.0
2456210.55422	19.098	0.068	5.75	399.0
2456210.59335	18.893	0.061	6.04	429.0
2456211.51762	18.881	0.046	4.45	377.0
2456211.55983	18.813	0.042	4.31	375.0
2456211.59824	18.92	0.058	5.47	416.0
2456212.517	18.886	0.05	4.58	429.0
2456212.55581	18.862	0.049	4.66	442.0
2456213.49202	19.063	0.087	6.48	516.0
2456213.53219	18.786	0.047	4.94	393.0
2456213.57069	18.916	0.071	6.45	436.0
2456214.52503	18.999	0.067	5.98	391.0
2456214.56065	18.934	0.063	6.03	391.0
2456216.49762	18.943	0.067	6.22	413.0
2456216.53583	18.864	0.05	4.86	395.0
2456216.57027	18.791	0.061	6.25	439.0
2456216.58051	18.614	0.078	8.61	467.0
2456217.52234	18.824	0.042	4.22	374.0
2456217.56044	18.754	0.041	4.25	388.0
2456218.50537	18.914	0.06	5.39	443.0
2456218.54387	18.786	0.05	4.89	472.0
2456219.49869	18.966	0.078	6.32	597.0
2456219.51134	18.699	0.048	5.26	420.0
2456219.52406	18.8	0.049	4.85	409.0
2456219.53684	18.932	0.058	5.15	406.0
2456219.54975	18.86	0.055	5.35	415.0
2456219.56272	18.856	0.067	5.4	613.0
2456223.51066	18.734	0.071	6.92	541.0
2456223.56166	18.851	0.065	5.77	618.0
2456224.49768	18.931	0.094	6.99	605.0
2456226.50085	18.818	0.071	6.36	599.0
2456227.51709	18.931	0.081	6.87	538.0
2456231.52003	18.731	0.065	5.72	660.0
2456233.50095	19.01	0.095	6.05	791.0
2456233.55049	18.931	0.069	6.15	489.0
2456234.53824	18.71	0.059	6.61	496.0
2456238.53554	19.016	0.076	5.37	588.0
2456239.53637	18.892	0.085	7.94	508.0
2456242.51316	18.821	0.09	7.16	723.0
2456329.87961	19.002	0.082	6.15	754.0
2456334.87793	18.868	0.048	5.24	367.0
2456335.85821	18.952	0.064	6.4	386.0
2456337.86931	18.982	0.066	6.02	408.0
2456338.84779	19.044	0.07	6.49	390.0
2456338.89139	18.821	0.055	5.24	593.0
2456339.87413	18.907	0.044	4.86	344.0
2456340.85393	18.846	0.045	4.97	364.0
2456340.88426	18.891	0.051	5.25	389.0
2456341.89268	18.934	0.07	6.15	526.0
2456343.89254	18.888	0.068	5.87	512.0
2456344.85624	19.056	0.052	5.05	335.0
2456345.82942	18.769	0.042	5.17	341.0
2456345.87398	18.753	0.041	4.8	331.0
2456347.83817	19.024	0.061	5.22	467.0
2456347.87674	18.906	0.049	4.95	393.0
2456348.82032	18.918	0.056	5.27	551.0
2456348.86184	18.836	0.047	5.08	455.0
2456349.83169	18.756	0.05	5.16	547.0
2456349.86725	18.923	0.055	4.97	503.0
2456350.82087	18.837	0.055	5.65	502.0
2456350.86737	18.832	0.053	5.23	451.0
2456351.81948	18.727	0.056	6.24	476.0
2456351.86778	19.06	0.066	5.45	433.0
2456352.81725	18.888	0.058	5.58	501.0
2456352.86364	18.886	0.043	4.38	449.0
2456353.79844	18.913	0.053	4.81	476.0
2456353.83903	18.978	0.055	5.2	419.0
2456353.89509	19.035	0.058	5.39	416.0
2456354.87174	18.895	0.046	4.85	417.0
2456355.85691	18.811	0.057	5.11	751.0
2456358.8273	18.872	0.041	4.46	436.0
2456358.87172	18.83	0.043	5.01	427.0
2456360.79375	18.77	0.038	4.41	356.0
2456360.83112	18.862	0.038	4.14	344.0
2456360.87872	18.988	0.046	5.32	331.0
2456361.81677	18.935	0.047	4.88	362.0
2456361.85409	18.878	0.042	4.52	352.0
2456362.80214	18.763	0.05	5.92	374.0
2456362.83956	18.864	0.042	4.45	356.0
2456362.89086	18.779	0.046	5.61	319.0
2456363.80849	18.862	0.052	5.63	365.0
2456363.86347	18.884	0.048	5.35	341.0
2456367.81877	18.755	0.033	4.04	292.0
2456367.86712	18.785	0.037	5.2	288.0
2456367.90553	18.853	0.04	4.8	361.0
2456368.80382	18.637	0.038	5.32	321.0
2456368.85694	18.773	0.037	4.5	322.0
2456368.897	18.839	0.043	5.07	345.0
2456369.78448	18.849	0.049	5.57	334.0
2456369.82411	18.826	0.042	4.78	330.0
2456369.879	18.86	0.042	5.36	308.0
2456370.76937	18.811	0.042	5.41	336.0
2456370.81415	18.747	0.036	4.27	328.0
2456370.85747	18.925	0.053	6.35	336.0
2456370.89672	18.791	0.039	4.83	333.0
2456371.77881	18.796	0.038	4.85	294.0
2456371.82779	18.787	0.046	5.63	298.0
2456371.86657	18.817	0.036	4.66	281.0
2456371.91	18.938	0.044	4.82	337.0
2456372.77154	18.81	0.042	5.0	346.0
2456372.82024	18.818	0.039	4.85	320.0
2456372.8601	18.971	0.044	5.02	318.0
2456372.90273	18.876	0.044	5.73	326.0
2456373.77163	18.803	0.06	6.7	383.0
2456373.82584	18.852	0.045	5.46	343.0
2456373.86562	18.91	0.052	5.88	334.0
2456373.90486	18.99	0.057	6.22	361.0
2456374.77763	18.836	0.054	6.11	398.0
2456374.82896	18.758	0.044	5.63	328.0
2456374.86884	18.766	0.04	5.26	333.0
2456374.91001	18.882	0.047	5.82	358.0
2456375.77676	18.711	0.035	4.46	376.0
2456375.84393	18.829	0.04	5.32	305.0
2456375.88412	18.889	0.042	5.77	313.0
2456376.75469	18.788	0.047	5.21	478.0
2456376.78733	18.709	0.037	4.46	434.0
2456376.84005	18.813	0.038	4.56	396.0
2456376.88219	18.817	0.035	4.04	335.0
2456377.75154	18.76	0.041	4.62	505.0
2456377.81226	18.865	0.037	3.81	416.0
2456377.85178	18.817	0.032	3.54	383.0
2456377.89262	18.777	0.029	3.37	360.0
2456378.75871	18.838	0.042	4.47	583.0
2456378.80781	18.785	0.034	3.61	511.0
2456378.84687	18.695	0.033	3.77	477.0
2456378.88833	18.731	0.03	3.35	466.0
2456379.74523	18.698	0.046	4.88	665.0
2456379.78291	18.895	0.051	4.83	561.0
2456379.83217	18.78	0.046	5.19	518.0
2456379.87349	18.9	0.049	5.06	483.0
2456379.9176	18.698	0.043	4.52	710.0
2456380.77245	18.829	0.039	4.07	474.0
2456380.83507	18.82	0.04	4.36	427.0
2456380.8754	18.855	0.042	4.47	429.0
2456380.92188	18.782	0.045	3.4	1096.0
2456381.78067	18.802	0.036	3.99	462.0
2456381.82922	18.78	0.036	4.1	421.0
2456381.8682	18.796	0.03	3.52	392.0
2456381.90901	18.884	0.036	4.21	413.0
2456382.77444	18.737	0.058	5.73	620.0
2456382.81376	18.775	0.051	5.43	478.0
2456382.85382	18.72	0.047	5.62	463.0
2456382.89494	18.831	0.055	5.59	527.0
2456386.76752	18.782	0.05	5.84	360.0
2456386.82099	18.809	0.042	4.84	338.0
2456386.86863	18.756	0.047	5.77	348.0
2456386.92383	18.805	0.064	5.87	667.0
2456387.74208	18.765	0.04	5.04	309.0
2456387.78529	18.664	0.031	4.3	302.0
2456387.82489	18.724	0.037	4.81	317.0
2456387.86395	18.919	0.047	5.13	316.0
2456387.89108	18.781	0.047	5.78	337.0
2456387.90806	19.027	0.057	5.47	345.0
2456388.73231	18.831	0.058	6.44	348.0
2456388.79481	18.739	0.038	4.74	306.0
2456388.83394	18.887	0.043	4.72	324.0
2456388.90793	18.848	0.043	5.38	361.0
2456389.73063	18.917	0.056	5.75	404.0
2456389.77162	18.806	0.04	4.7	330.0
2456389.81286	18.748	0.042	5.25	334.0
2456389.85131	18.906	0.046	4.92	343.0
2456389.89085	18.886	0.044	4.71	337.0
2456390.71561	18.907	0.055	5.92	373.0
2456390.75569	18.891	0.044	4.75	345.0
2456390.79754	18.857	0.042	4.59	342.0
2456390.84199	18.896	0.044	5.08	330.0
2456390.8869	18.756	0.038	5.07	323.0
2456390.92743	19.045	0.087	5.07	1284.0
2456391.72738	18.812	0.071	7.66	370.0
2456391.7402	18.877	0.056	6.05	346.0
2456391.76259	18.852	0.057	6.2	341.0
2456391.77838	18.755	0.053	6.4	341.0
2456391.79117	18.784	0.052	6.34	343.0
2456391.80429	18.907	0.061	6.6	342.0
2456391.81828	18.733	0.049	6.51	347.0
2456391.83134	18.925	0.063	6.79	357.0
2456391.85796	18.922	0.055	6.33	361.0
2456391.87119	18.866	0.062	7.24	382.0
2456391.88464	19.01	0.069	7.47	381.0
2456391.90638	19.023	0.082	7.9	393.0
2456393.7024	18.766	0.055	6.26	394.0
2456393.71374	18.804	0.053	6.06	398.0
2456393.72365	18.753	0.052	6.02	405.0
2456393.73647	18.711	0.042	4.84	382.0
2456393.76307	18.948	0.056	5.38	367.0
2456393.77631	18.778	0.047	5.24	361.0
2456393.78909	18.669	0.04	5.02	357.0
2456393.80202	18.925	0.061	7.12	352.0
2456393.82753	18.864	0.051	6.3	354.0
2456393.84182	18.794	0.05	5.94	361.0
2456393.85472	18.888	0.046	5.8	358.0
2456393.86876	18.934	0.059	6.68	373.0
2456393.88169	18.858	0.057	7.22	367.0
2456393.89802	19.191	0.075	6.59	374.0
2456394.69816	19.058	0.097	8.5	444.0
2456394.71302	19.136	0.091	7.57	396.0
2456394.7272	18.756	0.055	6.5	383.0
2456394.74044	18.865	0.054	5.6	399.0
2456394.76706	18.824	0.046	5.13	366.0
2456394.77996	18.836	0.046	5.13	368.0
2456394.80179	18.876	0.052	5.42	359.0
2456394.8145	18.807	0.05	5.74	355.0
2456394.82739	18.857	0.054	5.8	368.0
2456394.84044	18.833	0.051	5.81	354.0
2456394.8536	18.787	0.042	5.21	347.0
2456394.86674	18.992	0.06	5.96	363.0
2456394.8811	19.089	0.068	5.94	365.0
2456394.91823	18.781	0.043	4.88	375.0
2456394.93122	18.673	0.056	4.53	1183.0
2456395.69736	18.614	0.051	6.63	421.0
2456395.70699	18.966	0.073	6.96	414.0
2456395.7197	19.017	0.063	5.96	398.0
2456395.73316	18.886	0.046	4.94	391.0
2456395.75549	18.736	0.035	4.23	394.0
2456395.76827	18.726	0.035	4.35	385.0
2456395.79178	18.931	0.048	4.94	397.0
2456395.80461	18.867	0.04	4.42	386.0
2456395.81795	18.774	0.034	4.19	369.0
2456395.83084	18.756	0.032	4.11	362.0
2456395.84368	18.814	0.034	3.99	363.0
2456395.85669	18.821	0.032	3.87	359.0
2456395.87071	18.812	0.033	3.96	362.0
2456395.88442	18.712	0.029	3.74	365.0
2456395.90081	18.847	0.036	4.22	365.0
2456395.91539	18.815	0.036	4.47	372.0
2456395.93014	18.719	0.049	4.08	1156.0
2456396.69414	18.589	0.037	5.26	436.0
2456396.70677	18.836	0.042	4.89	403.0
2456396.71943	18.767	0.037	4.64	381.0
2456396.74116	18.778	0.033	4.07	347.0
2456396.75363	18.906	0.035	3.91	331.0
2456396.76624	18.838	0.033	3.92	321.0
2456396.77874	18.759	0.031	4.04	316.0
2456396.8032	18.788	0.03	4.06	310.0
2456396.81631	18.859	0.035	4.29	318.0
2456396.83101	18.787	0.032	4.28	318.0
2456396.84614	18.805	0.029	3.5	321.0
2456396.85903	18.813	0.031	3.64	337.0
2456396.87259	18.73	0.029	3.68	336.0
2456396.88671	18.778	0.034	3.88	347.0
2456396.90095	18.819	0.04	4.5	351.0
2456396.91367	18.775	0.036	4.32	354.0
2456396.92671	18.703	0.043	3.92	719.0
2456397.69473	18.902	0.046	4.95	377.0
2456397.70726	18.712	0.037	4.77	357.0
2456397.71978	18.819	0.038	4.57	344.0
2456397.7325	18.759	0.036	4.53	338.0
2456397.75796	18.789	0.033	4.18	330.0
2456397.77061	18.783	0.033	4.17	320.0
2456397.78338	18.882	0.038	4.13	317.0
2456397.80498	18.783	0.036	4.4	317.0
2456397.81757	18.714	0.034	4.51	319.0
2456397.8321	18.67	0.034	4.63	321.0
2456397.84477	18.817	0.036	4.2	326.0
2456397.85737	18.758	0.034	4.29	324.0
2456397.87003	18.747	0.034	4.29	325.0
2456397.88268	18.754	0.032	4.23	326.0
2456397.89586	18.682	0.033	4.19	330.0
2456397.90913	18.761	0.036	4.41	325.0
2456397.92183	18.749	0.04	4.21	416.0
2456398.68676	18.798	0.045	4.81	390.0
2456398.6999	18.737	0.036	4.26	363.0
2456398.71245	18.746	0.035	4.06	351.0
2456398.72569	18.782	0.036	4.0	345.0
2456398.74824	18.733	0.037	4.67	331.0
2456398.76334	18.813	0.037	4.3	317.0
2456398.78749	18.792	0.04	4.55	314.0
2456398.80015	18.773	0.036	4.27	306.0
2456398.81284	18.735	0.037	4.81	310.0
2456398.82549	18.76	0.035	4.12	312.0
2456398.83835	18.88	0.043	4.8	318.0
2456398.85254	18.793	0.043	4.73	324.0
2456398.86557	18.76	0.038	4.58	322.0
2456398.89333	18.771	0.04	4.4	326.0
2456398.90627	18.769	0.042	4.84	336.0
2456398.91904	18.809	0.038	4.26	367.0
2456399.67852	18.771	0.056	6.33	373.0
2456399.69105	18.805	0.043	4.93	358.0
2456399.70498	18.835	0.052	5.83	351.0
2456399.71743	18.874	0.051	5.65	339.0
2456399.72989	18.921	0.044	4.76	324.0
2456399.74279	18.783	0.044	5.22	330.0
2456399.75557	18.753	0.038	4.59	333.0
2456399.77871	18.884	0.043	4.92	326.0
2456399.80045	18.794	0.039	4.84	323.0
2456399.81349	18.77	0.039	4.85	323.0
2456399.82604	18.8	0.042	5.01	329.0
2456399.83918	18.765	0.045	5.41	327.0
2456399.85184	18.675	0.04	5.27	327.0
2456399.86508	18.834	0.052	5.96	331.0
2456399.88544	18.737	0.046	5.82	334.0
2456399.92482	18.906	0.056	4.53	525.0
2456400.67724	18.802	0.069	7.67	346.0
2456400.69753	18.717	0.04	5.47	316.0
2456400.71177	18.724	0.037	4.95	305.0
2456400.72589	18.745	0.042	5.37	329.0
2456400.74213	18.869	0.05	5.62	344.0
2456400.7549	18.842	0.044	5.07	339.0
2456400.7856	18.738	0.039	4.91	334.0
2456400.80668	18.704	0.042	5.29	344.0
2456400.82099	18.839	0.042	4.86	315.0
2456400.84637	18.745	0.041	5.29	325.0
2456400.86152	18.814	0.046	5.3	321.0
2456400.87954	18.808	0.044	5.07	325.0
2456400.89426	18.825	0.041	4.78	331.0
2456400.90868	18.778	0.041	4.84	354.0
2456400.92346	18.819	0.045	4.48	459.0
2456401.69816	18.897	0.052	5.54	371.0
