col1 col2 col3 col4 col5
2455405.71483 16.64 0.009 5.09 720.0
2455405.72743 16.635 0.01 4.66 898.0
2455405.73983 16.644 0.009 4.91 764.0
2455405.75241 16.647 0.009 4.83 796.0
2455405.76495 16.637 0.009 4.89 811.0
2455405.77745 16.624 0.009 4.29 824.0
2455405.78994 16.629 0.009 4.35 948.0
2455407.46441 16.632 0.017 6.58 2044.0
2455407.47922 16.637 0.01 5.99 567.0
2455407.49167 16.616 0.009 6.27 555.0
2455407.50421 16.641 0.009 5.84 548.0
2455407.51709 16.633 0.01 6.16 555.0
2455407.52964 16.611 0.01 6.88 549.0
2455407.54228 16.645 0.009 6.18 538.0
2455407.55532 16.643 0.009 6.45 542.0
2455407.56795 16.616 0.009 6.49 557.0
2455407.58087 16.648 0.01 7.12 599.0
2455407.59388 16.617 0.01 6.5 607.0
2455407.60859 16.64 0.011 7.69 594.0
2455407.62122 16.637 0.01 6.74 612.0
2455407.63403 16.664 0.011 6.92 619.0
2455407.64682 16.639 0.011 6.93 617.0
2455407.6596 16.629 0.01 6.24 617.0
2455407.67208 16.659 0.011 6.4 647.0
2455407.68582 16.646 0.01 6.0 633.0
2455407.69848 16.66 0.009 5.28 658.0
2455407.71126 16.646 0.009 4.67 673.0
2455407.72391 16.629 0.009 4.87 689.0
2455407.73656 16.654 0.01 4.87 730.0
2455407.7492 16.615 0.009 4.81 735.0
2455407.76186 16.632 0.01 6.15 726.0
2455407.77442 16.638 0.011 6.08 793.0
2455408.4967 16.645 0.01 6.14 638.0
2455408.50961 16.638 0.012 7.38 665.0
2455408.52723 16.614 0.01 6.52 651.0
2455408.53968 16.649 0.011 7.12 648.0
2455408.55224 16.625 0.011 7.54 636.0
2455408.57457 16.642 0.01 6.74 626.0
2455408.58771 16.661 0.011 7.27 619.0
2455408.60162 16.624 0.009 6.1 606.0
2455408.61485 16.645 0.009 6.04 630.0
2455408.62755 16.655 0.009 5.84 638.0
2455408.64 16.654 0.009 5.54 637.0
2455408.65262 16.65 0.01 5.96 675.0
2455408.66618 16.649 0.009 5.87 663.0
2455408.67873 16.647 0.009 5.83 647.0
2455408.69134 16.642 0.01 6.52 617.0
2455408.70407 16.648 0.009 5.29 612.0
2455408.71663 16.636 0.009 5.64 643.0
2455408.72925 16.655 0.009 5.15 656.0
2455408.74176 16.669 0.01 6.66 704.0
2455408.7543 16.658 0.01 6.12 761.0
2455408.76692 16.644 0.01 5.91 856.0
2455408.77934 16.646 0.012 6.92 852.0
2455409.4644 16.662 0.02 7.3 2392.0
2455409.47714 16.655 0.009 6.03 589.0
2455409.48954 16.634 0.009 5.78 564.0
2455409.50219 16.639 0.008 5.09 541.0
2455409.5184 16.643 0.008 5.47 547.0
2455409.55331 16.647 0.007 4.22 506.0
2455409.58865 16.658 0.008 4.73 522.0
2455409.6243 16.644 0.007 5.29 496.0
2455409.66018 16.65 0.008 5.26 526.0
2455409.69539 16.648 0.008 4.44 575.0
2455409.73128 16.644 0.008 4.55 658.0
2455409.74388 16.648 0.008 4.65 666.0
2455409.75655 16.648 0.01 5.93 675.0
2455409.76907 16.665 0.01 6.31 748.0
2455409.78162 16.633 0.01 5.88 758.0
2455410.46531 16.644 0.014 5.4 2163.0
2455410.4814 16.66 0.01 6.23 688.0
2455410.49394 16.656 0.008 4.92 623.0
2455410.50692 16.641 0.008 4.81 608.0
2455410.5195 16.641 0.008 4.8 582.0
2455410.55565 16.66 0.008 5.02 544.0
2455410.59146 16.665 0.008 5.26 527.0
2455410.62783 16.659 0.008 4.76 506.0
2455410.66355 16.66 0.008 4.54 520.0
2455410.69891 16.641 0.008 4.16 561.0
2455410.73496 16.658 0.009 5.04 636.0
2455410.74758 16.666 0.01 6.36 670.0
2455410.76081 16.647 0.009 5.07 690.0
2455410.77343 16.644 0.009 4.94 719.0
2455411.47056 16.664 0.008 4.4 832.0
2455411.48313 16.662 0.007 4.06 534.0
2455411.49597 16.663 0.007 4.24 522.0
2455411.50848 16.664 0.008 4.77 527.0
2455411.52105 16.654 0.007 4.24 512.0
2455411.55629 16.66 0.007 3.83 521.0
2455411.59144 16.667 0.008 4.6 518.0
2455411.62791 16.665 0.007 3.98 514.0
2455411.66411 16.64 0.007 3.8 517.0
2455411.69966 16.663 0.007 4.34 540.0
2455411.73577 16.668 0.008 4.61 589.0
2455411.74848 16.674 0.008 5.1 642.0
2455411.76117 16.664 0.009 5.75 696.0
2455411.77355 16.667 0.01 6.93 712.0
2455412.507 16.667 0.01 5.92 632.0
2455412.51961 16.671 0.009 5.47 633.0
2455412.53382 16.685 0.009 5.57 656.0
2455412.54649 16.686 0.01 5.66 685.0
2455412.55951 16.677 0.01 5.58 698.0
2455412.57303 16.669 0.01 6.19 666.0
2455412.58667 16.677 0.01 6.28 667.0
2455412.59957 16.655 0.009 5.9 663.0
2455412.61241 16.678 0.01 6.7 645.0
2455412.62507 16.658 0.009 6.0 612.0
2455412.63778 16.656 0.009 5.92 623.0
2455412.65026 16.659 0.01 6.66 642.0
2455412.66537 16.656 0.01 6.43 643.0
2455412.681 16.679 0.009 5.91 595.0
2455412.69464 16.663 0.01 6.2 632.0
2455412.72919 16.659 0.01 6.53 642.0
2455412.75519 16.674 0.01 6.41 636.0
2455413.4708 16.648 0.012 6.05 1089.0
2455413.48652 16.672 0.01 6.22 670.0
2455413.50077 16.677 0.008 4.51 637.0
2455413.51341 16.668 0.008 4.33 616.0
2455413.5488 16.687 0.008 4.93 559.0
2455413.58475 16.664 0.008 4.59 528.0
2455413.62025 16.663 0.008 4.71 493.0
2455413.65581 16.669 0.007 4.1 473.0
2455413.69262 16.667 0.008 4.69 487.0
2455413.72775 16.675 0.008 5.83 517.0
2455413.74023 16.661 0.008 5.49 488.0
2455413.75298 16.673 0.009 6.64 536.0
2455413.76549 16.632 0.01 6.68 564.0
2455414.46854 16.663 0.01 4.46 1072.0
2455414.48121 16.661 0.008 4.86 558.0
2455414.49371 16.667 0.008 4.38 523.0
2455414.50625 16.666 0.008 4.51 518.0
2455414.51896 16.68 0.007 3.79 501.0
2455414.55494 16.667 0.007 4.03 508.0
2455414.59151 16.686 0.008 4.62 507.0
2455414.62768 16.676 0.007 4.03 480.0
2455414.6644 16.665 0.007 4.03 505.0
2455414.70143 16.679 0.008 4.16 540.0
2455414.73955 16.673 0.008 4.82 578.0
2455414.75206 16.656 0.007 5.28 540.0
2455414.76495 16.667 0.007 5.18 570.0
2455416.59784 16.694 0.01 5.95 562.0
2455416.61069 16.647 0.01 6.29 560.0
2455416.62602 16.696 0.009 5.85 548.0
2455416.64378 16.701 0.01 6.1 555.0
2455416.66743 16.676 0.009 5.75 539.0
2455416.68116 16.669 0.009 5.25 554.0
2455416.70655 16.682 0.01 6.25 570.0
2455418.52974 16.656 0.007 4.0 485.0
2455418.54325 16.659 0.007 4.15 478.0
2455418.56235 16.652 0.007 4.51 477.0
2455418.57624 16.669 0.007 4.5 489.0
2455418.59334 16.673 0.007 4.79 487.0
2455418.60662 16.69 0.008 5.13 478.0
2455418.62642 16.662 0.008 4.75 476.0
2455418.64347 16.666 0.007 4.62 473.0
2455418.66165 16.694 0.008 5.07 490.0
2455418.67796 16.667 0.008 5.57 506.0
2455418.69287 16.696 0.009 5.97 531.0
2455418.70825 16.644 0.008 5.15 535.0
2455421.48517 16.648 0.009 6.11 596.0
2455421.50139 16.648 0.01 6.75 590.0
2455421.51516 16.651 0.009 5.58 560.0
2455421.52929 16.646 0.009 6.19 577.0
2455421.54405 16.656 0.008 5.01 561.0
2455421.56114 16.644 0.008 5.17 557.0
2455421.57449 16.661 0.008 5.01 552.0
2455421.58888 16.655 0.009 5.8 562.0
2455421.60586 16.666 0.008 5.15 523.0
2455421.62053 16.656 0.008 5.15 505.0
2455421.63505 16.653 0.008 5.51 514.0
2455421.64882 16.666 0.009 5.78 520.0
2455421.66337 16.649 0.008 5.59 498.0
2455421.67736 16.644 0.009 6.91 518.0
2455421.69125 16.648 0.009 6.42 505.0
2455421.70913 16.645 0.009 6.18 508.0
2455421.72176 16.668 0.009 6.09 530.0
2455422.48545 16.651 0.011 7.22 632.0
2455422.49828 16.672 0.009 5.23 604.0
2455422.51107 16.63 0.008 5.38 611.0
2455422.52606 16.658 0.009 5.1 605.0
2455422.54202 16.658 0.008 4.36 589.0
2455422.55713 16.648 0.008 5.1 594.0
2455422.62469 16.636 0.007 4.36 529.0
2455422.66626 16.67 0.007 4.23 488.0
2455422.71113 16.643 0.008 4.92 530.0
2455422.75245 16.658 0.009 5.54 578.0
2455423.48004 16.65 0.007 4.14 558.0
2455423.49503 16.64 0.008 4.73 530.0
2455423.5088 16.64 0.007 4.35 533.0
2455423.52195 16.637 0.007 4.35 524.0
2455423.53708 16.646 0.007 4.18 520.0
2455423.58034 16.654 0.008 4.91 531.0
2455423.62668 16.65 0.008 4.93 555.0
2455423.67105 16.639 0.009 5.6 564.0
2455423.68822 16.64 0.009 6.29 590.0
2455425.48899 16.647 0.008 4.8 635.0
2455425.50244 16.639 0.008 5.08 629.0
2455425.51711 16.644 0.008 4.36 604.0
2455425.53014 16.637 0.008 4.99 602.0
2455425.54377 16.63 0.008 4.21 600.0
2455426.48378 16.633 0.016 4.7 3660.0
2455426.49741 16.637 0.016 4.58 3760.0
2455426.51044 16.662 0.016 4.43 3906.0
2455426.52323 16.637 0.016 4.67 4029.0
2455426.53647 16.629 0.014 4.2 3282.0
2455426.58945 16.669 0.016 4.22 4410.0
2455426.63145 16.675 0.018 4.76 4570.0
2455426.68769 16.623 0.017 4.76 4438.0
2455426.72994 16.634 0.018 4.95 4238.0
2455430.47047 16.645 0.016 6.03 2000.0
2455430.48334 16.664 0.011 5.4 947.0
2455430.496 16.613 0.011 5.43 933.0
2455430.50926 16.635 0.01 5.16 911.0
2455430.52247 16.621 0.01 4.96 870.0
2455430.54244 16.627 0.01 5.08 880.0
2455430.55532 16.651 0.01 5.7 875.0
2455430.56802 16.642 0.01 4.96 863.0
2455430.58074 16.652 0.009 4.87 843.0
2455430.59338 16.65 0.009 4.22 822.0
2455430.60721 16.661 0.01 4.81 850.0
2455430.61968 16.648 0.01 5.31 875.0
2455430.63239 16.652 0.011 6.01 897.0
2455430.64519 16.637 0.01 5.01 906.0
2455430.66087 16.663 0.011 5.59 946.0
2455431.47137 16.666 0.013 5.77 1643.0
2455431.48436 16.663 0.009 4.77 898.0
2455431.49706 16.645 0.009 4.58 885.0
2455431.51014 16.658 0.009 4.75 858.0
2455431.52382 16.647 0.009 4.66 808.0
2455431.53774 16.661 0.008 4.42 750.0
2455431.55041 16.665 0.009 4.43 757.0
2455431.56312 16.641 0.008 4.22 783.0
2455431.57573 16.647 0.009 4.56 781.0
2455431.58817 16.691 0.009 4.88 771.0
2455431.60463 16.642 0.009 4.86 777.0
2455431.6171 16.659 0.01 5.65 798.0
2455431.62963 16.648 0.01 6.09 821.0
2455431.64223 16.65 0.01 5.38 845.0
2455431.65477 16.686 0.011 6.0 858.0
2455431.66878 16.669 0.01 5.58 868.0
2455431.68318 16.658 0.011 6.07 938.0
2455432.52109 16.679 0.016 6.56 1799.0
2455432.53908 16.657 0.012 7.03 870.0
2455432.60957 16.636 0.013 7.27 865.0
2455432.6342 16.699 0.011 5.97 868.0
2455432.64679 16.627 0.011 5.94 891.0
2455432.66308 16.661 0.012 6.56 954.0
2455433.52945 16.639 0.019 6.99 2508.0
2455433.62515 16.657 0.01 5.27 819.0
2455433.63781 16.651 0.011 6.07 843.0
2455433.65745 16.653 0.014 5.82 1836.0
2455433.67069 16.655 0.01 5.81 876.0
2455433.68313 16.657 0.01 5.42 954.0
2455434.48314 16.651 0.01 6.51 682.0
2455434.50072 16.684 0.011 6.52 709.0
2455434.51452 16.651 0.01 5.77 703.0
2455434.52823 16.679 0.01 5.46 696.0
2455434.5466 16.671 0.009 4.92 693.0
2455434.55934 16.674 0.009 4.81 683.0
2455434.57259 16.688 0.009 4.88 710.0
2455434.585 16.668 0.009 4.75 731.0
2455434.59767 16.658 0.009 4.37 741.0
2455434.61497 16.665 0.009 4.85 759.0
2455434.63224 16.681 0.009 4.43 769.0
2455434.64479 16.688 0.009 4.09 786.0
2455434.67466 16.673 0.01 5.16 835.0
2455434.68717 16.667 0.009 4.89 852.0
2455434.6998 16.686 0.009 4.53 890.0
2455435.47363 16.647 0.012 5.7 1158.0
2455435.48643 16.682 0.01 6.19 661.0
2455435.49922 16.658 0.01 6.18 651.0
2455435.51256 16.68 0.01 6.2 652.0
2455435.52949 16.679 0.01 5.96 687.0
2455435.54204 16.654 0.01 5.52 698.0
2455435.55869 16.681 0.011 6.51 713.0
2455435.59618 16.673 0.009 4.66 694.0
2455435.61194 16.685 0.009 4.12 693.0
2455435.62956 16.656 0.009 4.59 713.0
2455435.64973 16.676 0.008 4.16 707.0
2455435.66543 16.684 0.008 4.18 705.0
2455435.67783 16.685 0.009 4.45 728.0
2455435.69037 16.675 0.009 4.5 756.0
2455435.70436 16.687 0.009 4.66 791.0
2455436.47151 16.66 0.013 5.55 1594.0
2455436.48418 16.667 0.011 7.33 633.0
2455436.4977 16.674 0.009 5.78 598.0
2455436.53859 16.672 0.011 6.69 626.0
2455436.58314 16.68 0.01 5.3 682.0
2455436.64164 16.68 0.009 4.36 705.0
2455436.65567 16.678 0.009 4.49 703.0
2455436.69743 16.683 0.01 5.41 746.0
2455437.4803 16.665 0.008 4.04 658.0
2455437.49361 16.661 0.008 4.72 595.0
2455437.53871 16.68 0.008 4.1 558.0
2455437.57458 16.676 0.008 5.1 598.0
2455437.61771 16.673 0.008 3.74 596.0
2455437.66973 16.683 0.008 4.38 668.0
2455438.49287 16.675 0.011 6.22 699.0
2455438.50654 16.69 0.011 6.29 678.0
2455438.51961 16.676 0.01 5.62 659.0
2455438.53233 16.648 0.01 5.81 638.0
2455438.56886 16.657 0.009 5.79 629.0
2455438.5849 16.676 0.009 5.55 627.0
2455438.63379 16.662 0.008 4.35 660.0
2455438.64624 16.678 0.008 3.84 677.0
2455438.65934 16.672 0.008 4.26 702.0
2455438.67178 16.676 0.008 4.02 655.0
2455438.68436 16.668 0.008 4.3 656.0
2455438.69695 16.67 0.008 4.27 683.0
2455439.48283 16.633 0.011 6.59 681.0
2455439.51638 16.678 0.011 6.98 658.0
2455439.53375 16.679 0.011 6.62 636.0
2455439.55022 16.672 0.01 6.35 642.0
2455439.56271 16.686 0.01 5.78 638.0
2455439.57516 16.661 0.01 5.87 636.0
2455439.58763 16.662 0.01 6.09 620.0
2455439.60016 16.663 0.01 5.77 621.0
2455439.61294 16.664 0.011 6.48 615.0
2455439.62565 16.649 0.01 5.92 613.0
2455439.63825 16.659 0.01 5.91 611.0
2455439.65094 16.652 0.01 5.87 626.0
2455439.67146 16.679 0.011 6.15 662.0
2455439.684 16.688 0.011 6.43 693.0
2455443.49129 16.645 0.009 5.74 592.0
2455443.50543 16.633 0.01 6.89 593.0
2455443.51795 16.65 0.01 6.98 595.0
2455443.53079 16.658 0.009 6.03 572.0
2455443.54336 16.637 0.009 6.35 580.0
2455443.56407 16.638 0.008 5.68 582.0
2455443.57661 16.652 0.009 5.86 603.0
2455443.5894 16.657 0.009 5.66 607.0
2455443.6019 16.634 0.009 6.19 611.0
2455443.61437 16.662 0.009 5.73 593.0
2455443.62711 16.649 0.008 5.46 585.0
2455443.64206 16.642 0.01 6.43 610.0
2455443.65683 16.652 0.009 5.69 588.0
2455443.67076 16.652 0.009 5.6 611.0
2455443.68333 16.663 0.008 5.48 593.0
2455444.47802 16.635 0.011 6.57 803.0
2455444.49895 16.64 0.009 6.28 600.0
2455444.51438 16.66 0.01 6.83 580.0
2455444.52871 16.643 0.011 7.55 582.0
2455444.55043 16.647 0.009 5.49 536.0
2455444.56305 16.648 0.009 6.11 543.0
2455444.58532 16.674 0.009 5.38 540.0
2455444.60208 16.651 0.009 5.19 582.0
2455444.6147 16.639 0.009 5.71 617.0
2455444.62736 16.654 0.009 5.06 620.0
2455444.64019 16.649 0.008 4.56 631.0
2455444.6527 16.643 0.008 4.62 652.0
2455444.66543 16.635 0.009 5.91 673.0
2455445.47363 16.643 0.01 4.32 1609.0
2455445.49327 16.644 0.008 4.47 629.0
2455445.53123 16.658 0.009 5.91 592.0
2455445.57151 16.654 0.008 4.77 567.0
2455445.62253 16.641 0.008 4.41 539.0
2455445.63519 16.634 0.008 4.32 559.0
2455445.64765 16.643 0.008 4.6 608.0
2455445.66186 16.636 0.009 5.75 622.0
2455445.67424 16.632 0.008 4.5 597.0
2455446.47808 16.652 0.01 5.57 885.0
2455446.49627 16.637 0.01 6.21 627.0
2455446.50969 16.638 0.008 4.5 598.0
2455446.52918 16.654 0.008 4.46 608.0
2455446.54174 16.635 0.008 4.72 604.0
2455446.5555 16.645 0.009 5.1 612.0
2455446.56966 16.641 0.009 5.13 624.0
2455446.58282 16.647 0.008 4.49 614.0
2455446.59534 16.642 0.008 4.39 604.0
2455446.60836 16.642 0.008 4.15 587.0
2455446.62084 16.647 0.008 4.03 562.0
2455446.63445 16.65 0.008 4.73 567.0
2455446.64819 16.629 0.008 4.52 589.0
2455446.6608 16.646 0.008 4.77 586.0
2455447.46836 16.653 0.019 5.02 5018.0
2455447.48179 16.635 0.008 5.17 659.0
2455447.49665 16.619 0.008 4.76 576.0
2455447.51286 16.645 0.008 4.25 566.0
2455447.5253 16.639 0.008 4.55 573.0
2455447.53937 16.625 0.008 4.71 568.0
2455447.55201 16.651 0.008 4.79 563.0
2455447.56449 16.661 0.008 5.26 561.0
2455447.60331 16.66 0.008 4.91 535.0
2455447.61732 16.648 0.009 5.98 539.0
2455447.62991 16.641 0.008 5.4 538.0
2455448.47057 16.648 0.019 5.61 3526.0
2455448.48392 16.632 0.008 4.08 621.0
2455448.50257 16.628 0.008 4.8 585.0
2455448.51537 16.644 0.008 4.75 579.0
2455448.52805 16.649 0.009 4.96 602.0
2455448.54129 16.661 0.009 5.1 605.0
2455448.55604 16.637 0.009 5.06 628.0
2455448.5695 16.603 0.009 5.54 625.0
2455448.61125 16.622 0.008 4.72 597.0
2455448.65717 16.63 0.009 6.32 583.0
2455449.47173 16.642 0.018 6.51 2498.0
2455449.48489 16.648 0.01 6.44 680.0
2455449.49735 16.653 0.01 6.01 629.0
2455449.51012 16.641 0.011 7.67 636.0
2455449.5256 16.654 0.009 5.59 612.0
2455449.5411 16.645 0.009 5.08 589.0
2455449.55366 16.65 0.008 4.52 601.0
2455449.61154 16.635 0.008 4.51 639.0
2455449.62472 16.644 0.009 5.43 652.0
2455450.48755 16.663 0.009 5.47 619.0
2455450.50027 16.631 0.009 5.65 613.0
2455450.51287 16.669 0.01 6.71 617.0
2455450.52528 16.655 0.01 6.46 601.0
2455450.53788 16.665 0.01 5.97 615.0
2455450.55038 16.641 0.01 6.63 631.0
2455450.56333 16.65 0.009 5.71 614.0
2455450.57711 16.66 0.009 5.74 606.0
2455450.59907 16.64 0.009 6.06 626.0
2455450.61164 16.654 0.01 6.11 652.0
2455450.6261 16.661 0.01 6.07 661.0
2455450.63894 16.642 0.01 6.37 673.0
2455450.65163 16.645 0.011 7.03 671.0
2455451.49903 16.687 0.013 6.17 1192.0
2455451.51278 16.64 0.012 6.12 1185.0
2455451.62664 16.677 0.008 4.57 634.0
2455451.64178 16.662 0.009 4.75 637.0
2455451.65505 16.614 0.009 5.71 663.0
2455453.49484 16.654 0.011 6.58 855.0
2455453.6182 16.647 0.008 4.18 752.0
2455457.51189 16.667 0.008 4.52 760.0
2455457.57324 16.682 0.008 4.0 731.0
2455457.61505 16.667 0.008 4.23 798.0
2455458.50055 16.673 0.01 4.78 837.0
2455458.55727 16.681 0.01 5.54 821.0
2455458.62106 16.678 0.011 6.44 903.0
2455459.47513 16.679 0.016 5.15 2522.0
2455459.5225 16.684 0.009 4.87 741.0
2455459.56559 16.685 0.009 4.21 788.0
2455459.6149 16.66 0.009 4.76 891.0
2455460.51117 16.667 0.011 5.96 970.0
2455460.55221 16.665 0.012 5.41 1345.0
2455460.61565 16.654 0.012 4.75 1960.0
2455461.51314 16.658 0.013 5.36 1915.0
2455461.56325 16.688 0.016 5.81 2165.0
2455461.60491 16.667 0.011 6.11 868.0
2455462.49941 16.697 0.01 5.63 752.0
2455462.62353 16.661 0.01 5.51 948.0
2455463.52684 16.669 0.008 4.36 770.0
2455463.62912 16.651 0.01 5.24 922.0
2455464.51871 16.638 0.009 5.51 709.0
2455464.59688 16.652 0.01 5.86 792.0
2455465.55583 16.654 0.012 7.14 759.0
2455467.57415 16.643 0.008 5.09 664.0
2455469.53747 16.653 0.008 4.1 624.0
2455470.5542 16.629 0.008 4.38 652.0
2455471.56052 16.664 0.008 4.62 599.0
2455472.51492 16.665 0.01 6.08 711.0
2455472.59692 16.657 0.009 5.72 702.0
2455473.56015 16.65 0.01 6.09 633.0
2455476.54855 16.659 0.011 6.7 687.0
2455480.53426 16.645 0.01 5.47 726.0
2455481.50323 16.658 0.014 7.07 1180.0
2455485.55023 16.648 0.011 5.63 957.0
2455486.53647 16.672 0.011 5.6 950.0
2455487.51957 16.634 0.008 4.37 816.0
2455488.50685 16.652 0.009 4.09 950.0
2455489.49305 16.627 0.012 5.91 1146.0
2455490.49311 16.611 0.015 7.17 1338.0
2455491.49554 16.624 0.014 7.27 1151.0
2455493.53133 16.632 0.014 6.81 1133.0
2455495.5101 16.671 0.009 4.51 772.0
2455497.50958 16.666 0.009 5.07 764.0
2455499.51565 16.668 0.011 6.23 876.0
2455504.50597 16.63 0.013 7.08 1011.0
2455595.86744 16.648 0.01 6.5 787.0
2455596.86293 16.638 0.009 6.05 720.0
2455597.86241 16.652 0.01 7.57 603.0
2455598.85771 16.666 0.008 5.57 634.0
2455599.86953 16.659 0.008 5.05 607.0
2455600.86402 16.665 0.009 5.39 650.0
2455600.88217 16.688 0.009 4.66 835.0
2455601.88741 16.653 0.011 5.67 1341.0
2455602.85993 16.615 0.01 7.09 715.0
2455604.86817 16.644 0.01 6.53 732.0
2455605.86623 16.647 0.008 4.81 604.0
2455606.86398 16.628 0.008 5.27 616.0
2455607.86715 16.654 0.008 5.49 619.0
2455608.86319 16.609 0.01 7.43 600.0
2455610.88844 16.633 0.009 5.37 965.0
2455611.85211 16.633 0.012 7.09 898.0
2455612.86284 16.657 0.009 5.87 778.0
2455614.84827 16.669 0.009 5.62 801.0
2455615.85658 16.646 0.009 5.04 726.0
2455616.84874 16.66 0.011 7.04 796.0
2455617.8853 16.645 0.017 6.49 2492.0
2455620.83695 16.634 0.008 5.89 599.0
2455621.84016 16.642 0.008 5.1 577.0
2455622.87474 16.624 0.007 4.91 470.0
2455625.81236 16.616 0.009 5.84 611.0
2455626.80326 16.6 0.012 8.28 996.0
2455627.8366 16.623 0.007 4.7 543.0
2455628.84732 16.614 0.007 4.73 545.0
2455629.81552 16.606 0.008 5.64 547.0
2455630.79292 16.636 0.008 5.62 577.0
2455631.81391 16.638 0.011 7.53 958.0
2455632.82797 16.625 0.008 5.64 615.0
2455633.78521 16.607 0.008 4.88 595.0
2455634.84007 16.624 0.009 5.75 581.0
2455635.84767 16.616 0.009 6.19 741.0
2455637.801 16.611 0.011 7.02 753.0
2455638.78742 16.611 0.01 6.24 816.0
2455639.76733 16.631 0.009 5.35 897.0
2455639.84309 16.614 0.008 4.78 721.0
2455640.77332 16.585 0.01 6.12 956.0
2455640.81151 16.599 0.01 5.81 847.0
2455640.84973 16.582 0.01 6.11 789.0
2455640.89945 16.613 0.008 5.17 749.0
2455641.76312 16.59 0.01 5.96 894.0
2455641.80618 16.578 0.009 5.81 794.0
2455641.88795 16.598 0.008 6.05 712.0
2455642.76655 16.571 0.009 5.58 924.0
2455642.82745 16.585 0.008 5.06 815.0
2455642.88732 16.614 0.009 6.84 763.0
2455643.74619 16.566 0.009 4.98 984.0
2455643.78135 16.557 0.008 4.74 869.0
2455643.81932 16.561 0.007 4.23 811.0
2455643.87962 16.565 0.007 4.23 750.0
2455644.74693 16.56 0.011 4.99 1923.0
2455644.78883 16.56 0.009 4.5 1541.0
2455644.85597 16.557 0.009 4.99 1067.0
2455644.90461 16.554 0.01 5.79 1545.0
2455647.78711 16.531 0.01 5.14 1259.0
2455647.84731 16.529 0.008 4.62 1113.0
2455647.86847 16.538 0.009 5.31 1095.0
2455647.88447 16.511 0.009 5.93 1087.0
2455647.90231 16.509 0.009 6.0 1072.0
2455648.73304 16.499 0.009 6.83 597.0
2455648.77176 16.516 0.007 4.93 576.0
2455648.83708 16.523 0.007 4.33 557.0
2455648.87968 16.513 0.007 4.95 548.0
2455649.7405 16.504 0.009 6.98 533.0
2455649.77713 16.525 0.007 5.12 494.0
2455649.84297 16.512 0.006 4.54 480.0
2455649.88357 16.492 0.006 4.93 498.0
2455650.72989 16.49 0.008 6.62 553.0
2455650.76925 16.501 0.006 4.79 482.0
2455650.83156 16.496 0.006 4.79 501.0
2455650.87589 16.519 0.007 5.91 515.0
2455651.75115 16.484 0.007 5.29 548.0
2455651.79146 16.48 0.007 5.31 525.0
2455651.86345 16.49 0.007 5.23 543.0
2455651.91002 16.495 0.006 3.85 547.0
2455652.79173 16.503 0.007 4.45 493.0
2455652.83405 16.488 0.006 3.84 479.0
2455653.75607 16.461 0.006 4.29 535.0
2455653.87544 16.458 0.006 4.31 522.0
2455653.88855 16.484 0.006 4.49 513.0
2455654.75534 16.448 0.007 5.46 577.0
2455654.81113 16.443 0.007 5.53 537.0
2455654.8511 16.446 0.007 5.24 512.0
2455654.89424 16.45 0.007 5.73 518.0
2455655.75262 16.471 0.007 4.81 623.0
2455655.79092 16.431 0.007 5.32 585.0
2455655.82895 16.44 0.006 4.39 549.0
2455655.87543 16.433 0.006 5.21 510.0
2455656.76662 16.43 0.007 4.56 592.0
2455656.81241 16.419 0.006 4.63 576.0
2455656.85235 16.421 0.006 3.87 528.0
2455657.76211 16.402 0.006 3.85 549.0
2455657.80102 16.395 0.006 4.01 547.0
2455657.84178 16.405 0.006 4.15 550.0
2455657.88795 16.394 0.006 4.06 506.0
2455658.75201 16.392 0.008 6.53 786.0
2455658.79713 16.378 0.007 5.49 525.0
2455658.85389 16.371 0.006 4.92 512.0
2455658.89441 16.372 0.006 5.28 507.0
2455659.71057 16.352 0.008 6.73 599.0
2455659.74858 16.367 0.006 5.1 525.0
2455659.78678 16.368 0.006 4.9 540.0
2455659.82676 16.37 0.007 5.54 532.0
2455659.87159 16.359 0.006 5.29 723.0
2455659.91715 16.353 0.006 4.33 550.0
2455660.74453 16.347 0.007 6.17 535.0
2455660.78905 16.328 0.006 5.36 505.0
2455660.83072 16.329 0.006 4.99 524.0
2455660.90237 16.347 0.007 5.32 513.0
2455662.73961 16.29 0.007 5.7 596.0
2455662.78003 16.295 0.007 5.94 581.0
2455662.84108 16.274 0.006 5.41 630.0
2455662.87977 16.272 0.006 4.52 602.0
2455662.92114 16.289 0.006 4.36 685.0
2455664.74148 16.239 0.007 6.7 756.0
2455664.78636 16.246 0.007 6.75 585.0
2455664.84655 16.24 0.006 5.33 594.0
2455664.88817 16.258 0.007 5.75 703.0
2455664.9294 16.243 0.009 4.75 1999.0
2455665.75345 16.246 0.007 6.93 607.0
2455665.79917 16.224 0.005 4.66 506.0
2455665.86335 16.229 0.006 5.44 521.0
2455665.91103 16.236 0.005 3.88 545.0
2455667.71492 16.228 0.006 4.96 712.0
2455667.72778 16.237 0.006 5.07 692.0
2455667.75421 16.205 0.006 5.23 682.0
2455667.76753 16.223 0.006 5.19 666.0
2455667.78211 16.226 0.006 4.4 629.0
2455667.80613 16.229 0.005 4.66 612.0
2455667.81996 16.226 0.005 4.67 606.0
2455667.83391 16.216 0.005 4.64 602.0
2455667.84832 16.218 0.006 5.02 595.0
2455667.87267 16.225 0.005 4.04 551.0
2455667.8884 16.233 0.005 4.06 567.0
