col1 col2 col3 col4 col5
2457605.74889 18.23 0.031 5.85 415.0
2457605.76123 18.286 0.033 5.91 437.0
2457605.77362 18.231 0.03 5.5 445.0
2457606.65585 18.283 0.031 6.25 313.0
2457606.67037 18.313 0.032 6.24 320.0
2457606.6853 18.234 0.03 6.38 329.0
2457606.70033 18.207 0.032 6.6 337.0
2457606.71543 18.221 0.04 7.82 356.0
2457606.73583 18.153 0.038 7.68 382.0
2457607.4681 18.17 0.046 6.2 1183.0
2457607.48315 18.127 0.027 6.02 364.0
2457607.49824 18.191 0.027 5.72 354.0
2457607.52218 18.204 0.029 5.99 351.0
2457607.54673 18.194 0.032 6.58 345.0
2457607.56316 18.2 0.023 4.85 318.0
2457607.57963 18.126 0.023 5.12 315.0
2457607.59462 18.179 0.027 5.92 303.0
2457607.60933 18.222 0.026 5.54 290.0
2457607.62392 18.277 0.029 6.03 282.0
2457607.63847 18.175 0.025 5.63 276.0
2457607.65298 18.254 0.023 4.75 278.0
2457607.66756 18.207 0.025 5.57 284.0
2457607.68201 18.179 0.025 5.55 284.0
2457607.69659 18.156 0.023 5.16 285.0
2457607.71107 18.225 0.023 4.65 295.0
2457607.72555 18.183 0.026 5.56 312.0
2457607.73841 18.256 0.03 5.9 324.0
2457607.75108 18.327 0.034 6.38 335.0
2457608.46994 18.126 0.037 6.03 803.0
2457608.48444 18.182 0.031 6.5 354.0
2457608.49902 18.214 0.026 5.33 327.0
2457608.51746 18.197 0.028 5.83 348.0
2457608.5426 18.15 0.021 4.66 317.0
2457608.582 18.192 0.022 4.82 304.0
2457608.5971 18.243 0.021 4.4 305.0
2457608.61458 18.162 0.02 4.64 325.0
2457608.63039 18.199 0.022 4.86 332.0
2457608.64515 18.178 0.02 4.25 324.0
2457608.65992 18.112 0.02 4.58 323.0
2457608.67479 18.2 0.021 4.37 327.0
2457608.68955 18.236 0.022 4.79 340.0
2457608.7043 18.175 0.023 4.89 357.0
2457608.71984 18.196 0.024 5.01 362.0
2457608.73467 18.258 0.027 5.16 361.0
2457608.74711 18.255 0.03 5.53 408.0
2457608.75955 18.374 0.041 6.74 435.0
2457609.47077 18.144 0.036 5.81 828.0
2457609.48547 18.193 0.032 6.27 400.0
2457609.5002 18.156 0.026 5.08 388.0
2457609.515 18.276 0.033 5.96 395.0
2457609.5297 18.233 0.03 5.47 380.0
2457609.55555 18.146 0.026 5.4 385.0
2457609.58117 18.137 0.024 4.85 361.0
2457609.59634 18.25 0.025 4.85 351.0
2457609.61121 18.251 0.025 5.16 324.0
2457609.62584 18.278 0.026 5.18 335.0
2457609.64035 18.236 0.025 5.01 341.0
2457609.65593 18.209 0.023 4.76 336.0
2457609.67309 18.301 0.026 4.8 334.0
2457609.68975 18.12 0.022 4.52 354.0
2457609.70491 18.162 0.025 5.4 367.0
2457609.71836 18.242 0.026 5.45 356.0
2457609.73095 18.272 0.036 6.61 368.0
2457609.73727 18.288 0.032 6.04 375.0
2457609.74682 18.232 0.029 5.53 441.0
2457609.75624 18.187 0.028 5.45 450.0
2457610.46922 18.161 0.046 6.22 963.0
2457610.48408 18.141 0.028 5.97 382.0
2457610.49943 18.153 0.027 5.4 387.0
2457610.51425 18.214 0.032 6.21 385.0
2457610.52986 18.202 0.032 6.34 371.0
2457610.54991 18.137 0.027 5.77 374.0
2457610.57538 18.185 0.029 6.19 373.0
2457610.59974 18.165 0.029 6.16 362.0
2457610.61445 18.151 0.025 5.23 360.0
2457610.62909 18.194 0.025 4.92 388.0
2457610.64371 18.184 0.024 4.69 381.0
2457610.65838 18.162 0.022 4.35 395.0
2457610.67324 18.281 0.025 4.43 404.0
2457610.68789 18.262 0.025 4.78 397.0
2457610.70242 18.153 0.024 4.71 417.0
2457610.71717 18.182 0.024 4.71 418.0
2457611.48267 18.12 0.039 7.1 573.0
2457611.51978 18.373 0.033 5.24 545.0
2457611.55664 18.205 0.029 5.75 378.0
2457611.57859 18.264 0.032 5.88 364.0
2457611.62922 18.158 0.027 5.8 373.0
2457611.64447 18.247 0.031 5.64 393.0
2457611.65935 18.307 0.029 5.17 401.0
2457611.67456 18.243 0.032 5.64 421.0
2457611.72635 18.122 0.035 7.11 452.0
2457611.741 18.395 0.045 7.38 440.0
2457612.49211 18.244 0.04 6.33 682.0
2457612.50475 18.147 0.031 5.28 657.0
2457612.51741 18.217 0.035 6.08 547.0
2457612.5299 18.241 0.028 5.35 432.0
2457612.54242 18.22 0.025 5.03 409.0
2457612.55697 18.208 0.024 4.62 479.0
2457612.57048 18.253 0.043 5.05 1335.0
2457612.58313 18.239 0.024 4.51 431.0
2457612.59566 18.204 0.025 4.69 423.0
2457612.60841 18.201 0.04 5.27 1151.0
2457612.62094 18.123 0.024 4.91 461.0
2457612.63335 18.235 0.027 5.08 434.0
2457612.64593 18.244 0.033 6.14 435.0
2457612.65854 18.287 0.028 5.05 434.0
2457612.6712 18.274 0.034 6.01 443.0
2457612.68377 18.169 0.028 5.61 446.0
2457612.6962 18.259 0.03 5.38 463.0
2457612.70882 18.203 0.032 5.79 470.0
2457612.72147 18.311 0.031 5.27 468.0
2457612.73409 18.176 0.027 5.03 486.0
2457612.74559 18.296 0.033 5.58 494.0
2457616.47903 18.134 0.037 5.57 967.0
2457616.49397 18.142 0.033 5.58 704.0
2457616.5092 18.121 0.027 4.59 717.0
2457616.54208 18.105 0.028 4.74 734.0
2457616.5578 18.114 0.029 5.29 632.0
2457616.57283 18.187 0.03 5.05 635.0
2457616.5878 18.173 0.03 5.15 629.0
2457616.60454 18.21 0.031 5.41 637.0
2457616.61922 18.18 0.027 4.74 646.0
2457616.65224 18.131 0.027 4.9 667.0
2457616.67196 18.215 0.034 4.82 1119.0
2457616.6869 18.224 0.037 5.47 871.0
2457616.73603 18.235 0.031 4.65 868.0
2457617.49211 18.149 0.043 7.03 650.0
2457617.50704 18.198 0.035 5.79 614.0
2457617.52276 18.129 0.032 5.64 627.0
2457617.53879 18.214 0.036 5.55 636.0
2457617.55494 18.222 0.036 5.96 599.0
2457617.56984 18.254 0.039 5.96 599.0
2457617.58456 18.129 0.036 6.22 596.0
2457617.59914 18.225 0.037 5.59 619.0
2457617.6137 18.291 0.037 5.4 629.0
2457617.62833 18.103 0.031 5.59 633.0
2457617.64289 18.235 0.033 5.11 642.0
2457617.65748 18.167 0.033 5.23 670.0
2457617.67221 18.141 0.029 4.59 692.0
2457617.68667 18.2 0.035 5.15 723.0
2457617.70131 18.296 0.047 6.04 771.0
2457617.7154 18.13 0.039 5.88 809.0
2457617.72717 18.203 0.049 6.44 852.0
2457618.47105 18.046 0.041 5.66 1271.0
2457618.4859 18.22 0.04 6.15 655.0
2457618.50014 18.202 0.034 5.54 647.0
2457618.51621 18.202 0.034 5.67 656.0
2457618.532 18.128 0.03 5.11 667.0
2457618.54741 18.15 0.029 4.9 608.0
2457618.56171 18.243 0.031 5.11 603.0
2457618.57633 18.122 0.029 5.21 613.0
2457618.59076 18.265 0.034 5.16 620.0
2457618.60532 18.281 0.037 5.58 621.0
2457618.61991 18.153 0.031 5.39 626.0
2457618.63456 18.173 0.032 5.03 647.0
2457618.64904 18.283 0.038 5.51 660.0
2457618.66358 18.165 0.031 4.91 703.0
2457618.67824 18.248 0.039 5.69 759.0
2457618.69087 18.119 0.033 5.19 795.0
2457618.70343 18.294 0.041 5.57 831.0
2457618.71596 18.132 0.034 5.13 885.0
2457618.72861 18.236 0.046 6.06 993.0
2457619.51939 18.125 0.037 6.56 565.0
2457619.53455 18.229 0.035 6.01 498.0
2457619.55231 18.31 0.039 6.23 506.0
2457619.57405 18.322 0.042 6.56 515.0
2457621.46951 18.176 0.047 5.65 1576.0
2457621.48454 18.158 0.029 6.52 378.0
2457621.51673 18.124 0.026 6.25 341.0
2457621.53313 18.241 0.029 6.17 330.0
2457621.54829 18.323 0.033 5.73 528.0
2457621.56315 18.19 0.025 5.2 405.0
2457621.57815 18.151 0.026 5.51 443.0
2457621.59855 18.27 0.033 6.19 470.0
2457621.61315 18.215 0.031 5.88 532.0
2457621.63317 18.193 0.029 5.87 396.0
2457621.64783 18.246 0.032 5.63 566.0
2457621.66277 18.254 0.03 5.69 448.0
2457621.67748 18.332 0.044 7.03 533.0
2457621.69448 18.205 0.036 6.68 453.0
2457622.46874 18.238 0.059 5.41 2205.0
2457622.48393 18.181 0.026 5.44 371.0
2457622.50587 18.112 0.025 5.79 335.0
2457622.52171 18.213 0.026 5.26 336.0
2457622.537 18.171 0.022 4.49 331.0
2457622.55508 18.187 0.021 4.24 320.0
2457622.56986 18.233 0.025 4.83 344.0
2457622.58551 18.147 0.021 4.37 360.0
2457622.60945 18.098 0.021 4.14 403.0
2457622.63362 18.152 0.024 4.68 402.0
2457622.64831 18.219 0.023 4.44 399.0
2457622.66311 18.199 0.021 3.91 391.0
2457622.67821 18.236 0.023 4.25 407.0
2457622.69072 18.181 0.021 4.04 413.0
2457622.70663 18.168 0.022 4.15 435.0
2457622.7161 18.347 0.03 4.81 457.0
2457623.46901 18.127 0.057 5.73 2046.0
2457623.48433 18.254 0.031 5.54 440.0
2457623.50041 18.193 0.026 5.19 405.0
2457623.51554 18.312 0.029 5.21 375.0
2457623.53114 18.191 0.021 4.2 367.0
2457623.54575 18.227 0.023 4.52 362.0
2457623.57018 18.254 0.024 4.75 337.0
2457623.59444 18.292 0.027 5.34 341.0
2457623.6093 18.175 0.023 5.04 311.0
2457623.62382 18.239 0.023 4.62 310.0
2457623.63866 18.146 0.022 4.89 345.0
2457623.65334 18.246 0.025 5.11 357.0
2457623.668 18.166 0.025 5.07 384.0
2457623.68268 18.272 0.029 5.69 386.0
2457623.69673 18.239 0.03 5.91 403.0
2457623.70949 18.341 0.035 6.07 439.0
2457624.47127 18.147 0.039 5.02 1174.0
2457624.48626 18.216 0.025 4.8 413.0
2457624.50126 18.283 0.028 5.29 386.0
2457624.51779 18.223 0.026 5.08 382.0
2457624.54309 18.236 0.024 5.13 356.0
2457624.56727 18.187 0.024 5.33 351.0
2457624.58249 18.157 0.028 6.19 342.0
2457624.60067 18.203 0.028 5.65 333.0
2457624.6157 18.266 0.026 5.46 331.0
2457624.63067 18.189 0.023 4.98 352.0
2457624.6473 18.262 0.026 5.51 343.0
2457624.66248 18.16 0.027 5.99 343.0
2457624.67734 18.239 0.026 5.46 364.0
2457625.47305 18.206 0.044 6.28 873.0
2457625.48832 18.15 0.025 5.31 405.0
2457625.50435 18.234 0.023 4.64 398.0
2457625.52778 18.2 0.023 4.93 382.0
2457625.55181 18.223 0.024 4.71 398.0
2457625.57614 18.128 0.023 5.45 373.0
2457625.59085 18.144 0.023 5.34 374.0
2457625.60549 18.156 0.024 5.4 367.0
2457625.61999 18.226 0.027 5.6 352.0
2457625.63482 18.186 0.027 5.93 353.0
2457625.64966 18.202 0.029 6.33 350.0
2457625.6658 18.308 0.037 7.01 343.0
2457626.47585 18.204 0.029 5.17 601.0
2457626.49117 18.197 0.025 4.93 415.0
2457626.50657 18.199 0.025 5.1 416.0
2457626.52327 18.195 0.028 5.82 411.0
2457626.53851 18.288 0.032 5.82 411.0
2457626.5613 18.293 0.031 6.12 387.0
2457626.58881 18.198 0.026 5.3 376.0
2457626.61309 18.183 0.026 4.91 371.0
2457626.62791 18.283 0.029 5.46 368.0
2457626.64276 18.225 0.027 5.73 354.0
2457626.65757 18.17 0.024 4.85 353.0
2457626.67264 18.208 0.025 4.94 377.0
2457629.5825 18.215 0.039 7.45 355.0
2457630.47931 18.224 0.038 6.99 491.0
2457630.50483 18.218 0.027 5.63 379.0
2457630.53065 18.197 0.024 5.07 349.0
2457630.54557 18.173 0.023 4.85 334.0
2457630.56031 18.213 0.023 4.77 343.0
2457630.57546 18.215 0.024 5.14 341.0
2457630.59018 18.181 0.022 4.64 339.0
2457630.60473 18.2 0.028 5.84 346.0
2457630.62004 18.171 0.024 5.36 340.0
2457630.63478 18.265 0.028 5.42 342.0
2457630.64945 18.226 0.028 5.7 335.0
2457630.66386 18.297 0.029 5.47 336.0
2457631.4767 18.189 0.031 5.0 640.0
2457631.49744 18.171 0.023 4.58 393.0
2457631.52223 18.258 0.021 3.99 365.0
2457631.53743 18.18 0.021 4.14 353.0
2457631.55265 18.229 0.022 4.67 347.0
2457631.56734 18.181 0.019 4.1 337.0
2457631.58265 18.153 0.022 4.78 343.0
2457631.59731 18.097 0.021 4.97 345.0
2457631.61195 18.214 0.021 4.26 343.0
2457631.62645 18.169 0.019 4.51 341.0
2457631.641 18.156 0.02 4.6 341.0
2457631.65554 18.185 0.02 4.33 345.0
2457632.47626 18.22 0.034 5.23 594.0
2457632.49684 18.152 0.025 5.39 334.0
2457632.52189 18.144 0.02 4.38 321.0
2457632.53683 18.219 0.023 4.46 333.0
2457632.55189 18.202 0.023 4.29 357.0
2457632.56684 18.237 0.025 4.65 351.0
2457632.58254 18.214 0.024 4.9 351.0
2457632.59714 18.197 0.024 4.61 349.0
2457632.61179 18.206 0.023 4.76 353.0
2457632.62641 18.228 0.025 4.63 393.0
2457632.64076 18.28 0.027 4.54 386.0
2457632.65451 18.208 0.027 5.04 376.0
2457633.5491 18.203 0.037 7.2 371.0
2457633.56399 18.284 0.038 7.07 370.0
2457633.57921 18.185 0.034 6.83 377.0
2457633.5942 18.303 0.034 6.15 362.0
2457633.60988 18.253 0.031 5.91 357.0
2457633.62472 18.2 0.029 5.8 367.0
2457633.63954 18.311 0.035 6.31 375.0
2457633.65187 18.216 0.033 6.34 379.0
2457634.49545 18.29 0.04 7.46 347.0
2457634.52556 18.194 0.033 6.77 337.0
2457634.54023 18.16 0.031 6.75 330.0
2457634.55594 18.267 0.039 7.86 318.0
2457634.57074 18.226 0.035 7.15 322.0
2457634.58541 18.249 0.029 6.31 309.0
2457635.48141 18.119 0.038 7.22 480.0
2457635.50265 18.318 0.04 7.11 390.0
2457635.51716 18.279 0.037 6.75 401.0
2457635.54122 18.196 0.031 6.38 371.0
2457635.55602 18.242 0.04 7.69 382.0
2457635.57796 18.089 0.031 7.04 361.0
2457635.59314 18.23 0.031 6.38 353.0
2457635.62194 18.174 0.037 7.62 386.0
2457636.47793 18.133 0.036 5.97 635.0
2457636.49549 18.213 0.037 6.87 404.0
2457636.51044 18.195 0.036 6.97 414.0
2457636.53272 18.211 0.039 7.29 405.0
2457636.5475 18.098 0.031 6.73 396.0
2457636.56235 18.202 0.03 6.04 384.0
2457636.57796 18.152 0.028 6.1 378.0
2457636.59264 18.118 0.031 6.79 381.0
2457636.60746 18.189 0.034 6.74 397.0
2457636.62217 18.228 0.028 5.55 394.0
2457636.63457 18.265 0.029 5.62 384.0
2457636.64896 18.304 0.04 7.24 395.0
2457637.47873 18.214 0.028 5.28 520.0
2457637.49469 18.19 0.028 5.9 362.0
2457637.52018 18.165 0.027 6.01 349.0
2457637.53856 18.176 0.021 4.85 336.0
2457637.5531 18.201 0.023 5.13 338.0
2457637.56807 18.229 0.024 5.31 333.0
2457637.58252 18.161 0.022 5.08 344.0
2457637.59696 18.189 0.022 4.84 346.0
2457637.61161 18.181 0.028 5.86 357.0
2457637.62627 18.173 0.026 5.39 369.0
2457637.63892 18.154 0.026 5.64 392.0
2457638.48513 18.099 0.028 5.62 653.0
2457638.50084 18.156 0.033 6.48 513.0
2457638.51941 18.215 0.032 6.05 541.0
2457638.53406 18.163 0.032 6.19 562.0
2457638.54877 18.366 0.039 6.08 588.0
2457638.56999 18.326 0.032 5.65 602.0
2457638.59812 18.256 0.026 4.97 541.0
2457638.62397 18.161 0.023 5.31 466.0
2457639.47852 18.296 0.051 7.06 676.0
2457639.50035 18.238 0.034 5.94 443.0
2457639.51487 18.265 0.035 5.87 433.0
2457639.53265 18.201 0.03 5.8 427.0
2457639.55732 18.139 0.026 5.19 416.0
2457639.5725 18.186 0.023 4.57 412.0
2457639.58809 18.218 0.022 4.23 394.0
2457639.60316 18.181 0.023 4.58 408.0
2457639.61759 18.156 0.021 4.31 401.0
2457639.63203 18.201 0.024 4.82 413.0
2457643.5023 18.046 0.064 7.35 1596.0
2457643.55032 18.088 0.067 7.0 1783.0
2457643.60191 18.108 0.061 6.57 1833.0
2457643.61574 18.121 0.043 5.33 1421.0
2457643.63041 18.262 0.056 6.29 1264.0
2457644.49572 18.349 0.062 7.28 909.0
2457644.51093 18.39 0.059 7.25 750.0
2457644.52349 18.274 0.05 6.54 898.0
2457644.53583 18.239 0.05 6.6 906.0
2457644.54837 18.209 0.04 5.87 760.0
2457644.56169 18.151 0.045 6.51 963.0
2457644.57411 18.144 0.048 5.96 1427.0
2457644.59963 18.182 0.035 5.66 737.0
2457644.61261 18.331 0.05 6.16 1017.0
2457645.4765 18.261 0.058 6.65 1345.0
2457645.49167 18.207 0.051 6.92 1001.0
2457645.50635 18.237 0.043 6.29 834.0
2457645.52077 18.227 0.055 6.86 1136.0
2457647.49829 18.267 0.048 7.27 662.0
2457647.51309 18.175 0.045 7.25 713.0
2457647.52884 18.309 0.038 6.03 654.0
2457647.5437 18.19 0.031 5.38 609.0
2457647.55881 18.293 0.032 5.13 626.0
2457647.57372 18.189 0.028 4.88 630.0
2457647.58811 18.208 0.033 5.68 643.0
2457647.60967 18.239 0.044 6.82 684.0
2457648.49447 18.237 0.041 6.5 523.0
2457648.50948 18.375 0.042 6.15 526.0
2457648.52386 18.242 0.041 6.55 540.0
2457648.53888 18.281 0.039 5.98 559.0
2457648.55342 18.297 0.032 4.83 567.0
2457648.56834 18.184 0.033 5.49 580.0
2457648.58281 18.234 0.034 5.6 607.0
2457648.59719 18.236 0.035 5.74 638.0
2457648.61165 18.186 0.032 5.36 668.0
2457649.47825 18.24 0.034 4.66 987.0
2457649.5032 18.178 0.023 4.47 552.0
2457649.51846 18.149 0.023 4.59 545.0
2457649.53377 18.259 0.024 3.93 548.0
2457649.5483 18.196 0.024 4.5 554.0
2457649.56329 18.16 0.023 4.05 553.0
2457649.5787 18.21 0.024 4.09 560.0
2457649.59319 18.254 0.027 4.87 591.0
2457649.6079 18.17 0.024 4.38 606.0
2457650.51959 18.161 0.024 5.31 369.0
2457650.57285 18.201 0.025 4.92 493.0
2457651.4812 18.271 0.031 4.9 695.0
2457651.57333 18.156 0.025 4.88 530.0
2457652.48132 18.19 0.025 4.62 549.0
2457652.56355 18.152 0.024 5.26 394.0
2457653.48207 18.214 0.027 5.38 536.0
2457653.57128 18.173 0.021 4.79 373.0
2457654.48694 18.286 0.036 6.5 507.0
2457655.53757 18.315 0.029 6.09 378.0
2457655.58792 18.305 0.037 6.71 418.0
2457656.5532 18.269 0.032 5.91 432.0
2457656.59663 18.22 0.036 6.73 448.0
2457657.58966 18.162 0.024 5.0 449.0
2457659.55497 18.127 0.028 5.69 448.0
2457660.52349 18.177 0.034 6.38 485.0
2457660.56709 18.127 0.031 6.44 471.0
2457661.52982 18.231 0.033 6.57 434.0
2457661.58246 18.209 0.032 6.37 468.0
2457662.54016 18.19 0.037 6.86 547.0
2457664.48446 18.213 0.044 6.64 764.0
2457664.55632 18.227 0.042 6.84 592.0
2457666.48499 18.325 0.041 5.47 865.0
2457666.5656 18.189 0.032 6.47 490.0
2457667.56436 18.204 0.03 6.17 463.0
2457671.54382 18.303 0.061 6.3 1413.0
2457673.53319 18.153 0.042 5.62 1380.0
2457675.54793 18.223 0.04 6.08 736.0
2457681.49787 18.119 0.038 7.59 545.0
2457683.51354 18.195 0.036 6.62 547.0
2457687.51007 18.304 0.051 7.57 613.0
2457689.49843 18.195 0.035 5.33 785.0
2457690.49429 18.196 0.046 5.52 1263.0
2457690.50544 18.27 0.034 5.53 579.0
2457691.50351 18.174 0.027 4.51 702.0
2457790.8768 18.198 0.028 5.12 646.0
2457791.8719 18.138 0.028 5.5 509.0
2457792.86848 18.204 0.034 6.21 673.0
2457793.86558 18.104 0.024 4.63 652.0
2457794.87052 18.191 0.036 5.75 876.0
2457795.87851 18.148 0.039 6.13 851.0
2457796.88222 18.167 0.026 4.23 732.0
2457797.88615 18.123 0.031 4.83 924.0
2457798.8875 18.293 0.035 4.99 802.0
2457799.88055 18.216 0.033 5.31 649.0
2457800.87736 18.183 0.026 4.61 535.0
2457801.8579 18.146 0.033 5.57 748.0
2457802.84379 18.078 0.037 6.88 614.0
2457803.83784 18.156 0.036 5.38 1045.0
2457803.88448 18.143 0.029 4.34 948.0
2457807.85532 18.208 0.027 5.23 409.0
2457807.90161 18.237 0.057 5.67 1927.0
2457808.89338 18.159 0.025 4.71 532.0
2457809.85447 18.275 0.031 5.72 432.0
2457809.90158 18.161 0.032 5.0 799.0
2457810.85042 18.182 0.024 4.8 443.0
2457812.83615 18.182 0.024 4.72 484.0
2457812.8826 18.178 0.02 3.8 447.0
2457813.82712 18.148 0.025 5.02 528.0
2457814.83671 18.18 0.024 4.98 435.0
2457814.88446 18.184 0.021 4.3 382.0
2457815.84845 18.173 0.023 4.5 444.0
2457815.89535 18.231 0.022 3.9 407.0
2457816.84017 18.258 0.03 5.47 431.0
2457816.8855 18.217 0.024 4.78 366.0
2457817.83682 18.198 0.025 4.71 488.0
2457817.88208 18.154 0.02 3.94 441.0
2457818.82302 18.046 0.02 4.92 432.0
2457818.86815 18.135 0.02 4.06 396.0
2457819.80288 18.192 0.026 5.66 418.0
2457819.84792 18.201 0.022 4.41 379.0
2457819.90026 18.184 0.022 4.07 430.0
2457820.8574 18.163 0.022 4.16 448.0
2457820.9023 18.138 0.022 4.12 462.0
2457821.84045 18.147 0.028 5.2 467.0
2457821.88505 18.148 0.027 5.15 453.0
2457822.82273 18.117 0.029 5.31 661.0
2457822.86743 18.178 0.026 4.82 458.0
2457823.80836 18.296 0.037 5.47 732.0
2457823.85268 18.219 0.026 4.25 603.0
2457823.89734 18.167 0.025 4.47 509.0
2457824.84882 18.218 0.034 5.52 624.0
2457824.89334 18.152 0.029 5.21 552.0
2457825.84051 18.179 0.026 4.73 591.0
2457825.88485 18.118 0.026 4.74 556.0
2457826.79881 18.159 0.03 5.17 716.0
2457826.84404 18.17 0.029 4.97 647.0
2457826.88874 18.19 0.028 4.9 579.0
2457827.81785 18.176 0.028 5.0 581.0
2457827.86221 18.258 0.029 5.35 503.0
2457827.90709 18.228 0.025 4.13 577.0
2457828.83166 18.215 0.029 5.0 571.0
2457828.87627 18.176 0.024 4.33 508.0
2457829.80904 18.149 0.035 5.87 683.0
2457830.78709 18.204 0.036 4.59 1432.0
2457830.82219 18.183 0.033 4.86 971.0
2457830.86462 18.203 0.033 4.65 1020.0
2457830.90388 18.223 0.025 4.33 573.0
2457834.80354 18.268 0.03 5.16 476.0
2457834.85037 18.225 0.029 5.42 413.0
2457834.89795 18.102 0.023 4.87 397.0
2457835.77138 18.237 0.034 6.62 369.0
2457835.84914 18.194 0.035 6.8 363.0
2457835.89578 18.207 0.032 6.36 375.0
2457836.78451 18.124 0.033 6.91 374.0
2457836.83295 18.256 0.029 5.91 345.0
2457836.88221 18.244 0.031 6.08 342.0
2457837.75416 18.181 0.029 6.38 351.0
2457837.80079 18.153 0.03 6.46 331.0
2457837.84687 18.209 0.023 4.7 335.0
2457837.89395 18.182 0.021 4.43 347.0
2457838.76957 18.202 0.029 5.9 405.0
2457838.82494 18.172 0.022 4.44 387.0
2457838.87206 18.191 0.022 4.46 385.0
2457839.74228 18.2 0.022 4.86 352.0
2457839.80151 18.156 0.019 4.1 312.0
2457839.84789 18.157 0.019 3.98 310.0
2457839.90026 18.176 0.018 3.75 316.0
2457840.75966 18.192 0.03 6.05 373.0
2457840.81167 18.2 0.027 5.72 328.0
2457840.86238 18.22 0.026 5.16 328.0
2457840.9109 18.183 0.021 4.22 361.0
2457841.78705 18.187 0.033 6.78 340.0
2457841.83313 18.238 0.029 5.88 335.0
2457841.88174 18.265 0.038 6.94 367.0
2457842.7348 18.242 0.034 6.75 373.0
2457842.78117 18.194 0.03 6.38 340.0
2457842.82703 18.174 0.025 5.35 336.0
2457842.87372 18.16 0.024 5.07 355.0
2457843.75004 18.199 0.027 5.63 343.0
2457843.79612 18.185 0.029 6.12 321.0
2457843.85164 18.172 0.028 5.97 310.0
2457843.89909 18.191 0.023 5.08 304.0
2457844.74614 18.12 0.024 5.36 353.0
2457844.80178 18.212 0.023 4.88 318.0
2457844.84771 18.229 0.036 7.06 332.0
2457844.8957 18.256 0.029 5.86 337.0
2457845.73973 18.083 0.029 6.45 383.0
2457845.79507 18.217 0.023 4.57 345.0
2457845.84122 18.183 0.021 4.43 320.0
2457845.8884 18.267 0.026 4.97 327.0
2457846.74155 18.17 0.031 6.7 356.0
2457846.78717 18.193 0.024 5.18 318.0
2457846.83313 18.133 0.022 4.98 321.0
2457846.87963 18.159 0.021 4.59 335.0
2457847.72122 18.177 0.032 6.54 390.0
2457847.76718 18.19 0.027 5.42 357.0
2457847.81306 18.175 0.024 5.09 333.0
2457847.86953 18.23 0.03 5.97 333.0
2457847.91875 18.209 0.028 4.99 474.0
2457848.75025 18.145 0.027 5.8 362.0
2457848.79615 18.178 0.024 5.21 317.0
2457848.84239 18.187 0.022 4.67 323.0
2457848.90091 18.23 0.022 4.57 314.0
2457849.73244 18.203 0.029 5.43 491.0
2457849.77888 18.194 0.021 4.33 373.0
2457849.82461 18.225 0.021 4.17 331.0
2457849.88211 18.161 0.018 3.73 330.0
2457850.71399 18.184 0.031 5.77 549.0
2457850.75991 18.171 0.028 5.3 474.0
2457850.8063 18.195 0.026 5.08 401.0
2457850.86343 18.211 0.022 4.65 340.0
2457850.91151 18.3 0.026 4.92 350.0
2457851.74694 18.168 0.031 5.46 537.0
2457851.79297 18.165 0.029 5.28 470.0
2457851.83949 18.214 0.024 4.44 406.0
2457851.89898 18.182 0.022 4.64 333.0
2457852.8201 18.223 0.037 6.73 430.0
2457852.86867 18.254 0.036 6.89 390.0
2457853.79861 18.221 0.045 7.6 517.0
2457853.9016 18.232 0.034 6.27 428.0
2457854.70362 18.15 0.028 4.87 786.0
2457854.747 18.189 0.027 4.62 635.0
2457854.80234 18.299 0.028 4.64 559.0
2457854.85054 18.205 0.024 4.06 525.0
2457854.89944 18.194 0.023 3.92 541.0
2457855.74566 18.165 0.026 4.53 708.0
2457855.79251 18.225 0.028 4.56 627.0
2457855.84021 18.276 0.03 4.86 592.0
2457855.8996 18.194 0.023 3.91 553.0
2457856.72184 18.216 0.046 7.14 711.0
2457856.76976 18.171 0.041 6.74 601.0
2457856.81897 18.171 0.037 6.42 567.0
2457856.86852 18.267 0.041 6.37 545.0
2457857.83297 18.102 0.048 6.19 1347.0
2457857.86479 18.231 0.044 6.66 659.0
2457857.89999 18.253 0.035 5.68 613.0
2457858.78494 18.205 0.029 5.07 546.0
2457858.82161 18.277 0.03 4.77 566.0
2457858.85785 18.308 0.035 5.55 581.0
2457858.90669 18.141 0.028 5.08 581.0
2457862.70224 18.159 0.029 5.91 467.0
2457862.74938 18.143 0.033 6.59 444.0
2457862.79656 18.124 0.026 5.21 412.0
2457862.84476 18.21 0.028 5.5 410.0
2457862.90541 18.159 0.027 5.27 421.0
2457863.77389 18.228 0.029 5.75 369.0
2457863.83651 18.215 0.025 4.99 424.0
2457863.90631 18.182 0.024 4.74 411.0
2457864.73246 18.162 0.019 4.3 334.0
2457864.8134 18.155 0.017 3.66 343.0
2457864.8668 18.22 0.02 3.82 367.0
2457864.9159 18.141 0.02 4.01 406.0
2457865.70539 18.179 0.023 4.96 373.0
2457865.75099 18.17 0.026 5.43 374.0
2457865.80795 18.155 0.019 3.98 369.0
2457865.87396 18.219 0.022 4.06 423.0
2457865.92195 18.257 0.025 4.01 507.0
2457866.71666 18.164 0.022 4.52 382.0
2457866.76315 18.163 0.02 4.08 362.0
2457866.82861 18.165 0.018 3.65 354.0
2457866.88043 18.133 0.018 3.54 387.0
2457866.92767 18.181 0.023 3.59 622.0
2457867.73556 18.163 0.019 4.13 342.0
