2455765.69199	15.373	0.004	5.25	494.0
2455765.7397	15.369	0.004	5.64	457.0
2455766.46993	15.374	0.004	5.64	667.0
2455766.50861	15.379	0.004	5.6	422.0
2455766.56298	15.374	0.004	5.9	401.0
2455766.61264	15.378	0.004	4.87	387.0
2455766.6535	15.376	0.003	4.31	368.0
2455766.69496	15.374	0.004	5.33	376.0
2455766.73841	15.377	0.004	5.72	374.0
2455767.48555	15.379	0.004	6.11	505.0
2455767.53019	15.38	0.004	6.23	493.0
2455767.5731	15.372	0.004	5.05	475.0
2455767.6337	15.383	0.004	6.18	463.0
2455767.69763	15.371	0.004	5.46	459.0
2455767.73998	15.381	0.004	5.82	429.0
2455767.78124	15.376	0.004	6.41	456.0
2455768.48656	15.371	0.004	5.64	470.0
2455768.52642	15.375	0.004	5.26	465.0
2455768.58693	15.377	0.003	4.94	403.0
2455768.63379	15.371	0.003	4.68	443.0
2455768.6784	15.373	0.003	4.85	408.0
2455768.72531	15.375	0.004	4.99	405.0
2455768.76609	15.377	0.004	5.25	498.0
2455769.47077	15.371	0.004	5.59	620.0
2455769.51021	15.376	0.004	5.04	472.0
2455769.56418	15.374	0.004	5.31	391.0
2455769.62196	15.388	0.003	5.55	386.0
2455769.6751	15.379	0.004	4.81	368.0
2455769.72402	15.375	0.004	4.86	414.0
2455769.76621	15.374	0.004	5.48	455.0
2455770.66719	15.376	0.004	6.99	438.0
2455770.75115	15.379	0.004	5.14	446.0
2455775.59346	15.378	0.004	6.76	378.0
2455775.63621	15.392	0.004	6.92	393.0
2455776.52788	15.378	0.005	7.54	474.0
2455776.58916	15.379	0.005	8.28	451.0
2455776.63572	15.389	0.004	7.09	378.0
2455776.7039	15.383	0.004	6.71	399.0
2455776.75213	15.379	0.005	8.04	459.0
2455777.50816	15.373	0.003	4.5	482.0
2455777.55817	15.372	0.003	4.71	428.0
2455777.63429	15.388	0.004	5.31	409.0
2455777.69461	15.375	0.003	4.58	400.0
2455777.75926	15.375	0.004	4.73	433.0
2455778.49184	15.382	0.005	7.11	570.0
2455778.54387	15.375	0.004	6.5	552.0
2455778.59608	15.388	0.004	6.18	579.0
2455779.58421	15.371	0.003	4.49	432.0
2455779.62976	15.377	0.003	4.63	408.0
2455779.68399	15.391	0.004	6.3	447.0
2455779.72498	15.376	0.004	5.32	437.0
2455784.50927	15.38	0.004	4.57	902.0
2455784.6063	15.371	0.004	4.08	805.0
2455784.71668	15.367	0.005	4.91	2108.0
2455785.48949	15.38	0.005	6.15	726.0
2455785.56097	15.378	0.005	6.32	756.0
2455785.61159	15.382	0.004	5.68	704.0
2455785.65602	15.38	0.004	5.3	713.0
2455785.69831	15.372	0.004	5.22	739.0
2455786.47875	15.384	0.005	5.99	812.0
2455786.5555	15.379	0.005	6.61	740.0
2455786.59989	15.382	0.004	4.69	646.0
2455786.64292	15.384	0.004	5.26	651.0
2455786.69682	15.38	0.004	5.67	724.0
2455786.74384	15.375	0.005	6.04	868.0
2455787.52016	15.377	0.004	5.62	646.0
2455787.57864	15.383	0.004	4.87	607.0
2455787.62139	15.38	0.004	4.38	618.0
2455787.66217	15.37	0.004	4.28	655.0
2455787.70508	15.385	0.004	4.77	724.0
2455788.47384	15.383	0.004	6.3	648.0
2455788.52922	15.374	0.004	5.28	549.0
2455788.58341	15.379	0.004	5.13	564.0
2455788.62174	15.383	0.004	5.2	560.0
2455788.66439	15.371	0.004	6.29	589.0
2455788.70808	15.391	0.005	7.85	685.0
2455788.74579	15.381	0.005	6.76	785.0
2455790.50954	15.39	0.005	7.24	428.0
2455790.56147	15.389	0.005	7.8	491.0
2455790.60219	15.393	0.005	7.48	469.0
2455790.64108	15.393	0.005	7.39	483.0
2455790.68221	15.373	0.004	5.76	593.0
2455790.72233	15.395	0.004	6.16	559.0
2455791.49008	15.381	0.004	6.27	471.0
2455791.56869	15.396	0.003	5.26	484.0
2455793.49106	15.382	0.004	6.2	455.0
2455793.55658	15.383	0.004	6.15	413.0
2455793.59617	15.38	0.004	6.12	419.0
2455793.63729	15.385	0.004	5.76	423.0
2455793.67654	15.381	0.004	5.61	448.0
2455793.71682	15.381	0.004	6.15	501.0
2455794.49393	15.383	0.004	6.49	444.0
2455794.56189	15.381	0.004	6.46	392.0
2455794.6035	15.383	0.004	6.48	408.0
2455794.64456	15.389	0.004	5.61	423.0
2455794.69014	15.373	0.004	5.55	498.0
2455795.54146	15.388	0.004	6.64	435.0
2455795.61134	15.378	0.005	7.86	442.0
2455795.69826	15.379	0.004	5.59	443.0
2455795.73527	15.38	0.004	5.84	446.0
2455796.51555	15.382	0.004	5.24	452.0
2455796.58513	15.388	0.005	7.62	460.0
2455796.62421	15.381	0.004	5.75	419.0
2455796.66549	15.382	0.004	6.01	404.0
2455796.70697	15.382	0.005	7.52	548.0
2455798.68798	15.384	0.005	8.69	459.0
2455801.50597	15.387	0.004	5.48	421.0
2455801.55894	15.389	0.004	6.33	401.0
2455801.59799	15.374	0.004	6.89	407.0
2455801.63596	15.377	0.005	8.21	438.0
2455801.67752	15.382	0.004	6.83	456.0
2455802.54795	15.374	0.004	6.41	432.0
2455802.59173	15.378	0.005	7.82	439.0
2455803.52438	15.379	0.004	6.48	446.0
2455804.47747	15.376	0.004	5.69	561.0
2455804.54162	15.369	0.004	6.17	421.0
2455804.5821	15.381	0.004	5.99	424.0
2455804.61988	15.381	0.004	5.75	428.0
2455804.65913	15.373	0.004	6.66	498.0
2455804.70057	15.374	0.004	5.77	556.0
2455805.53241	15.38	0.004	5.02	406.0
2455805.57078	15.373	0.003	4.0	400.0
2455805.61178	15.381	0.004	5.21	444.0
2455805.66019	15.372	0.004	6.6	500.0
2455806.52599	15.379	0.004	6.2	513.0
2455806.59639	15.366	0.005	7.04	474.0
2455807.5663	15.376	0.004	7.0	435.0
2455807.60866	15.377	0.004	6.6	472.0
2455807.64839	15.37	0.004	6.36	441.0
2455812.51145	15.38	0.005	7.09	759.0
2455812.55176	15.385	0.005	7.16	769.0
2455812.59113	15.39	0.005	6.17	990.0
2455812.63374	15.386	0.005	6.0	1598.0
2455813.47281	15.374	0.005	5.28	1749.0
2455813.5347	15.381	0.004	5.22	675.0
2455813.5749	15.374	0.004	5.05	647.0
2455813.61276	15.369	0.004	4.53	681.0
2455813.65063	15.382	0.004	5.14	724.0
2455815.50633	15.37	0.004	5.07	565.0
2455815.54443	15.376	0.004	4.47	575.0
2455815.59193	15.372	0.004	4.49	628.0
2455815.62979	15.372	0.003	4.12	686.0
2455815.6662	15.373	0.004	4.07	774.0
2455816.5157	15.364	0.004	4.5	604.0
2455816.56315	15.37	0.004	4.59	654.0
2455816.60135	15.377	0.004	5.61	677.0
2455816.642	15.389	0.005	7.36	694.0
2455817.51689	15.384	0.004	4.99	557.0
2455817.56414	15.375	0.004	5.28	593.0
2455817.60331	15.378	0.004	6.34	564.0
2455817.64301	15.38	0.004	5.85	664.0
2455818.50773	15.382	0.004	5.37	529.0
2455818.54562	15.377	0.004	5.28	591.0
2455818.58354	15.369	0.004	6.23	609.0
2455818.62402	15.375	0.005	6.21	721.0
2455819.49601	15.372	0.004	5.68	528.0
2455819.55426	15.375	0.004	5.55	582.0
2455819.59176	15.371	0.004	5.08	606.0
2455819.63106	15.362	0.004	4.69	679.0
2455820.48458	15.368	0.005	7.51	608.0
2455820.52284	15.376	0.004	5.7	548.0
2455820.5699	15.37	0.004	5.41	538.0
2455820.60774	15.374	0.004	5.34	610.0
2455820.64563	15.384	0.004	5.35	670.0
2455822.53664	15.377	0.004	7.33	423.0
2455822.58162	15.377	0.004	5.54	412.0
2455822.62526	15.382	0.004	5.97	439.0
2455823.51333	15.368	0.005	7.66	487.0
2455823.55669	15.374	0.004	6.58	489.0
2455823.6003	15.367	0.004	5.47	505.0
2455824.47835	15.379	0.005	7.62	939.0
2455824.53725	15.382	0.004	5.06	455.0
2455824.5778	15.378	0.004	5.05	416.0
2455824.61778	15.38	0.004	5.52	473.0
2455825.49733	15.378	0.004	6.72	542.0
2455825.55526	15.367	0.004	5.21	513.0
2455825.59337	15.382	0.003	4.5	540.0
2455826.47817	15.377	0.005	6.14	1069.0
2455826.51804	15.377	0.004	6.19	499.0
2455826.56554	15.383	0.004	5.64	505.0
2455826.60468	15.375	0.005	6.95	557.0
2455827.50451	15.368	0.005	7.11	609.0
2455827.54249	15.397	0.005	6.89	609.0
2455827.58497	15.378	0.004	5.64	554.0
2455827.62253	15.372	0.004	6.11	540.0
2455828.51774	15.374	0.004	4.89	430.0
2455828.55574	15.38	0.004	4.54	433.0
2455828.59327	15.378	0.004	4.54	504.0
2455829.47966	15.388	0.005	5.94	1137.0
2455829.52868	15.365	0.004	4.38	529.0
2455829.56639	15.367	0.003	4.53	501.0
2455829.60466	15.378	0.003	5.25	490.0
2455830.50361	15.379	0.003	4.72	461.0
2455830.54177	15.366	0.004	5.03	469.0
2455830.57943	15.378	0.004	6.1	480.0
2455831.48191	15.366	0.004	4.33	1022.0
2455831.54045	15.366	0.004	5.15	470.0
2455831.57789	15.378	0.004	5.71	471.0
2455831.6136	15.365	0.004	6.49	540.0
2455832.52388	15.377	0.003	4.26	499.0
2455832.56349	15.371	0.004	5.16	525.0
2455832.60173	15.366	0.004	5.83	552.0
2455833.52178	15.375	0.004	4.61	473.0
2455833.56132	15.38	0.004	4.76	459.0
2455833.59926	15.37	0.004	5.66	491.0
2455834.52097	15.366	0.003	4.23	459.0
2455834.55874	15.373	0.004	4.69	461.0
2455834.5949	15.366	0.004	5.11	476.0
2455835.54214	15.376	0.005	6.57	543.0
2455836.50455	15.37	0.005	6.12	942.0
2455836.53777	15.378	0.004	5.14	972.0
2455836.56959	15.367	0.004	5.37	1074.0
2455839.49805	15.373	0.005	6.33	863.0
2455839.53649	15.367	0.004	6.62	701.0
2455839.5743	15.384	0.005	6.01	1209.0
2455840.4793	15.384	0.007	7.78	2266.0
2455840.52832	15.37	0.004	6.0	635.0
2455840.58075	15.364	0.004	4.46	675.0
2455841.48178	15.379	0.006	7.6	1534.0
2455841.52252	15.361	0.005	6.74	706.0
2455841.56583	15.378	0.004	5.56	741.0
2455841.60184	15.374	0.004	5.52	801.0
2455842.52378	15.372	0.005	7.21	667.0
2455842.57241	15.373	0.005	6.38	727.0
2455843.48179	15.377	0.006	6.59	1867.0
2455843.52551	15.377	0.004	6.1	623.0
2455843.56602	15.378	0.004	6.31	659.0
2455843.60699	15.366	0.004	6.18	754.0
2455844.51044	15.371	0.004	5.77	653.0
2455844.54937	15.375	0.004	5.65	706.0
2455844.58892	15.374	0.005	7.28	800.0
2455845.50987	15.381	0.004	6.52	663.0
2455845.55033	15.373	0.004	6.23	787.0
2455845.59058	15.384	0.006	8.26	931.0
2455846.51352	15.384	0.005	6.78	801.0
2455846.55228	15.377	0.005	6.31	877.0
2455847.54046	15.376	0.006	8.26	799.0
2455850.52458	15.382	0.004	5.32	562.0
2455850.56302	15.373	0.004	5.17	550.0
2455851.51355	15.38	0.004	6.0	520.0
2455851.55133	15.376	0.004	5.7	512.0
2455852.50212	15.389	0.005	7.21	712.0
2455852.54265	15.369	0.005	6.32	732.0
2455854.49034	15.371	0.006	6.44	1510.0
2455854.50454	15.374	0.004	6.19	665.0
2455854.51881	15.366	0.005	6.96	672.0
2455854.5336	15.375	0.004	4.79	671.0
2455854.54703	15.374	0.004	6.08	692.0
2455854.55823	15.367	0.004	6.58	751.0
2455855.52552	15.368	0.004	5.27	703.0
2455855.55349	15.375	0.004	5.74	681.0
2455856.52709	15.381	0.005	6.33	656.0
2455857.50734	15.368	0.005	7.92	633.0
2455858.50829	15.389	0.005	8.09	586.0
2455859.50479	15.383	0.004	5.8	705.0
2455859.54075	15.374	0.004	6.24	652.0
2455860.52026	15.373	0.004	6.33	623.0
2455861.51403	15.376	0.004	5.71	627.0
2455862.52146	15.378	0.004	5.72	562.0
2455866.5092	15.384	0.005	5.71	1174.0
2455867.51238	15.383	0.004	5.71	733.0
2455868.51373	15.37	0.004	5.41	800.0
2455869.50465	15.379	0.004	4.75	1037.0
2455870.50929	15.376	0.004	4.29	926.0
2455871.50409	15.372	0.004	5.29	1032.0
2455872.50388	15.385	0.004	5.42	1223.0
2455873.50507	15.37	0.004	4.81	1118.0
2455961.88313	15.375	0.005	5.85	1889.0
2455970.87275	15.379	0.004	6.37	615.0
2455971.87412	15.374	0.003	5.07	594.0
2455972.88897	15.378	0.004	4.67	1311.0
2455976.87817	15.384	0.003	5.08	458.0
2455977.83779	15.383	0.004	5.73	573.0
2455977.87567	15.39	0.004	5.62	538.0
2455978.8414	15.391	0.004	6.42	475.0
2455978.88598	15.374	0.004	5.27	454.0
2455979.83437	15.383	0.004	6.27	553.0
2455979.87789	15.383	0.004	5.75	483.0
2455980.85929	15.385	0.004	6.43	525.0
2455982.82051	15.383	0.004	6.98	481.0
2455982.86387	15.373	0.004	5.81	421.0
2455983.81917	15.395	0.004	6.86	535.0
2455983.85558	15.384	0.003	5.26	454.0
2455983.90325	15.366	0.003	3.73	1104.0
2455984.83777	15.375	0.004	5.41	442.0
2455984.88509	15.381	0.003	4.12	438.0
2455985.82341	15.383	0.004	6.52	567.0
2455985.86002	15.386	0.004	5.74	485.0
2455985.90354	15.389	0.004	5.18	1278.0
2455986.83	15.37	0.004	5.96	520.0
2455986.86838	15.374	0.003	4.89	461.0
2455987.81472	15.381	0.004	6.88	566.0
2455987.8448	15.377	0.004	5.53	494.0
2455987.89424	15.374	0.003	4.93	469.0
2455988.83187	15.373	0.004	5.88	517.0
2455988.87918	15.364	0.003	4.31	480.0
2455989.80489	15.374	0.004	7.27	435.0
2455989.83949	15.382	0.004	6.04	409.0
2455989.88131	15.386	0.004	7.35	397.0
2455990.80773	15.385	0.004	7.04	441.0
2455990.84549	15.378	0.003	5.61	428.0
2455990.88693	15.375	0.003	5.06	401.0
2455991.82056	15.376	0.004	5.83	503.0
2455991.84783	15.377	0.003	4.76	420.0
2455992.80038	15.373	0.004	5.7	662.0
2455992.83756	15.377	0.003	4.73	558.0
2455992.87963	15.377	0.003	4.61	420.0
2455993.7972	15.391	0.005	7.17	667.0
2455993.835	15.373	0.004	6.9	589.0
2455993.87488	15.382	0.004	6.08	534.0
2455994.80388	15.37	0.004	5.29	836.0
2455994.82924	15.383	0.004	4.69	750.0
2455994.87994	15.38	0.004	5.22	642.0
2455995.79056	15.376	0.004	4.57	804.0
2455995.81188	15.377	0.004	4.81	724.0
2455995.84506	15.375	0.004	4.74	654.0
2455995.89421	15.377	0.003	4.65	586.0
2455996.79867	15.375	0.004	5.25	640.0
2455996.83624	15.376	0.003	4.49	587.0
2455996.88298	15.365	0.003	3.7	509.0
2455997.79408	15.373	0.004	5.68	614.0
2455997.83009	15.374	0.004	5.18	568.0
2455997.87845	15.375	0.003	4.79	531.0
2455997.91616	15.366	0.005	3.75	3319.0
2455998.80596	15.377	0.004	5.33	617.0
2455998.85494	15.365	0.003	4.3	530.0
2455998.89623	15.37	0.003	4.19	521.0
2455999.79035	15.388	0.004	5.26	647.0
2455999.83935	15.369	0.003	4.8	607.0
2455999.87728	15.379	0.003	4.22	550.0
2455999.91528	15.372	0.004	3.93	1261.0
2456002.80893	15.38	0.005	5.14	1571.0
2456002.83886	15.366	0.004	4.92	1573.0
2456002.87958	15.366	0.004	4.29	1535.0
2456003.86372	15.381	0.004	6.3	533.0
2456004.75964	15.382	0.004	6.52	563.0
2456004.7964	15.367	0.004	5.89	511.0
2456004.85427	15.367	0.004	5.25	490.0
2456004.89191	15.364	0.003	4.81	466.0
2456005.75966	15.385	0.004	6.05	454.0
2456005.80072	15.369	0.003	5.18	421.0
2456005.84926	15.375	0.003	5.0	429.0
2456005.90605	15.375	0.003	3.41	420.0
2456006.77142	15.374	0.004	5.48	423.0
2456006.82429	15.378	0.003	4.36	394.0
2456006.87522	15.369	0.003	4.17	393.0
2456006.91289	15.378	0.003	4.38	543.0
2456007.77724	15.367	0.004	5.63	403.0
2456007.82414	15.372	0.003	4.68	398.0
2456007.8724	15.381	0.003	4.47	365.0
2456007.91001	15.372	0.003	3.88	460.0
2456008.76046	15.375	0.004	5.37	495.0
2456008.79931	15.385	0.004	5.34	419.0
2456008.85777	15.374	0.004	5.9	436.0
2456008.89517	15.378	0.004	5.08	413.0
2456009.75334	15.366	0.004	5.25	499.0
2456009.78772	15.368	0.003	4.68	463.0
2456009.84522	15.377	0.003	3.96	473.0
2456009.88304	15.373	0.003	4.01	444.0
2456009.92088	15.372	0.004	4.08	2136.0
2456010.76618	15.373	0.004	5.26	566.0
2456010.8153	15.371	0.003	4.55	436.0
2456010.86523	15.371	0.003	3.92	417.0
2456010.90285	15.377	0.003	4.08	400.0
2456011.74814	15.375	0.004	6.35	506.0
2456011.79537	15.383	0.004	5.42	423.0
2456011.87076	15.381	0.004	4.95	798.0
2456011.909	15.371	0.004	4.55	844.0
2456012.7539	15.383	0.004	6.12	405.0
2456012.79719	15.375	0.004	5.22	382.0
2456012.84654	15.372	0.003	4.82	361.0
2456012.89365	15.366	0.003	3.76	340.0
2456013.75285	15.376	0.004	6.44	407.0
2456013.79062	15.378	0.003	4.85	367.0
2456013.83173	15.382	0.003	5.1	373.0
2456013.89282	15.372	0.003	4.27	361.0
2456014.72853	15.4	0.004	6.5	458.0
2456014.7676	15.376	0.003	4.52	408.0
2456014.80585	15.373	0.003	4.58	388.0
2456014.866	15.375	0.003	5.38	363.0
2456014.90527	15.393	0.004	6.08	383.0
2456015.74556	15.381	0.003	5.41	439.0
2456015.78408	15.374	0.003	4.35	378.0
2456015.82279	15.371	0.003	3.85	364.0
2456015.87241	15.371	0.003	3.98	363.0
2456015.9139	15.375	0.003	3.9	477.0
2456016.76414	15.377	0.003	4.39	423.0
2456016.80448	15.372	0.003	4.33	407.0
2456016.86723	15.382	0.003	3.97	398.0
2456016.90763	15.372	0.003	4.13	407.0
2456017.73947	15.37	0.003	5.04	438.0
2456017.7776	15.368	0.003	3.93	398.0
2456017.8159	15.375	0.003	3.78	377.0
2456017.87434	15.372	0.003	4.09	344.0
2456017.9145	15.373	0.003	4.07	439.0
2456018.76597	15.388	0.004	6.36	394.0
2456018.80483	15.386	0.004	6.08	380.0
2456018.84474	15.38	0.003	4.0	375.0
2456018.90979	15.374	0.003	4.26	377.0
2456019.73299	15.382	0.004	5.76	493.0
2456019.77154	15.394	0.004	5.46	422.0
2456019.83014	15.379	0.004	5.66	395.0
2456019.86804	15.37	0.003	3.77	375.0
2456019.90654	15.364	0.003	4.37	379.0
2456020.725	15.387	0.004	5.95	498.0
2456020.76352	15.371	0.003	4.01	439.0
2456020.81968	15.373	0.003	4.6	369.0
2456020.85848	15.371	0.003	3.78	356.0
2456020.89788	15.377	0.004	5.56	399.0
2456021.70952	15.394	0.004	6.74	627.0
2456021.74628	15.381	0.004	5.16	547.0
2456021.78529	15.378	0.003	4.92	485.0
2456021.82391	15.371	0.003	4.09	446.0
2456021.88225	15.381	0.003	4.46	405.0
2456021.92271	15.375	0.003	4.1	859.0
2456022.73382	15.38	0.004	4.98	628.0
2456022.7721	15.37	0.003	4.18	529.0
2456022.81034	15.382	0.003	4.11	515.0
2456022.86786	15.374	0.003	4.55	495.0
2456022.90993	15.385	0.003	4.89	406.0
2456023.72785	15.386	0.004	5.71	700.0
2456023.76776	15.378	0.003	4.15	636.0
2456023.80835	15.374	0.004	4.63	590.0
2456023.84847	15.377	0.003	3.92	570.0
2456023.91297	15.372	0.003	4.38	588.0
2456024.71342	15.383	0.004	6.04	844.0
2456024.75369	15.379	0.004	5.14	687.0
2456024.79275	15.382	0.004	4.82	640.0
2456024.85521	15.381	0.003	3.91	600.0
2456024.90504	15.372	0.004	4.25	630.0
2456025.71103	15.388	0.004	6.47	803.0
2456025.75152	15.38	0.004	6.23	727.0
2456025.79133	15.377	0.004	4.96	649.0
2456025.84457	15.364	0.004	5.48	631.0
2456025.89612	15.381	0.004	4.93	612.0
2456026.72468	15.382	0.007	6.81	3189.0
2456029.83917	15.372	0.004	4.61	1260.0
2456029.914	15.37	0.004	4.74	906.0
2456031.75463	15.383	0.004	6.26	459.0
2456031.79453	15.376	0.004	5.46	472.0
2456031.83403	15.373	0.004	5.13	487.0
2456031.87573	15.38	0.004	6.38	533.0
2456031.93475	15.382	0.006	5.86	2482.0
2456032.71124	15.39	0.004	5.57	545.0
2456032.74932	15.37	0.003	4.57	471.0
2456032.80735	15.382	0.003	4.55	437.0
2456032.84821	15.377	0.003	4.8	425.0
2456032.88976	15.378	0.003	3.9	415.0
2456032.92988	15.366	0.004	4.63	1536.0
2456033.72626	15.377	0.004	6.32	459.0
2456033.77137	15.373	0.004	5.73	446.0
2456033.84239	15.381	0.004	5.39	452.0
2456033.88137	15.379	0.003	4.97	452.0
2456033.92286	15.381	0.004	6.86	602.0
2456034.7213	15.372	0.003	4.85	421.0
2456034.76904	15.366	0.003	4.09	417.0
2456034.82448	15.378	0.003	4.48	400.0
2456034.914	15.374	0.004	5.4	451.0
2456035.85288	15.378	0.003	4.54	467.0
2456035.92219	15.378	0.004	4.92	496.0
2456036.72583	15.376	0.003	4.32	426.0
2456036.76985	15.375	0.003	4.34	425.0
2456036.8462	15.374	0.003	3.28	427.0
2456036.90065	15.384	0.003	4.21	487.0
2456037.7117	15.362	0.004	6.47	457.0
2456037.75233	15.372	0.004	5.95	446.0
2456037.79602	15.375	0.003	4.5	444.0
2456037.86714	15.376	0.003	3.79	496.0
2456037.90763	15.375	0.003	4.08	590.0
2456038.72063	15.372	0.004	5.96	408.0
2456038.76223	15.379	0.004	6.29	406.0
2456038.82745	15.37	0.003	4.16	448.0
2456038.87257	15.368	0.003	4.56	449.0
2456038.92317	15.371	0.004	5.08	524.0
2456039.74372	15.373	0.004	6.81	461.0
2456039.78995	15.381	0.004	5.85	442.0
2456039.85012	15.381	0.004	5.34	426.0
2456039.89454	15.376	0.003	4.88	482.0
2456039.93279	15.374	0.004	4.64	1661.0
2456040.76104	15.377	0.004	5.76	436.0
2456040.80293	15.381	0.003	4.66	445.0
2456040.86601	15.375	0.004	4.93	472.0
2456040.90716	15.366	0.003	4.91	447.0
2456041.709	15.375	0.004	7.26	458.0
2456041.75374	15.367	0.004	7.45	478.0
2456041.79795	15.378	0.003	4.47	453.0
2456041.85945	15.372	0.003	4.55	483.0
2456041.90003	15.364	0.003	4.14	485.0
2456045.89454	15.378	0.003	4.07	519.0
2456045.93219	15.377	0.004	4.83	726.0
2456046.90577	15.376	0.003	4.14	460.0
2456047.67881	15.386	0.004	5.88	501.0
2456047.71794	15.379	0.004	5.51	444.0
2456047.75745	15.389	0.003	4.31	414.0
2456047.79701	15.389	0.003	4.15	460.0
2456047.87014	15.381	0.003	4.18	486.0
2456047.91147	15.377	0.003	4.49	529.0
2456048.68552	15.373	0.003	3.77	563.0
2456048.72466	15.373	0.003	4.36	478.0
2456048.77682	15.384	0.003	4.64	388.0
2456048.82698	15.38	0.003	5.07	382.0
2456048.87101	15.377	0.003	5.81	384.0
2456048.91569	15.382	0.003	5.71	424.0
2456049.69453	15.375	0.003	4.66	490.0
2456049.74733	15.378	0.003	3.87	467.0
2456049.80647	15.37	0.003	3.52	420.0
2456049.84645	15.375	0.003	4.19	453.0
2456049.88815	15.382	0.003	4.9	471.0
2456049.92734	15.378	0.003	4.81	555.0
2456050.68333	15.389	0.004	5.18	547.0
2456050.72256	15.381	0.004	4.89	518.0
2456050.79224	15.386	0.004	4.86	524.0
2456050.83253	15.386	0.004	4.72	539.0
2456050.87162	15.383	0.003	4.54	509.0
2456050.91037	15.377	0.004	5.11	539.0
2456051.65583	15.373	0.004	5.55	692.0
2456051.74191	15.371	0.003	4.85	560.0
2456052.66803	15.38	0.004	5.18	833.0
2456052.70612	15.384	0.004	5.27	696.0
2456052.7637	15.386	0.004	5.01	636.0
2456052.80283	15.378	0.004	4.57	624.0
2456052.84332	15.378	0.004	4.49	694.0
2456052.88297	15.378	0.004	4.93	698.0
2456052.92135	15.375	0.004	4.93	692.0
2456053.65926	15.373	0.004	4.88	1191.0
2456053.69962	15.368	0.004	5.04	1003.0
2456053.73738	15.373	0.003	3.89	888.0
2456053.79474	15.38	0.003	3.67	817.0
2456053.84803	15.376	0.004	4.24	841.0
2456053.89143	15.374	0.004	4.56	860.0
2456053.93047	15.38	0.004	4.47	1069.0
2456054.88884	15.368	0.004	4.0	1160.0
2456057.67711	15.366	0.005	5.51	2805.0
2456057.7391	15.373	0.005	5.45	2411.0
2456057.77237	15.374	0.005	4.36	2192.0
2456057.81005	15.373	0.004	3.79	2039.0
2456057.83741	15.382	0.004	4.44	1671.0
2456057.87032	15.386	0.004	4.56	1518.0
2456057.90175	15.389	0.004	4.39	1711.0
2456057.91676	15.37	0.004	4.22	1785.0
2456057.935	15.366	0.004	4.05	1985.0
2456058.67589	15.378	0.004	7.03	512.0
2456058.71591	15.374	0.004	5.96	491.0
2456058.75523	15.381	0.003	4.64	508.0
2456058.79929	15.384	0.003	4.71	478.0
2456058.84593	15.375	0.003	4.96	497.0
2456058.88758	15.382	0.004	4.59	535.0
2456058.92606	15.382	0.004	6.07	590.0
2456059.68384	15.367	0.004	5.9	449.0
2456059.72229	15.38	0.004	5.72	452.0
2456059.76053	15.35	0.004	6.07	451.0
2456059.81037	15.393	0.003	4.29	458.0
2456059.85966	15.377	0.003	4.53	479.0
2456059.89862	15.375	0.003	4.46	489.0
2456059.93768	15.372	0.004	4.86	842.0
2456060.81089	15.371	0.003	5.52	465.0
2456061.699	15.373	0.004	5.74	487.0
2456061.73782	15.379	0.003	4.62	488.0
2456061.79875	15.371	0.003	4.34	488.0
2456061.8388	15.376	0.003	4.79	489.0
2456061.87668	15.375	0.004	6.02	552.0
2456061.91547	15.383	0.004	5.87	593.0
2456062.66445	15.372	0.004	6.05	550.0
2456062.70694	15.381	0.004	5.72	549.0
2456062.74629	15.381	0.004	5.12	571.0
2456062.79592	15.387	0.004	4.8	574.0
2456062.84709	15.387	0.004	4.95	554.0
2456062.88541	15.376	0.004	4.74	616.0
2456062.92339	15.386	0.004	5.35	723.0
2456063.77513	15.381	0.004	6.75	435.0
2456063.81625	15.37	0.004	5.61	434.0
2456063.86484	15.381	0.004	5.11	419.0
2456063.91208	15.377	0.003	4.38	587.0
2456064.66271	15.37	0.003	5.5	496.0
2456064.73886	15.37	0.003	3.61	435.0
2456064.80057	15.368	0.003	3.72	470.0
2456064.84229	15.367	0.003	4.47	494.0
2456064.88478	15.373	0.003	4.66	526.0
2456064.92324	15.38	0.004	5.65	566.0
2456065.63373	15.386	0.004	5.66	516.0
2456065.67188	15.373	0.004	5.08	425.0
2456065.71038	15.377	0.003	4.31	373.0
2456065.77112	15.372	0.003	4.1	474.0
2456065.8125	15.377	0.003	4.67	509.0
2456065.85963	15.382	0.003	5.02	540.0
2456066.6362	15.389	0.004	5.05	481.0
2456066.67413	15.382	0.003	5.0	470.0
2456066.71214	15.374	0.003	4.23	478.0
2456066.76254	15.374	0.003	4.0	464.0
2456066.81656	15.378	0.003	5.02	470.0
2456066.85719	15.378	0.003	4.22	512.0
2456066.89741	15.38	0.003	4.02	508.0
2456066.93559	15.369	0.003	3.86	605.0
2456067.62045	15.383	0.004	5.41	443.0
2456067.66109	15.373	0.003	4.45	441.0
2456067.69916	15.379	0.003	4.18	427.0
2456067.7481	15.378	0.003	3.6	441.0
2456067.79936	15.377	0.004	5.68	446.0
2456067.83828	15.382	0.003	3.96	451.0
2456067.87713	15.374	0.003	4.2	518.0
2456067.91496	15.375	0.003	3.73	536.0
2456068.60916	15.378	0.004	5.93	549.0
2456068.6643	15.383	0.003	4.46	476.0
2456068.71103	15.381	0.003	4.45	406.0
2456068.76319	15.368	0.003	4.55	379.0
2456068.83892	15.376	0.003	3.38	427.0
2456068.88366	15.374	0.003	3.29	519.0
