col1 col2 col3 col4 col5
2457841.89716 19.337 0.101 7.12 429.0
2457842.74996 19.551 0.105 6.46 418.0
2457842.79629 19.466 0.087 5.76 403.0
2457842.84274 19.435 0.083 5.73 413.0
2457842.89031 19.437 0.074 5.25 409.0
2457843.76506 19.341 0.073 5.62 390.0
2457843.82042 19.353 0.077 5.81 378.0
2457843.86731 19.355 0.065 5.14 358.0
2457843.91328 19.371 0.07 5.33 384.0
2457844.7616 19.583 0.091 5.72 390.0
2457844.81703 19.749 0.15 7.42 406.0
2457844.86269 19.262 0.082 6.72 412.0
2457844.91343 19.164 0.08 7.03 434.0
2457845.75487 19.393 0.092 6.34 428.0
2457845.81018 19.436 0.077 5.31 407.0
2457845.85688 19.564 0.079 5.02 387.0
2457845.90301 19.333 0.057 4.46 372.0
2457846.75657 19.383 0.074 5.41 388.0
2457846.80274 19.282 0.07 5.75 379.0
2457846.84818 19.42 0.074 5.25 394.0
2457846.89433 19.345 0.062 4.75 388.0
2457847.73626 19.618 0.111 6.11 430.0
2457847.78229 19.495 0.083 5.21 403.0
2457847.83835 19.373 0.076 5.61 396.0
2457847.88482 19.385 0.083 5.93 401.0
2457848.71975 19.35 0.094 6.33 524.0
2457848.76522 19.515 0.098 6.28 412.0
2457848.8111 19.442 0.071 5.11 376.0
2457848.86788 19.428 0.062 4.51 363.0
2457848.91671 19.504 0.07 4.44 402.0
2457849.74757 19.494 0.086 5.27 498.0
2457849.7939 19.528 0.067 4.28 390.0
2457849.8496 19.38 0.055 4.01 386.0
2457849.89823 19.418 0.048 3.6 362.0
2457850.72914 19.384 0.09 5.4 561.0
2457850.77562 19.558 0.111 6.01 510.0
2457850.82169 19.343 0.075 5.51 436.0
2457850.87951 19.511 0.079 5.15 403.0
2457851.70751 19.228 0.101 6.41 722.0
2457851.76225 19.44 0.102 5.95 571.0
2457851.80867 19.532 0.095 5.52 513.0
2457851.85542 19.339 0.069 4.91 444.0
2457851.91563 19.393 0.076 5.19 436.0
2457852.83657 19.356 0.092 6.64 477.0
2457852.88524 19.422 0.093 6.31 439.0
2457853.86987 19.553 0.144 7.78 533.0
2457853.8794 19.166 0.09 7.14 520.0
2457853.91133 19.309 0.1 6.92 501.0
2457854.71589 19.276 0.097 5.83 761.0
2457854.76223 19.545 0.101 5.12 655.0
2457854.81772 19.314 0.065 4.14 573.0
2457854.86663 19.347 0.077 4.85 565.0
2457854.91514 19.614 0.081 3.9 571.0
2457855.76091 19.554 0.091 4.45 699.0
2457855.80798 19.403 0.076 4.18 645.0
2457855.85637 19.525 0.079 4.15 608.0
2457855.91482 19.606 0.094 4.5 625.0
2457856.73915 19.658 0.159 6.88 702.0
2457856.7874 19.592 0.133 6.43 633.0
2457856.83424 19.286 0.121 7.45 644.0
2457856.89467 19.44 0.127 6.8 629.0
2457857.83793 19.347 0.182 7.32 1433.0
2457857.87627 19.479 0.167 6.37 1319.0
2457857.9044 19.53 0.103 5.15 669.0
2457858.79892 19.383 0.079 4.93 590.0
2457858.83428 19.332 0.086 5.48 649.0
2457858.87553 19.433 0.087 5.19 577.0
2457858.92264 19.541 0.091 5.03 605.0
2457862.71802 19.568 0.1 5.61 501.0
2457862.81202 19.337 0.084 5.75 483.0
2457862.86049 19.664 0.116 5.83 488.0
2457862.92055 19.453 0.078 4.87 475.0
2457863.78985 19.324 0.09 6.54 447.0
2457863.86142 19.426 0.068 4.61 455.0
2457863.92175 19.38 0.064 4.15 490.0
2457864.74825 19.395 0.056 4.21 384.0
2457864.83179 19.517 0.066 4.41 401.0
2457864.88321 19.333 0.053 3.75 432.0
2457865.67467 19.431 0.074 4.81 444.0
2457865.72034 19.585 0.075 4.39 418.0
2457865.7663 19.437 0.071 4.69 421.0
2457865.82455 19.503 0.059 3.8 427.0
2457865.88965 19.387 0.06 3.75 497.0
2457866.68548 19.322 0.068 5.07 446.0
2457866.73209 19.395 0.066 4.51 415.0
2457866.77848 19.376 0.064 4.59 415.0
2457866.84579 19.417 0.058 4.21 426.0
2457866.89607 19.327 0.049 3.41 431.0
2457867.70431 19.442 0.072 4.75 423.0
2457867.75112 19.491 0.057 3.99 379.0
2457867.80702 19.435 0.055 3.91 383.0
2457867.86646 19.526 0.076 4.81 400.0
2457867.91372 19.436 0.063 4.15 407.0
2457868.77665 19.429 0.091 5.82 428.0
2457868.83669 19.456 0.11 6.72 463.0
2457868.9004 19.37 0.107 6.84 482.0
2457869.69699 19.56 0.091 5.77 415.0
2457869.74473 19.384 0.067 4.95 415.0
2457869.79092 19.369 0.063 4.67 400.0
2457869.85897 19.506 0.062 3.9 414.0
2457869.90743 19.546 0.071 3.95 465.0
2457870.72425 19.483 0.066 4.63 377.0
2457870.77163 19.456 0.056 4.02 371.0
2457870.83828 19.389 0.067 4.71 387.0
2457870.88706 19.362 0.058 3.92 407.0
2457871.70485 19.382 0.062 4.55 424.0
2457871.75161 19.549 0.068 4.01 427.0
2457871.81731 19.427 0.051 3.63 385.0
2457871.87387 19.338 0.065 4.78 419.0
2457871.92626 19.548 0.076 4.12 547.0
2457872.71342 19.389 0.06 4.27 423.0
2457872.76714 19.453 0.054 3.48 413.0
2457872.83695 19.358 0.046 3.37 400.0
2457872.90007 19.384 0.056 3.5 435.0
2457873.66942 19.343 0.065 4.56 464.0
2457873.71585 19.468 0.069 4.71 442.0
2457873.76225 19.41 0.057 3.84 408.0
2457873.80918 19.358 0.05 3.77 387.0
2457873.88054 19.388 0.059 3.76 439.0
2457873.92768 19.512 0.08 4.48 517.0
2457874.69134 19.406 0.086 5.81 477.0
2457874.74644 19.502 0.107 6.34 459.0
2457874.80341 19.358 0.076 5.42 428.0
2457874.85364 19.351 0.075 4.89 479.0
2457874.90086 19.449 0.081 5.17 482.0
2457875.75832 19.461 0.098 6.16 455.0
2457875.83905 19.453 0.061 3.76 676.0
2457875.89635 19.594 0.082 4.53 750.0
2457875.93132 19.352 0.079 4.76 638.0
2457876.68704 19.275 0.081 5.82 548.0
2457876.73406 19.469 0.083 5.05 489.0
2457876.79457 19.345 0.068 4.75 462.0
2457876.85677 19.401 0.069 4.45 445.0
2457876.9038 19.556 0.075 4.27 466.0
2457877.66522 19.409 0.079 5.23 517.0
2457877.71132 19.331 0.063 4.23 477.0
2457877.77772 19.422 0.052 3.55 416.0
2457877.82721 19.393 0.064 4.18 488.0
2457877.87593 19.307 0.063 3.96 520.0
2457878.66061 19.347 0.079 5.37 614.0
2457878.75348 19.562 0.072 4.19 490.0
2457878.8117 19.398 0.056 3.81 441.0
2457878.87225 19.434 0.058 3.74 435.0
2457878.9183 19.321 0.058 4.01 500.0
2457879.68107 19.453 0.09 5.44 528.0
2457879.72742 19.348 0.12 7.36 564.0
2457879.77347 19.687 0.157 7.1 561.0
2457879.86467 19.479 0.121 6.95 503.0
2457880.67931 19.476 0.142 7.99 566.0
2457880.72533 19.583 0.107 5.74 526.0
2457880.77166 19.388 0.106 6.5 549.0
2457880.83175 19.192 0.083 6.1 549.0
2457880.88629 19.286 0.098 6.62 526.0
2457881.7703 19.286 0.092 6.12 557.0
2457881.81976 19.489 0.088 4.77 567.0
2457881.86934 19.476 0.118 5.96 643.0
2457881.92408 19.508 0.12 6.42 587.0
2457882.72553 19.458 0.114 6.5 586.0
2457882.78233 19.25 0.08 5.4 595.0
2457882.84098 19.479 0.101 5.18 690.0
2457882.88806 19.674 0.113 5.03 640.0
2457883.68422 19.581 0.164 7.53 730.0
2457889.90241 19.576 0.198 5.91 1820.0
2457890.68968 19.257 0.104 7.06 570.0
2457890.75073 19.502 0.113 5.9 608.0
2457890.83516 19.389 0.08 4.7 622.0
2457890.88283 19.454 0.122 6.35 668.0
2457893.63908 19.374 0.105 7.07 490.0
2457893.68673 19.533 0.11 6.46 472.0
2457893.73321 19.3 0.086 6.03 461.0
2457893.80024 19.342 0.089 6.02 461.0
2457893.84726 19.495 0.073 4.29 454.0
2457893.8946 19.576 0.1 5.25 509.0
2457893.93748 19.368 0.108 6.03 734.0
2457894.62471 19.321 0.09 6.81 535.0
2457894.6709 19.25 0.064 5.12 448.0
2457894.72596 19.398 0.068 4.78 419.0
2457894.78287 19.314 0.064 4.6 428.0
2457894.82992 19.451 0.073 4.69 432.0
2457894.87645 19.393 0.077 4.8 481.0
2457894.92279 19.541 0.116 6.25 530.0
2457895.62128 19.44 0.084 5.79 576.0
2457895.77396 19.37 0.062 4.36 499.0
2457897.64317 19.327 0.098 7.1 477.0
2457897.68074 19.445 0.088 5.7 442.0
2457897.72856 19.297 0.078 5.71 486.0
2457900.90215 19.335 0.1 6.94 489.0
2457900.92388 19.593 0.152 8.06 506.0
2457901.60227 19.319 0.114 8.04 499.0
2457901.64884 19.552 0.092 5.69 416.0
2457901.70276 19.166 0.069 5.92 493.0
2457901.78895 19.362 0.066 4.71 421.0
2457901.83683 19.41 0.083 5.06 464.0
2457902.60496 19.544 0.14 7.87 494.0
2457902.65497 19.496 0.112 6.68 449.0
2457902.71018 19.454 0.077 5.15 415.0
2457902.7707 19.344 0.074 5.27 434.0
2457902.81677 19.443 0.09 5.44 473.0
2457902.91323 19.323 0.132 7.76 613.0
2457903.67639 19.284 0.109 7.97 441.0
2457903.77579 19.37 0.108 7.33 422.0
2457903.82316 19.258 0.063 4.68 428.0
2457903.87876 19.344 0.083 5.46 487.0
2457904.6223 19.355 0.095 6.81 467.0
2457904.66531 19.396 0.072 5.34 398.0
2457904.72161 19.573 0.065 4.16 364.0
2457904.78107 19.5 0.065 4.11 365.0
2457904.82911 19.438 0.067 4.33 393.0
2457904.87528 19.475 0.087 5.37 464.0
2457904.9311 19.223 0.083 6.02 517.0
2457905.58755 19.492 0.096 5.78 490.0
2457905.63473 19.573 0.09 5.23 436.0
2457905.69045 19.491 0.068 4.45 378.0
2457905.74609 19.349 0.05 3.68 390.0
2457905.79579 19.552 0.078 4.43 435.0
2457905.8432 19.39 0.071 4.6 479.0
2457905.89046 19.371 0.07 4.34 512.0
2457905.93992 19.27 0.087 5.43 729.0
2457906.59847 19.554 0.096 5.22 514.0
2457906.64533 19.375 0.066 4.4 449.0
2457906.7014 19.459 0.059 3.89 430.0
2457906.76058 19.448 0.061 3.85 442.0
2457906.80839 19.393 0.068 4.17 475.0
2457906.85536 19.394 0.071 4.37 527.0
2457906.90207 19.322 0.078 4.77 634.0
2457906.93895 19.593 0.129 5.98 855.0
2457907.65535 19.466 0.088 4.78 575.0
2457907.69596 19.259 0.066 4.53 559.0
2457907.73959 19.258 0.053 3.79 548.0
2457907.79616 19.298 0.063 4.35 551.0
2457908.57374 19.326 0.12 6.95 769.0
2457908.61449 19.289 0.084 5.6 622.0
2457908.66083 19.411 0.085 5.1 576.0
2457908.71647 19.296 0.06 4.18 511.0
2457908.77475 19.293 0.07 4.42 579.0
2457908.82203 19.38 0.061 4.08 444.0
2457908.8685 19.382 0.07 4.54 507.0
2457908.9173 19.537 0.113 5.71 646.0
2457908.93952 19.19 0.089 5.91 779.0
2457909.59294 19.37 0.093 5.21 712.0
2457909.64116 19.242 0.069 4.63 564.0
2457909.69789 19.44 0.071 4.23 518.0
2457909.74641 19.383 0.061 3.76 524.0
2457909.7934 19.407 0.074 4.07 597.0
2457909.83833 19.263 0.06 3.9 561.0
2457909.8825 19.338 0.071 4.62 622.0
2457909.92187 19.336 0.087 5.48 755.0
2457910.56211 19.394 0.115 6.15 782.0
2457910.59492 19.552 0.121 6.05 643.0
2457910.64102 19.371 0.078 4.68 570.0
2457910.69757 19.521 0.081 4.49 543.0
2457910.75773 19.382 0.087 5.32 550.0
2457910.80445 19.408 0.068 4.0 562.0
2457910.85872 19.526 0.082 4.15 792.0
2457910.90683 19.547 0.1 5.46 579.0
2457911.57285 19.092 0.101 6.82 907.0
2457911.60806 19.384 0.128 6.81 751.0
2457911.65487 19.335 0.081 4.9 643.0
2457911.7009 19.287 0.078 5.04 593.0
2457911.80899 19.257 0.092 5.59 712.0
2457911.90265 19.259 0.131 7.97 741.0
2457916.83461 19.343 0.11 4.22 1680.0
2457917.54159 19.436 0.135 7.06 757.0
2457917.59064 19.241 0.102 6.65 640.0
2457917.6407 19.338 0.088 5.58 574.0
2457917.68834 19.57 0.096 5.13 551.0
2457917.73904 19.487 0.077 4.21 540.0
2457917.78632 19.293 0.072 4.52 583.0
2457917.83239 19.475 0.111 5.59 698.0
2457917.87815 19.308 0.101 5.61 820.0
2457917.92168 19.619 0.169 6.62 1010.0
2457918.61747 19.294 0.101 6.48 662.0
2457918.69667 19.443 0.118 5.59 1064.0
2457922.60199 19.406 0.1 6.53 501.0
2457922.64819 19.454 0.077 5.03 443.0
2457922.71478 19.396 0.091 5.88 461.0
2457923.52571 19.138 0.086 6.8 580.0
2457923.57093 19.545 0.105 5.96 533.0
2457923.61679 19.577 0.113 6.37 485.0
2457923.67993 19.403 0.084 5.68 440.0
2457923.73858 19.401 0.112 7.11 477.0
2457923.78667 19.149 0.078 6.11 487.0
2457923.83186 19.564 0.104 5.47 502.0
2457923.88671 19.408 0.105 6.09 572.0
2457924.53813 19.353 0.076 5.22 500.0
2457924.58409 19.451 0.089 5.74 469.0
2457924.62985 19.429 0.078 5.04 445.0
2457924.68365 19.204 0.06 4.79 432.0
2457924.74147 19.536 0.074 3.94 433.0
2457924.78773 19.337 0.064 4.28 437.0
2457924.83358 19.371 0.069 4.41 504.0
2457924.88274 19.496 0.091 5.31 583.0
2457925.60783 19.315 0.083 6.14 427.0
2457925.65408 19.357 0.063 4.68 385.0
2457925.71876 19.381 0.075 5.39 393.0
2457925.77478 19.379 0.072 4.95 398.0
2457925.82838 19.445 0.088 5.71 449.0
2457925.87803 19.26 0.084 6.38 495.0
2457925.87985 19.468 0.105 6.69 537.0
2457926.59355 19.511 0.098 6.2 480.0
2457926.6488 19.469 0.109 6.93 413.0
2457926.72454 19.287 0.086 6.36 440.0
2457926.77503 19.335 0.086 6.08 443.0
2457926.8315 19.382 0.096 6.71 465.0
2457928.5895 19.387 0.081 5.86 409.0
2457928.63849 19.398 0.087 5.68 491.0
2457929.58246 19.548 0.101 6.42 776.0
2457929.82261 19.215 0.093 7.48 656.0
2457932.6377 19.31 0.069 4.99 429.0
2457932.69617 19.276 0.093 6.64 447.0
2457932.75613 19.532 0.087 5.26 400.0
2457932.8018 19.28 0.083 6.28 426.0
2457933.58072 19.418 0.105 6.84 429.0
2457933.62695 19.34 0.088 6.55 401.0
2457933.67608 19.367 0.095 7.0 376.0
2457933.73386 19.321 0.08 6.22 364.0
2457933.79063 19.351 0.087 6.21 400.0
2457933.81927 19.519 0.127 7.4 422.0
2457933.83621 19.288 0.1 7.31 439.0
2457933.85016 19.21 0.099 7.41 474.0
2457934.53156 19.392 0.083 5.86 471.0
2457934.57713 19.304 0.069 5.15 450.0
2457934.62294 19.403 0.08 5.58 412.0
2457934.69842 19.449 0.062 4.15 394.0
2457934.73055 19.378 0.065 4.62 403.0
2457934.77731 19.106 0.071 6.07 452.0
2457934.8231 19.475 0.092 5.72 406.0
2457934.8567 19.402 0.105 7.04 433.0
2457935.51621 19.297 0.081 5.63 534.0
2457935.56322 19.509 0.082 4.97 444.0
2457935.62961 19.354 0.063 4.49 397.0
2457935.6787 19.526 0.08 4.39 428.0
2457935.72668 19.531 0.069 3.98 376.0
2457935.77324 19.505 0.066 4.26 367.0
2457935.82025 19.491 0.064 4.11 377.0
2457935.87172 19.453 0.078 5.19 435.0
2457935.88327 19.393 0.072 5.1 439.0
2457936.52447 19.249 0.081 6.05 496.0
2457936.57184 19.307 0.068 4.99 426.0
2457936.61979 19.43 0.085 5.83 402.0
2457936.68242 19.425 0.066 4.45 378.0
2457936.7393 19.258 0.063 4.97 382.0
2457936.79668 19.354 0.065 5.0 362.0
2457936.84288 19.23 0.08 6.73 389.0
2457936.87315 19.254 0.115 8.38 453.0
2457937.51321 19.521 0.101 5.47 587.0
2457937.56091 19.45 0.1 5.82 530.0
2457937.60834 19.451 0.076 5.12 439.0
2457937.65572 19.367 0.07 4.97 435.0
2457937.71397 19.322 0.078 5.42 431.0
2457937.7717 19.421 0.09 6.07 426.0
2457937.81844 19.283 0.095 7.0 440.0
2457938.53653 19.389 0.096 5.37 589.0
2457938.58481 19.455 0.119 6.89 519.0
2457944.47827 19.496 0.122 5.62 892.0
2457944.51871 19.264 0.095 5.69 795.0
2457944.55858 19.463 0.099 5.11 740.0
2457944.59754 19.539 0.098 4.57 698.0
2457944.63708 19.49 0.107 4.71 932.0
2457944.69525 19.315 0.091 5.09 684.0
2457944.74231 19.341 0.093 5.38 669.0
2457944.78221 19.351 0.094 5.22 752.0
2457944.82149 19.541 0.179 7.46 857.0
2457945.4722 19.204 0.104 6.9 750.0
2457945.49737 19.354 0.111 6.42 707.0
2457945.54494 19.456 0.099 5.69 607.0
2457945.59254 19.445 0.085 5.13 531.0
2457945.63939 19.42 0.063 4.07 512.0
2457945.68831 19.315 0.057 3.85 485.0
2457945.73608 19.444 0.07 4.09 532.0
2457945.78281 19.186 0.075 5.29 620.0
2457945.82962 19.284 0.097 5.83 730.0
2457946.48023 19.445 0.094 6.02 465.0
2457946.53575 19.343 0.074 5.06 501.0
2457946.58369 19.243 0.067 4.83 512.0
2457946.6314 19.341 0.08 5.36 500.0
2457946.69695 19.331 0.071 4.89 479.0
2457946.74502 19.355 0.083 5.36 479.0
2457946.79353 19.379 0.103 6.46 506.0
2457946.83703 19.526 0.148 7.55 626.0
2457947.53428 19.54 0.109 6.68 416.0
2457947.58292 19.192 0.077 6.6 449.0
2457947.6315 19.278 0.079 5.98 429.0
2457947.72845 19.436 0.093 5.86 468.0
2457947.77583 19.337 0.081 5.54 498.0
2457947.81265 19.177 0.089 6.8 546.0
2457948.48904 19.486 0.102 6.34 449.0
2457948.54631 19.546 0.081 5.18 410.0
2457948.60381 19.358 0.062 4.7 385.0
2457948.65582 19.573 0.1 5.26 559.0
2457948.70245 19.249 0.07 4.83 576.0
2457948.77254 19.439 0.081 5.12 488.0
2457948.81922 19.534 0.12 6.47 584.0
2457949.56344 19.265 0.094 6.18 656.0
2457949.60907 19.44 0.102 5.98 623.0
2457949.66929 19.264 0.096 6.54 645.0
2457949.72596 19.621 0.16 6.95 774.0
2457952.67168 19.502 0.08 4.56 405.0
2457952.72462 19.449 0.086 5.61 392.0
2457952.78011 19.371 0.099 6.75 412.0
2457952.82688 19.436 0.102 6.51 449.0
2457953.5051 19.281 0.075 5.69 467.0
2457953.56516 19.379 0.069 4.95 400.0
2457953.6274 19.295 0.073 5.52 378.0
2457953.67964 19.36 0.072 5.47 356.0
2457953.72962 19.417 0.066 4.67 348.0
2457953.73172 19.401 0.064 4.65 351.0
2457953.78056 19.231 0.067 5.7 418.0
2457954.46869 19.38 0.099 5.35 802.0
2457954.52166 19.267 0.064 4.65 549.0
2457954.57146 19.421 0.058 4.18 385.0
2457954.64729 19.348 0.055 3.97 355.0
2457954.70018 19.523 0.063 4.57 358.0
2457954.76617 19.312 0.065 4.58 458.0
2457955.71913 19.387 0.061 4.0 441.0
2457955.77385 19.389 0.078 5.74 400.0
2457955.81584 19.392 0.108 7.45 470.0
2457956.52884 19.463 0.089 5.27 498.0
2457956.58448 19.508 0.071 4.61 397.0
2457956.65211 19.368 0.062 4.32 367.0
2457956.70165 19.371 0.068 4.78 397.0
2457956.75077 19.329 0.076 5.67 411.0
2457956.80173 19.138 0.079 6.91 460.0
2457957.65936 19.425 0.084 5.8 412.0
2457957.70986 19.401 0.087 6.25 419.0
2457957.78928 19.345 0.1 7.31 423.0
2457958.6054 19.272 0.074 5.86 424.0
2457958.63822 19.46 0.105 7.01 398.0
2457958.68306 19.357 0.101 7.07 417.0
2457958.73413 19.56 0.102 6.28 408.0
2457958.78285 19.114 0.081 7.32 445.0
2457959.48646 19.445 0.082 5.53 450.0
2457959.57682 19.388 0.06 4.4 394.0
2457959.629 19.436 0.06 4.24 367.0
2457959.67757 19.385 0.064 4.68 358.0
2457959.72688 19.474 0.075 5.35 369.0
2457959.7782 19.374 0.091 6.71 404.0
2457959.80667 19.281 0.102 7.97 452.0
2457960.51692 19.341 0.077 5.77 412.0
2457960.56473 19.498 0.074 5.02 362.0
2457960.63656 19.366 0.065 4.8 334.0
2457960.68453 19.238 0.062 5.47 356.0
2457960.73783 19.486 0.087 5.85 420.0
2457960.78799 19.248 0.074 6.24 407.0
2457960.80894 19.237 0.095 7.83 411.0
2457961.58013 19.286 0.059 4.84 447.0
2457961.62266 19.582 0.088 5.57 450.0
2457961.66283 19.381 0.076 5.55 393.0
2457961.72283 19.177 0.071 6.31 501.0
2457962.48489 19.465 0.078 5.05 442.0
2457962.52533 19.256 0.063 5.0 405.0
2457962.57512 19.382 0.054 4.07 429.0
2457962.78254 19.387 0.083 5.79 482.0
2457964.55779 19.503 0.084 4.82 472.0
2457964.60829 19.389 0.081 5.36 437.0
2457964.65704 19.305 0.075 5.33 432.0
2457964.71896 19.541 0.091 5.7 417.0
2457965.62803 19.353 0.069 4.45 481.0
2457965.66486 19.214 0.064 5.08 438.0
2457965.69458 19.278 0.066 4.82 455.0
2457966.52254 19.263 0.114 7.84 523.0
2457966.5573 19.383 0.109 7.11 476.0
2457966.5963 19.373 0.089 6.29 428.0
2457966.64471 19.303 0.081 5.93 409.0
2457966.69316 19.406 0.083 5.56 411.0
2457966.74356 19.245 0.104 7.7 457.0
2457967.6243 19.318 0.081 5.65 480.0
2457967.69845 19.213 0.079 5.94 504.0
2457971.47038 19.25 0.151 7.13 1231.0
2457971.51158 19.42 0.113 5.38 822.0
2457971.5891 19.406 0.109 5.79 709.0
2457971.62587 19.385 0.087 4.48 731.0
2457971.66302 19.327 0.097 5.4 736.0
2457971.70401 19.068 0.084 5.88 819.0
2457972.47101 19.646 0.222 7.47 1128.0
2457972.52336 19.479 0.162 7.33 744.0
2457972.56016 19.412 0.146 7.2 725.0
2457972.59995 19.393 0.107 5.7 690.0
2457972.64281 19.432 0.115 5.8 695.0
2457972.69403 19.425 0.111 5.7 770.0
2457972.73302 19.292 0.117 6.04 873.0
2457972.75688 19.368 0.144 6.81 1009.0
2457973.57404 19.32 0.091 5.54 651.0
2457973.63208 19.409 0.109 6.01 663.0
2457973.67948 19.321 0.101 5.89 732.0
2457974.47198 19.501 0.124 5.96 758.0
2457974.52688 19.474 0.082 4.74 525.0
2457974.57704 19.489 0.083 4.47 514.0
2457974.62683 19.326 0.074 4.54 529.0
2457974.67581 19.203 0.074 5.18 555.0
2457974.72502 19.22 0.077 5.13 655.0
2457975.49186 19.557 0.136 7.48 473.0
2457975.65509 19.351 0.111 7.22 486.0
2457979.52271 19.53 0.073 4.43 427.0
2457979.57289 19.382 0.071 4.72 437.0
2457979.62422 19.523 0.074 4.46 414.0
2457980.47392 19.347 0.114 5.92 790.0
2457980.54168 19.671 0.133 6.36 511.0
2457980.59223 19.428 0.103 6.08 532.0
2457980.63848 19.43 0.102 5.85 532.0
2457981.47462 19.153 0.108 7.01 783.0
2457981.55554 19.469 0.08 4.56 493.0
2457981.61272 19.325 0.077 5.01 479.0
2457981.66011 19.438 0.089 5.52 483.0
2457982.48784 19.462 0.089 5.4 485.0
2457982.554 19.462 0.079 4.82 411.0
2457982.60264 19.487 0.089 5.14 448.0
2457982.64889 19.403 0.077 5.18 443.0
2457983.51185 19.5 0.113 6.48 457.0
2457983.56118 19.478 0.084 5.02 433.0
2457983.60755 19.478 0.077 5.18 404.0
2457983.6574 19.313 0.065 5.74 396.0
2457984.50263 19.314 0.089 6.7 483.0
2457984.55466 19.464 0.1 6.05 430.0
2457984.60318 19.298 0.072 5.48 403.0
2457984.64975 19.404 0.085 5.65 420.0
2457985.51717 19.481 0.143 7.98 520.0
2457985.57058 19.647 0.146 7.17 479.0
2457985.6168 19.381 0.098 6.49 444.0
2457986.50629 19.291 0.06 4.72 439.0
2457986.5787 19.351 0.053 4.0 383.0
2457986.62861 19.306 0.062 4.7 397.0
2457987.47405 19.363 0.084 4.1 927.0
2457987.53949 19.38 0.066 4.35 429.0
2457987.59123 19.405 0.064 4.4 454.0
2457987.64328 19.477 0.068 4.18 441.0
2457990.49035 19.407 0.086 5.33 484.0
2457990.55772 19.38 0.077 5.05 454.0
2457990.60709 19.39 0.082 5.72 426.0
2457990.65248 19.468 0.09 5.84 437.0
2457991.50878 19.214 0.074 5.71 465.0
2457991.5672 19.25 0.092 6.96 450.0
2457991.625 19.133 0.074 6.27 432.0
2457992.47547 19.273 0.072 4.6 701.0
2457992.52548 19.33 0.066 4.62 441.0
2457992.57197 19.55 0.094 5.53 440.0
2457992.62722 19.257 0.074 5.55 452.0
2457993.49209 19.234 0.067 4.97 490.0
2457993.5407 19.252 0.07 5.01 484.0
2457993.58843 19.386 0.076 5.22 434.0
2457993.63498 19.45 0.095 6.05 434.0
2457994.50491 19.398 0.084 5.49 509.0
2457994.55307 19.33 0.094 6.35 504.0
2457994.60198 19.252 0.081 6.08 499.0
2457994.64883 19.419 0.109 6.95 516.0
2457998.50385 19.195 0.13 4.92 2257.0
2458000.48861 19.276 0.095 6.16 612.0
2458000.53058 19.429 0.113 6.59 584.0
2458000.57059 19.433 0.128 7.1 639.0
2458000.61557 19.439 0.119 6.34 705.0
2458001.49312 19.377 0.08 4.88 568.0
2458001.54089 19.483 0.082 4.59 572.0
2458001.58777 19.406 0.092 5.49 607.0
2458002.49481 19.41 0.161 6.95 981.0
2458002.54229 19.21 0.106 6.12 808.0
2458002.59061 19.363 0.126 5.79 1059.0
2458003.54805 19.509 0.142 6.85 604.0
2458004.47597 19.561 0.158 6.21 1068.0
2458004.54311 19.314 0.099 6.55 535.0
2458004.5905 19.437 0.105 6.16 550.0
2458007.52737 19.384 0.097 6.29 480.0
2458007.589 19.331 0.098 6.84 478.0
2458008.53142 19.452 0.093 5.79 450.0
2458008.58811 19.542 0.111 6.52 453.0
2458010.53854 19.345 0.094 6.05 505.0
2458011.50607 19.416 0.123 7.29 496.0
2458011.5833 19.277 0.105 7.53 477.0
2458012.5211 19.495 0.082 4.79 521.0
2458012.56878 19.262 0.07 5.19 544.0
2458013.50038 19.39 0.067 4.47 479.0
2458013.55685 19.471 0.077 4.82 487.0
2458014.49405 19.491 0.085 5.06 462.0
2458014.55011 19.341 0.073 5.3 467.0
2458015.52548 19.506 0.141 7.97 492.0
2458016.47843 19.328 0.13 6.46 1018.0
2458016.52509 19.183 0.086 6.77 493.0
2458017.4786 19.338 0.134 6.23 1082.0
2458017.53471 19.547 0.092 5.57 467.0
2458018.4859 19.384 0.099 5.67 564.0
2458018.54506 19.43 0.083 5.67 472.0
2458019.49873 19.398 0.083 5.64 466.0
2458019.55661 19.522 0.108 6.39 461.0
2458020.52799 19.314 0.083 5.41 475.0
2458021.48225 19.45 0.123 5.13 966.0
2458021.55355 19.457 0.094 6.0 520.0
2458026.49535 19.186 0.099 4.71 1424.0
2458026.53557 19.214 0.094 5.04 1185.0
2458029.50722 19.304 0.095 5.47 705.0
2458029.53836 19.429 0.118 6.04 721.0
2458030.49943 19.494 0.093 5.05 664.0
2458032.56054 19.38 0.113 5.74 757.0
2458035.56047 19.398 0.11 6.41 572.0
2458036.53768 19.262 0.099 7.17 534.0
2458037.54189 19.346 0.128 7.52 586.0
2458037.56229 19.435 0.156 8.38 618.0
2458039.52855 19.393 0.128 7.84 561.0
2458040.5115 19.442 0.14 7.51 627.0
2458040.55941 19.129 0.098 6.84 660.0
2458046.49475 19.358 0.141 7.71 763.0
2458048.51216 19.348 0.078 5.22 512.0
2458055.50661 19.41 0.109 5.8 772.0
2458153.88182 19.457 0.106 4.72 1115.0
2458161.86157 19.297 0.089 6.09 593.0
2458161.88643 19.458 0.122 5.62 998.0
2458162.8729 19.544 0.08 5.08 491.0
2458163.86627 19.312 0.089 6.06 560.0
2458165.84473 19.293 0.083 5.84 556.0
