col1 col2 col3 col4 col5
2457612.72147 17.914 0.023 5.88 569.0
2457612.73409 18.082 0.026 5.79 586.0
2457612.74559 18.036 0.028 6.13 597.0
2457616.47903 18.01 0.034 5.5 1026.0
2457616.49397 18.021 0.03 5.68 798.0
2457616.5092 18.037 0.026 4.7 809.0
2457616.54208 17.995 0.026 5.01 812.0
2457616.5578 17.981 0.026 5.33 733.0
2457616.57283 18.038 0.027 5.27 729.0
2457616.5878 17.967 0.026 5.56 727.0
2457616.60454 18.032 0.027 5.76 723.0
2457616.61922 18.062 0.026 5.21 731.0
2457616.65224 17.949 0.024 5.65 750.0
2457616.67196 18.056 0.03 5.22 1098.0
2457616.6869 18.027 0.032 5.9 917.0
2457616.73603 17.987 0.026 5.19 946.0
2457617.49211 17.94 0.036 6.94 743.0
2457617.50704 18.028 0.031 5.69 711.0
2457617.52276 18.048 0.03 5.68 725.0
2457617.53879 18.039 0.032 5.91 741.0
2457617.55494 18.045 0.032 5.94 701.0
2457617.56984 18.065 0.035 6.61 705.0
2457617.58456 17.988 0.033 6.3 701.0
2457617.59914 17.967 0.032 6.41 729.0
2457617.6137 17.976 0.029 5.81 736.0
2457617.62833 17.983 0.029 6.08 739.0
2457617.64289 18.009 0.029 5.79 751.0
2457617.65748 18.008 0.03 5.75 777.0
2457617.67221 17.977 0.027 5.19 797.0
2457617.68667 17.899 0.028 5.5 827.0
2457617.70131 17.956 0.035 6.4 874.0
2457617.7154 17.96 0.035 6.05 910.0
2457617.72717 17.946 0.04 7.02 953.0
2457618.47105 17.978 0.039 5.62 1370.0
2457618.4859 17.927 0.032 6.25 762.0
2457618.50014 17.998 0.029 5.42 751.0
2457618.51621 18.001 0.029 5.33 763.0
2457618.532 17.994 0.028 5.18 783.0
2457618.54741 18.024 0.027 5.2 709.0
2457618.56171 17.996 0.026 5.17 704.0
2457618.57633 18.022 0.027 5.32 718.0
2457618.59076 17.993 0.029 5.73 735.0
2457618.60532 18.037 0.032 5.95 738.0
2457618.61991 18.011 0.029 5.9 739.0
2457618.63456 18.053 0.03 5.5 763.0
2457618.64904 18.064 0.033 6.1 775.0
2457618.66358 17.973 0.028 5.45 816.0
2457618.67824 17.941 0.032 6.19 868.0
2457618.69087 17.978 0.03 5.81 899.0
2457618.70343 18.04 0.034 6.06 935.0
2457618.71596 18.01 0.032 5.54 982.0
2457618.72861 17.989 0.039 6.46 1092.0
2457619.51939 18.016 0.035 6.79 662.0
2457619.53455 17.961 0.029 6.14 600.0
2457619.55231 17.998 0.031 6.6 610.0
2457619.57405 18.014 0.034 7.03 627.0
2457621.46951 18.039 0.041 5.52 1652.0
2457621.48454 17.958 0.025 6.34 468.0
2457621.51673 18.054 0.026 6.35 425.0
2457621.53313 18.016 0.024 6.0 413.0
2457621.54829 17.89 0.023 5.74 596.0
2457621.56315 17.982 0.022 5.39 490.0
2457621.57815 17.995 0.023 5.57 528.0
2457621.59855 18.018 0.028 6.33 563.0
2457621.61315 17.929 0.025 6.0 617.0
2457621.63317 18.022 0.026 6.1 493.0
2457621.64783 18.029 0.027 5.75 656.0
2457621.66277 18.022 0.025 5.91 538.0
2457621.67748 17.848 0.03 7.24 630.0
2457621.69448 17.912 0.028 6.92 552.0
2457622.46874 17.984 0.047 5.37 2286.0
2457622.48393 18.011 0.023 5.45 459.0
2457622.50587 18.052 0.025 5.97 430.0
2457622.52171 18.014 0.023 5.4 422.0
2457622.537 18.06 0.021 4.77 417.0
2457622.55508 18.025 0.019 4.5 404.0
2457622.56986 18.049 0.022 5.01 430.0
2457622.58551 17.976 0.019 4.51 448.0
2457622.60945 18.077 0.022 4.45 503.0
2457622.63362 18.006 0.022 4.78 502.0
2457622.64831 18.054 0.021 4.51 494.0
2457622.66311 18.021 0.019 3.99 482.0
2457622.67821 18.038 0.021 4.29 499.0
2457622.69072 18.088 0.02 4.24 499.0
2457622.70663 17.967 0.019 4.38 524.0
2457622.7161 18.037 0.024 5.22 547.0
2457623.46901 18.068 0.055 5.92 2129.0
2457623.48433 18.029 0.027 5.86 532.0
2457623.50041 18.021 0.024 5.29 497.0
2457623.51554 17.956 0.022 5.22 468.0
2457623.53114 17.981 0.019 4.32 458.0
2457623.54575 18.001 0.02 4.6 456.0
2457623.57018 17.963 0.02 5.03 433.0
2457623.59444 18.083 0.024 5.59 443.0
2457623.6093 18.043 0.022 5.27 414.0
2457623.62382 18.009 0.02 5.0 412.0
2457623.63866 17.973 0.02 5.43 446.0
2457623.65334 17.977 0.021 5.3 456.0
2457623.668 17.949 0.022 5.38 484.0
2457623.68268 18.006 0.024 5.88 489.0
2457623.69673 18.007 0.025 6.11 505.0
2457623.70949 17.968 0.026 6.13 540.0
2457624.47127 17.907 0.032 5.12 1258.0
2457624.48626 18.04 0.023 4.92 495.0
2457624.50126 17.998 0.023 5.17 469.0
2457624.51779 17.972 0.021 5.07 467.0
2457624.54309 17.996 0.021 5.2 439.0
2457624.56727 18.019 0.022 5.45 444.0
2457624.58249 18.046 0.027 6.49 446.0
2457624.60067 17.966 0.023 5.98 433.0
2457624.6157 17.972 0.022 5.77 428.0
2457624.63067 18.006 0.021 5.27 446.0
2457624.6473 18.029 0.022 5.94 442.0
2457624.66248 18.028 0.026 6.46 446.0
2457624.67734 18.007 0.023 5.83 462.0
2457625.47305 18.047 0.038 6.28 965.0
2457625.48832 17.995 0.022 5.09 492.0
2457625.50435 17.922 0.018 4.37 484.0
2457625.52778 17.96 0.02 4.96 470.0
2457625.55181 18.045 0.021 4.84 477.0
2457625.57614 18.049 0.023 5.49 460.0
2457625.59085 17.901 0.02 5.46 462.0
2457625.60549 17.99 0.022 5.63 457.0
2457625.61999 17.997 0.023 5.79 445.0
2457625.63482 17.951 0.024 6.31 447.0
2457625.64966 18.024 0.026 6.49 445.0
2457625.6658 18.024 0.03 7.3 440.0
2457626.47585 17.966 0.024 5.06 688.0
2457626.49117 18.033 0.022 5.0 496.0
2457626.50657 17.967 0.021 4.91 499.0
2457626.52327 17.983 0.024 5.5 497.0
2457626.53851 17.961 0.025 5.75 498.0
2457626.5613 17.973 0.024 6.08 479.0
2457626.58881 17.963 0.023 5.64 474.0
2457626.61309 17.959 0.023 5.26 472.0
2457626.62791 17.985 0.024 5.86 465.0
2457626.64276 18.027 0.024 5.99 450.0
2457626.65757 17.992 0.022 5.31 448.0
2457626.67264 18.007 0.023 5.46 469.0
2457629.5825 17.999 0.033 7.92 462.0
2457630.47931 18.004 0.032 6.84 582.0
2457630.50483 17.96 0.022 5.79 464.0
2457630.53065 18.019 0.022 5.0 437.0
2457630.54557 17.996 0.021 4.96 429.0
2457630.56031 17.98 0.021 5.3 434.0
2457630.57546 17.962 0.021 5.43 433.0
2457630.59018 17.944 0.019 4.87 432.0
2457630.60473 17.935 0.023 5.76 445.0
2457630.62004 17.976 0.022 5.47 436.0
2457630.63478 17.881 0.021 5.52 437.0
2457630.64945 18.087 0.026 5.91 430.0
2457630.66386 18.054 0.024 5.64 432.0
2457631.4767 17.981 0.027 5.12 727.0
2457631.49744 18.028 0.021 4.88 481.0
2457631.52223 17.976 0.017 4.19 449.0
2457631.53743 18.003 0.019 4.39 440.0
2457631.55265 18.02 0.019 4.75 432.0
2457631.56734 18.025 0.018 4.52 425.0
2457631.58265 18.042 0.021 5.16 432.0
2457631.59731 18.03 0.021 5.26 432.0
2457631.61195 18.034 0.019 4.73 432.0
2457631.62645 18.026 0.018 4.73 427.0
2457631.641 17.975 0.018 4.73 427.0
2457631.65554 18.035 0.018 4.54 427.0
2457632.47626 18.061 0.03 5.43 682.0
2457632.49684 18.019 0.023 5.52 426.0
2457632.52189 17.982 0.019 4.79 412.0
2457632.53683 18.004 0.02 4.68 422.0
2457632.55189 17.975 0.021 4.87 451.0
2457632.56684 18.016 0.022 5.13 446.0
2457632.58254 18.003 0.021 5.32 444.0
2457632.59714 17.942 0.021 5.03 444.0
2457632.61179 18.024 0.022 5.35 447.0
2457632.62641 17.995 0.022 5.05 488.0
2457632.64076 17.976 0.022 4.9 480.0
2457632.65451 17.966 0.023 5.22 471.0
2457633.5491 18.039 0.035 7.51 477.0
2457633.56399 17.939 0.029 7.35 472.0
2457633.57921 18.028 0.031 7.48 481.0
2457633.5942 17.963 0.026 6.46 465.0
2457633.60988 17.975 0.025 6.2 459.0
2457633.62472 18.043 0.027 6.12 467.0
2457633.63954 18.022 0.029 6.76 475.0
2457633.65187 17.911 0.027 6.83 481.0
2457634.49545 17.973 0.031 7.75 451.0
2457634.52556 18.081 0.031 6.94 433.0
2457634.54023 18.064 0.03 6.95 430.0
2457634.55594 18.014 0.033 7.96 424.0
2457634.57074 17.914 0.028 7.33 429.0
2457634.58541 17.937 0.024 6.7 402.0
2457635.48141 17.867 0.031 7.44 581.0
2457635.50265 17.978 0.03 7.03 485.0
2457635.51716 17.926 0.027 6.69 494.0
2457635.54122 17.977 0.027 6.36 471.0
2457635.55602 18.097 0.037 7.9 491.0
2457635.57796 17.969 0.029 7.26 460.0
2457635.59314 18.015 0.027 6.45 452.0
2457635.62194 17.917 0.031 7.83 487.0
2457636.47793 17.948 0.031 6.12 731.0
2457636.49549 18.003 0.032 7.05 500.0
2457636.51044 17.929 0.029 7.22 510.0
2457636.53272 18.031 0.034 7.46 511.0
2457636.5475 17.973 0.029 6.89 500.0
2457636.56235 18.034 0.027 6.27 491.0
2457636.57796 17.992 0.025 6.13 473.0
2457636.59264 17.967 0.028 6.81 481.0
2457636.60746 18.013 0.03 6.86 500.0
2457636.62217 18.078 0.026 5.83 491.0
2457636.63457 18.01 0.024 5.85 482.0
2457636.64896 17.973 0.031 7.5 499.0
2457637.47873 17.982 0.024 5.35 609.0
2457637.49469 17.895 0.022 5.89 454.0
2457637.52018 18.042 0.026 6.41 446.0
2457637.53856 18.037 0.02 5.02 429.0
2457637.5531 17.968 0.02 5.4 429.0
2457637.56807 18.016 0.021 5.62 424.0
2457637.58252 17.957 0.02 5.28 437.0
2457637.59696 18.016 0.02 5.2 439.0
2457637.61161 17.985 0.026 6.26 460.0
2457637.62627 17.988 0.023 5.92 465.0
2457637.63892 17.961 0.024 6.06 490.0
2457638.48513 17.916 0.024 5.4 755.0
2457638.50084 17.955 0.029 6.76 631.0
2457638.51941 17.945 0.027 6.31 652.0
2457638.53406 18.039 0.03 6.54 676.0
2457638.54877 17.979 0.03 6.85 691.0
2457638.56999 18.116 0.029 6.38 692.0
2457638.59812 17.949 0.022 5.67 635.0
2457638.62397 17.956 0.021 5.83 566.0
2457639.47852 18.014 0.041 7.49 777.0
2457639.50035 17.898 0.026 6.09 538.0
2457639.51487 17.952 0.028 6.49 534.0
2457639.53265 18.062 0.026 5.37 523.0
2457639.55732 18.003 0.025 5.27 517.0
2457639.5725 18.03 0.022 4.87 508.0
2457639.58809 18.02 0.02 4.31 490.0
2457639.60316 17.935 0.019 4.61 497.0
2457639.61759 18.025 0.02 4.43 488.0
2457639.63203 18.009 0.021 4.88 500.0
2457643.5023 17.924 0.057 7.78 1636.0
2457643.55032 17.942 0.06 7.41 1848.0
2457643.61574 18.008 0.04 5.89 1449.0
2457644.49572 18.056 0.05 7.71 1004.0
2457644.51093 17.926 0.04 7.6 840.0
2457644.52349 18.013 0.041 7.01 992.0
2457644.53583 17.94 0.04 7.02 999.0
2457644.54837 18.015 0.036 6.35 863.0
2457644.56169 18.026 0.041 6.7 1050.0
2457644.57411 18.085 0.048 6.33 1506.0
2457644.59963 17.96 0.031 6.07 821.0
2457644.61261 18.027 0.039 6.53 1105.0
2457645.4765 18.086 0.051 6.69 1432.0
2457645.49167 17.869 0.039 7.26 1081.0
2457645.50635 18.017 0.037 6.63 922.0
2457645.52077 17.941 0.043 6.96 1230.0
2457647.47799 18.0 0.059 8.03 1559.0
2457647.49829 17.963 0.037 7.35 743.0
2457647.51309 18.014 0.041 7.56 802.0
2457647.52884 17.97 0.03 6.44 740.0
2457647.5437 18.051 0.029 5.8 698.0
2457647.55881 17.979 0.026 5.77 715.0
2457647.57372 18.008 0.026 5.67 717.0
2457647.58811 17.94 0.028 6.22 737.0
2457647.60967 18.053 0.039 7.19 782.0
2457648.49447 18.081 0.037 6.9 624.0
2457648.50948 17.985 0.032 6.59 622.0
2457648.52386 17.881 0.032 6.97 641.0
2457648.53888 17.92 0.03 6.59 658.0
2457648.55342 18.029 0.028 5.42 662.0
2457648.56834 17.959 0.028 6.18 675.0
2457648.58281 18.022 0.03 6.41 696.0
2457648.59719 17.968 0.029 6.27 731.0
2457648.61165 17.991 0.029 6.04 758.0
2457649.47825 18.007 0.028 4.75 1084.0
2457649.5032 17.994 0.02 4.45 636.0
2457649.51846 17.936 0.02 4.87 629.0
2457649.53377 17.993 0.021 4.38 638.0
2457649.5483 17.987 0.021 4.87 643.0
2457649.56329 18.055 0.022 4.61 646.0
2457649.5787 17.991 0.021 4.48 648.0
2457649.59319 18.062 0.024 5.07 677.0
2457649.6079 18.052 0.023 4.72 685.0
2457650.51959 18.037 0.022 5.53 461.0
2457650.57285 18.02 0.023 5.37 582.0
2457651.4812 17.923 0.024 5.2 786.0
2457651.57333 18.027 0.023 5.4 617.0
2457652.48132 17.935 0.021 5.05 635.0
2457652.56355 18.049 0.023 5.86 485.0
2457653.48207 18.084 0.025 5.38 629.0
2457653.57128 17.979 0.019 5.15 460.0
2457654.48694 17.976 0.029 6.67 602.0
2457655.53757 17.987 0.024 6.71 471.0
2457655.58792 17.98 0.03 7.44 512.0
2457656.5532 18.027 0.027 6.24 525.0
2457656.59663 17.946 0.03 7.2 541.0
2457657.58966 17.952 0.022 5.96 535.0
2457659.55497 17.985 0.027 6.27 542.0
2457660.52349 18.006 0.03 6.57 575.0
2457660.56709 17.949 0.028 6.52 563.0
2457661.52982 17.967 0.028 7.13 527.0
2457661.58246 17.924 0.027 7.52 557.0
2457662.54016 17.94 0.031 7.34 639.0
2457664.48446 18.016 0.04 7.25 860.0
2457664.55632 18.048 0.038 7.36 681.0
2457666.48499 18.024 0.033 6.07 949.0
2457666.5656 17.98 0.028 6.95 576.0
2457667.56436 17.967 0.027 7.23 556.0
2457671.54382 17.956 0.044 6.93 1367.0
2457673.53319 17.956 0.038 6.37 1436.0
2457675.54793 17.892 0.031 6.61 816.0
2457681.49787 17.995 0.036 8.05 639.0
2457683.51354 17.943 0.03 7.16 634.0
2457687.51007 17.988 0.041 7.89 701.0
2457689.49843 18.005 0.031 5.86 858.0
2457690.49429 17.921 0.038 6.14 1330.0
2457690.50544 18.022 0.029 6.16 662.0
2457691.50351 18.002 0.024 5.23 771.0
2457790.8768 17.967 0.023 4.93 720.0
2457791.8719 18.005 0.024 5.11 589.0
2457792.86848 18.023 0.028 5.61 748.0
2457793.86558 17.993 0.022 4.32 729.0
2457794.87052 17.98 0.03 5.6 958.0
2457795.87851 18.023 0.036 6.36 946.0
2457796.88222 18.028 0.023 4.08 810.0
2457797.88615 18.021 0.029 4.92 1007.0
2457798.8875 17.971 0.027 4.99 884.0
2457799.88055 17.965 0.026 5.2 732.0
2457800.87736 17.943 0.021 4.63 618.0
2457801.8579 18.026 0.03 5.26 822.0
2457802.84379 18.045 0.036 6.81 697.0
2457803.83784 17.989 0.031 5.17 1158.0
2457803.88448 18.016 0.028 4.43 1057.0
2457807.85532 18.004 0.023 5.26 495.0
2457807.90161 18.038 0.049 6.1 2010.0
2457808.89338 18.027 0.024 4.92 616.0
2457809.85447 17.987 0.024 5.64 514.0
2457809.90158 18.053 0.03 5.2 881.0
2457810.85042 17.904 0.019 4.83 519.0
2457811.82114 18.047 0.025 5.37 563.0
2457811.86658 17.99 0.024 5.63 498.0
2457812.83615 18.014 0.021 4.41 566.0
2457812.8826 18.003 0.019 4.05 532.0
2457813.82712 17.977 0.021 4.48 607.0
2457814.83671 17.993 0.021 4.92 521.0
2457814.88446 18.009 0.019 4.65 471.0
2457815.84845 18.006 0.021 4.43 528.0
2457815.89535 18.01 0.02 4.27 497.0
2457816.84017 17.999 0.024 5.58 520.0
2457816.8855 17.996 0.021 5.14 457.0
2457817.83682 18.021 0.022 4.82 566.0
2457817.88208 17.997 0.019 4.37 519.0
2457818.82302 18.086 0.02 4.47 510.0
2457818.86815 17.998 0.019 4.24 486.0
2457819.80288 18.002 0.024 5.99 509.0
2457819.84792 18.022 0.02 4.6 465.0
2457819.90026 18.013 0.021 4.47 524.0
2457820.8574 18.002 0.02 4.34 532.0
2457820.9023 18.037 0.021 4.36 543.0
2457821.84045 18.03 0.026 5.3 554.0
2457821.88505 17.95 0.024 5.49 545.0
2457822.82273 17.949 0.026 5.35 748.0
2457822.86743 18.065 0.024 4.98 548.0
2457823.80836 17.927 0.026 5.09 815.0
2457823.85268 18.029 0.023 4.5 684.0
2457823.89734 17.974 0.021 4.64 594.0
2457824.84882 17.985 0.029 5.41 719.0
2457824.89334 17.993 0.027 5.44 650.0
2457825.84051 18.053 0.024 4.81 674.0
2457825.88485 18.012 0.024 4.93 647.0
2457826.79881 18.066 0.028 4.97 791.0
2457826.84404 18.01 0.025 5.04 733.0
2457826.88874 17.994 0.024 4.97 662.0
2457827.81785 17.994 0.025 5.01 661.0
2457827.86221 17.958 0.023 5.48 590.0
2457827.90709 18.022 0.022 4.36 658.0
2457828.83166 18.028 0.024 4.98 649.0
2457828.87627 17.929 0.02 4.54 589.0
2457829.80904 18.021 0.032 6.06 765.0
2457830.78709 18.014 0.031 4.56 1441.0
2457830.82219 17.993 0.027 4.84 972.0
2457830.86462 18.014 0.028 4.89 1013.0
2457830.90388 18.029 0.021 4.33 651.0
2457834.80354 17.923 0.023 5.45 555.0
2457834.85037 17.964 0.023 5.53 502.0
2457834.89795 17.991 0.021 4.87 482.0
2457835.77138 17.942 0.027 6.81 464.0
2457835.84914 17.902 0.028 7.06 467.0
2457835.89578 17.98 0.027 6.4 476.0
2457836.78451 18.01 0.029 6.83 472.0
2457836.83295 17.976 0.024 6.17 441.0
2457836.88221 17.958 0.024 6.22 439.0
2457837.75416 17.957 0.024 6.2 438.0
2457837.80079 18.014 0.026 6.51 425.0
2457837.84687 18.005 0.02 4.91 420.0
2457837.89395 18.01 0.018 4.44 430.0
2457838.76957 17.995 0.025 5.86 491.0
2457838.82494 18.035 0.02 4.96 477.0
2457838.87206 17.972 0.019 4.59 463.0
2457839.74228 18.002 0.019 4.44 429.0
2457839.80151 18.005 0.018 4.09 396.0
2457839.84789 18.004 0.018 4.46 393.0
2457839.90026 18.038 0.017 4.1 388.0
2457840.75966 17.969 0.024 6.1 459.0
2457840.81167 18.044 0.024 5.85 421.0
2457840.86238 17.977 0.022 5.64 428.0
2457840.9109 18.037 0.019 4.38 451.0
2457841.78705 18.083 0.031 6.66 439.0
2457841.83313 18.029 0.025 6.01 430.0
2457841.88174 17.951 0.03 7.18 466.0
2457842.7348 17.986 0.027 6.75 467.0
2457842.78117 17.967 0.025 6.6 439.0
2457842.82703 17.953 0.022 5.73 431.0
2457842.87372 17.971 0.021 5.43 450.0
2457843.75004 17.965 0.022 5.66 426.0
2457843.79612 17.969 0.025 6.2 418.0
2457843.85164 17.949 0.023 6.12 417.0
2457843.89909 18.017 0.02 5.28 392.0
2457844.74614 17.966 0.021 5.43 438.0
2457844.80178 18.001 0.02 5.3 408.0
2457844.84771 17.913 0.028 7.14 442.0
2457844.8957 17.956 0.023 6.04 430.0
2457845.73973 18.003 0.027 6.52 472.0
2457845.79507 17.965 0.019 4.83 436.0
2457845.84122 17.989 0.019 4.67 412.0
2457845.8884 17.988 0.021 5.24 421.0
2457846.74155 17.979 0.027 6.66 449.0
2457846.78717 17.951 0.021 5.34 406.0
2457846.83313 17.971 0.02 5.1 412.0
2457846.87963 18.021 0.019 4.75 422.0
2457847.72122 17.957 0.027 6.47 483.0
2457847.76718 17.993 0.024 5.78 451.0
2457847.81306 18.001 0.021 5.33 431.0
2457847.86953 17.97 0.025 6.2 433.0
2457847.91875 17.967 0.022 4.78 572.0
2457848.75025 17.988 0.024 6.17 451.0
2457848.79615 17.993 0.021 5.47 414.0
2457848.84239 18.012 0.02 5.13 411.0
2457848.90091 18.006 0.019 4.6 396.0
2457849.73244 17.978 0.023 5.34 574.0
2457849.77888 17.993 0.018 4.42 457.0
2457849.82461 18.041 0.019 4.64 424.0
2457849.88211 18.027 0.017 4.02 404.0
2457850.71399 18.056 0.027 5.34 635.0
2457850.75991 18.036 0.026 5.26 569.0
2457850.8063 17.991 0.022 5.41 497.0
2457850.86343 17.982 0.019 4.73 429.0
2457850.91151 17.94 0.02 5.05 451.0
2457851.74694 18.009 0.028 5.81 632.0
2457851.79297 17.959 0.025 5.52 570.0
2457851.83949 18.026 0.02 4.42 500.0
2457852.8201 17.961 0.029 6.95 532.0
2457852.86867 17.98 0.029 6.79 495.0
2457853.79861 18.023 0.038 7.87 617.0
2457853.9016 17.931 0.026 6.31 531.0
2457854.70362 17.967 0.024 4.48 853.0
2457854.747 17.997 0.023 4.78 715.0
2457854.80234 17.972 0.022 4.51 645.0
2457854.85054 17.999 0.021 4.29 612.0
2457854.89944 18.005 0.02 3.86 622.0
2457855.74566 18.008 0.023 4.23 786.0
2457855.79251 17.981 0.023 4.59 708.0
2457855.84021 18.02 0.025 4.86 679.0
2457855.8996 18.04 0.021 4.09 644.0
2457856.72184 17.962 0.037 7.08 803.0
2457856.76976 18.052 0.037 6.81 703.0
2457856.81897 17.961 0.031 6.43 666.0
2457856.86852 17.917 0.03 6.42 652.0
2457857.83297 17.963 0.043 6.36 1416.0
2457857.86479 17.958 0.035 6.72 774.0
2457857.89999 18.057 0.03 5.75 710.0
2457858.78494 18.019 0.025 5.32 631.0
2457858.82161 17.959 0.023 5.11 659.0
2457858.85785 18.037 0.028 5.74 681.0
2457858.90669 17.963 0.025 5.15 685.0
2457862.70224 18.022 0.026 5.5 546.0
2457862.74938 17.978 0.029 6.56 529.0
2457862.79656 18.002 0.024 5.11 504.0
2457862.84476 17.978 0.024 5.64 503.0
2457862.90541 18.009 0.024 5.24 514.0
2457863.77389 18.023 0.024 5.83 456.0
2457863.83651 18.032 0.022 4.99 500.0
2457863.90631 18.013 0.022 4.96 501.0
2457864.73246 18.015 0.018 4.56 411.0
2457864.8134 18.008 0.016 3.71 415.0
2457864.8668 18.054 0.018 4.17 443.0
2457864.9159 17.987 0.019 4.35 485.0
2457865.70539 18.05 0.021 4.91 445.0
2457865.75099 18.027 0.023 5.39 449.0
2457865.80795 18.027 0.018 4.08 444.0
2457865.87396 17.954 0.019 4.54 510.0
2457865.92195 18.008 0.022 4.49 602.0
2457866.71666 18.007 0.02 4.34 457.0
2457866.76315 17.987 0.018 4.37 433.0
2457866.82861 18.038 0.017 4.03 430.0
2457866.88043 18.033 0.017 3.43 464.0
2457866.92767 17.993 0.02 3.74 698.0
2457867.73556 17.994 0.017 3.79 416.0
2457867.78224 17.991 0.017 3.88 403.0
2457867.849 18.034 0.017 3.77 413.0
2457867.89835 18.058 0.018 3.86 423.0
2457868.76049 18.01 0.028 6.25 481.0
2457868.81697 17.946 0.029 6.8 482.0
2457868.88026 17.991 0.042 9.11 520.0
2457869.67314 17.956 0.022 5.57 453.0
2457869.72941 18.022 0.021 4.86 450.0
2457869.77557 18.013 0.018 4.04 422.0
2457869.83227 17.992 0.018 4.14 423.0
2457869.89194 17.992 0.018 3.72 486.0
2457870.70309 17.997 0.019 4.46 435.0
2457870.75631 18.031 0.016 3.55 400.0
2457870.81243 17.961 0.018 4.54 424.0
2457870.87073 17.996 0.018 4.0 440.0
2457870.91829 18.027 0.021 4.42 463.0
2457871.73648 18.017 0.018 3.75 480.0
2457871.78283 17.962 0.016 3.57 451.0
2457871.85503 18.002 0.018 4.08 439.0
2457871.90872 17.99 0.019 4.16 487.0
2457872.68294 18.046 0.02 4.14 477.0
2457872.75173 18.014 0.017 3.67 459.0
2457872.81911 18.006 0.015 3.36 434.0
2457872.88236 18.003 0.018 3.78 472.0
2457872.93161 18.028 0.025 4.27 928.0
2457873.70064 18.003 0.019 4.3 475.0
2457873.74665 17.962 0.017 3.69 447.0
2457873.79351 18.005 0.017 3.8 409.0
2457873.86269 18.015 0.019 4.08 483.0
2457873.91334 17.975 0.021 4.87 492.0
2457874.67617 17.966 0.025 6.05 525.0
2457874.73113 17.94 0.024 5.96 488.0
2457874.78762 18.023 0.026 5.9 494.0
2457874.8368 18.05 0.028 6.02 490.0
2457874.88537 18.014 0.02 4.45 528.0
2457874.9318 17.983 0.027 5.3 770.0
2457875.82443 18.01 0.017 3.95 733.0
2457875.88366 18.003 0.022 4.8 555.0
2457875.92077 17.95 0.022 5.18 665.0
2457876.67192 17.944 0.028 5.95 620.0
2457876.71875 18.07 0.025 4.99 546.0
2457876.77675 17.992 0.02 4.67 508.0
2457876.84105 17.994 0.02 4.4 504.0
2457876.88853 18.001 0.022 4.82 534.0
2457877.65002 18.015 0.023 4.64 610.0
2457877.69607 18.038 0.02 4.13 511.0
2457877.75267 18.03 0.018 3.86 458.0
2457877.81094 18.037 0.017 3.35 473.0
2457877.86069 17.966 0.02 4.07 567.0
2457877.93675 18.018 0.034 4.17 1804.0
2457878.73707 18.027 0.018 3.61 512.0
2457878.79562 18.006 0.017 3.55 471.0
2457878.856 17.974 0.017 3.97 481.0
2457878.90312 18.041 0.019 3.93 534.0
2457879.66271 17.933 0.031 6.74 629.0
2457879.7121 17.988 0.028 6.23 564.0
2457879.75794 17.908 0.027 5.7 664.0
2457879.84918 17.899 0.025 6.17 515.0
2457880.66353 17.895 0.029 6.78 615.0
2457880.71006 18.011 0.029 6.42 578.0
2457880.75599 17.987 0.026 5.79 576.0
2457880.81618 17.96 0.023 5.1 582.0
2457880.86969 17.946 0.028 6.31 570.0
2457881.74572 18.045 0.037 7.06 640.0
2457881.80311 17.979 0.023 4.93 611.0
2457881.85242 18.008 0.025 5.07 640.0
2457881.9053 17.962 0.032 6.98 625.0
2457882.71028 17.938 0.032 6.75 655.0
2457882.75615 18.0 0.028 5.96 617.0
2457882.82482 18.029 0.026 5.04 663.0
2457882.87215 17.994 0.027 5.27 722.0
2457882.9278 17.963 0.023 5.04 584.0
2457889.8552 18.003 0.047 5.67 2015.0
2457889.93557 18.036 0.042 6.59 1120.0
2457890.7241 17.933 0.025 5.48 624.0
2457890.79242 18.002 0.039 7.4 698.0
2457890.86656 18.062 0.03 5.58 703.0
2457893.62575 17.963 0.031 7.27 542.0
2457893.67159 17.932 0.025 6.28 490.0
2457893.71795 18.002 0.029 6.6 513.0
2457893.77389 17.974 0.024 5.6 529.0
2457893.83185 18.034 0.025 5.52 514.0
2457893.87926 18.045 0.023 4.94 535.0
2457893.92525 18.047 0.026 5.26 603.0
2457894.61469 18.004 0.029 6.32 596.0
2457894.65539 18.017 0.022 4.86 514.0
2457894.71085 18.018 0.018 4.02 450.0
2457894.76676 18.006 0.022 5.3 462.0
2457894.81424 18.01 0.02 4.64 481.0
2457894.86107 17.967 0.021 4.75 515.0
2457894.90777 17.963 0.024 5.68 526.0
2457895.6016 17.967 0.026 5.81 769.0
2457895.67709 18.043 0.026 5.89 610.0
2457895.79706 17.969 0.021 4.91 540.0
2457897.6658 18.035 0.026 5.83 480.0
2457897.71271 18.024 0.026 5.88 481.0
2457900.90557 17.952 0.031 7.28 540.0
2457900.93725 17.967 0.035 8.16 596.0
2457901.63377 18.016 0.023 5.55 476.0
2457901.68292 18.015 0.024 6.16 486.0
2457901.76221 17.956 0.023 5.85 562.0
2457901.82157 17.997 0.024 5.46 502.0
2457902.5933 17.943 0.031 7.26 528.0
2457902.63835 17.936 0.027 6.48 492.0
2457902.68569 17.98 0.019 4.64 441.0
2457902.7457 18.03 0.02 4.66 454.0
2457902.80167 18.014 0.022 4.93 514.0
2457902.85051 17.892 0.025 6.29 569.0
2457903.74896 18.015 0.036 8.12 455.0
