col1 col2 col3 col4 col5
2455408.73238 15.391 0.004 5.55 616.0
2455408.74488 15.395 0.005 6.34 662.0
2455408.75744 15.393 0.005 5.99 720.0
2455408.77005 15.413 0.004 6.41 969.0
2455408.78246 15.398 0.005 6.83 788.0
2455409.46752 15.381 0.005 6.26 1210.0
2455409.48027 15.384 0.005 6.51 516.0
2455409.49267 15.388 0.004 5.13 489.0
2455409.50531 15.398 0.004 5.88 499.0
2455409.52152 15.381 0.004 5.33 486.0
2455409.55648 15.384 0.004 4.62 453.0
2455409.59204 15.381 0.004 3.93 445.0
2455409.62738 15.386 0.004 4.69 425.0
2455409.66327 15.382 0.004 4.52 483.0
2455409.6985 15.38 0.004 5.0 531.0
2455409.7344 15.39 0.004 4.52 584.0
2455409.74697 15.389 0.004 5.07 596.0
2455409.75965 15.387 0.004 5.14 605.0
2455409.77218 15.379 0.004 4.74 642.0
2455409.78472 15.389 0.004 5.69 665.0
2455410.46841 15.384 0.005 5.31 1176.0
2455410.4845 15.383 0.004 5.4 590.0
2455410.49708 15.378 0.004 4.57 551.0
2455410.51002 15.383 0.004 4.81 537.0
2455410.52262 15.386 0.004 5.42 516.0
2455410.55875 15.384 0.004 5.96 482.0
2455410.59458 15.387 0.004 4.98 453.0
2455410.63094 15.391 0.004 5.0 468.0
2455410.66726 15.384 0.004 4.51 490.0
2455410.70201 15.392 0.004 5.65 531.0
2455410.73809 15.391 0.004 5.37 576.0
2455410.75068 15.38 0.004 5.44 593.0
2455410.76391 15.384 0.004 5.58 622.0
2455410.77655 15.386 0.004 5.05 650.0
2455411.47365 15.38 0.004 4.53 604.0
2455411.48623 15.381 0.004 4.15 479.0
2455411.49908 15.386 0.004 4.63 472.0
2455411.51159 15.381 0.004 4.98 460.0
2455411.52417 15.379 0.004 4.35 454.0
2455411.55942 15.378 0.004 3.6 452.0
2455411.59455 15.39 0.004 4.82 454.0
2455411.63102 15.384 0.004 4.54 469.0
2455411.66719 15.376 0.004 3.58 460.0
2455411.70278 15.385 0.004 4.0 475.0
2455411.73889 15.388 0.004 4.97 538.0
2455411.7516 15.398 0.003 4.9 623.0
2455411.76429 15.397 0.004 5.87 640.0
2455411.77665 15.38 0.004 6.97 680.0
2455412.51014 15.389 0.004 5.61 587.0
2455412.52271 15.39 0.004 5.64 572.0
2455412.53694 15.392 0.005 6.07 604.0
2455412.54959 15.379 0.004 4.85 624.0
2455412.56263 15.387 0.004 5.53 628.0
2455412.57615 15.381 0.005 6.4 592.0
2455412.5898 15.401 0.005 6.36 592.0
2455412.60269 15.4 0.005 6.67 570.0
2455412.61555 15.392 0.005 6.19 556.0
2455412.6282 15.39 0.005 6.06 549.0
2455412.64089 15.391 0.005 6.23 560.0
2455412.65337 15.392 0.005 6.36 572.0
2455412.67152 15.39 0.004 5.71 549.0
2455412.68411 15.383 0.004 5.18 522.0
2455412.69778 15.397 0.005 7.01 576.0
2455412.73229 15.38 0.005 6.38 591.0
2455412.75832 15.399 0.005 7.37 601.0
2455413.47713 15.398 0.004 6.03 689.0
2455413.48966 15.38 0.004 5.21 589.0
2455413.50388 15.391 0.004 4.49 569.0
2455413.51653 15.382 0.004 4.17 541.0
2455413.55191 15.393 0.004 5.18 494.0
2455413.58785 15.386 0.004 4.48 471.0
2455413.62336 15.394 0.004 4.99 438.0
2455413.65894 15.378 0.004 3.69 411.0
2455413.69573 15.389 0.004 4.67 437.0
2455413.73085 15.41 0.004 5.16 467.0
2455413.74335 15.389 0.004 5.32 463.0
2455413.7561 15.395 0.004 5.77 478.0
2455413.76859 15.401 0.005 7.17 510.0
2455414.47165 15.381 0.004 4.3 694.0
2455414.48433 15.382 0.004 4.48 495.0
2455414.49681 15.376 0.004 4.12 455.0
2455414.50939 15.383 0.004 4.34 450.0
2455414.5221 15.382 0.004 3.82 438.0
2455414.55807 15.386 0.004 4.4 437.0
2455414.59463 15.382 0.004 4.28 441.0
2455414.63079 15.378 0.004 3.86 432.0
2455414.66752 15.383 0.004 3.9 473.0
2455414.70624 15.389 0.004 3.66 485.0
2455414.74266 15.397 0.003 4.84 535.0
2455414.75519 15.405 0.004 5.08 549.0
2455414.76806 15.398 0.003 4.81 536.0
2455416.60096 15.387 0.005 6.31 498.0
2455416.61385 15.395 0.005 6.19 482.0
2455416.62916 15.38 0.004 5.58 481.0
2455416.64689 15.389 0.004 5.34 473.0
2455416.67057 15.378 0.004 4.95 468.0
2455416.6843 15.392 0.004 5.14 480.0
2455416.7097 15.396 0.005 6.38 506.0
2455418.53284 15.376 0.004 4.09 444.0
2455418.54638 15.38 0.004 3.86 429.0
2455418.56549 15.385 0.003 4.69 444.0
2455418.57936 15.382 0.004 4.48 443.0
2455418.59645 15.381 0.003 4.39 438.0
2455418.60974 15.385 0.004 5.03 442.0
2455418.62954 15.394 0.003 4.5 433.0
2455418.64662 15.385 0.004 4.41 430.0
2455418.66477 15.388 0.004 5.07 448.0
2455418.6811 15.393 0.004 5.31 456.0
2455418.69599 15.4 0.004 5.9 487.0
2455418.71137 15.402 0.004 5.61 490.0
2455421.48831 15.394 0.005 5.92 535.0
2455421.50454 15.39 0.004 5.94 511.0
2455421.51828 15.381 0.004 5.09 486.0
2455421.53241 15.39 0.004 5.44 496.0
2455421.5472 15.381 0.004 5.0 499.0
2455421.56425 15.394 0.004 5.58 498.0
2455421.57762 15.376 0.004 4.72 485.0
2455421.59201 15.388 0.004 5.57 494.0
2455421.60899 15.382 0.004 5.33 466.0
2455421.62368 15.386 0.004 5.58 460.0
2455421.63818 15.381 0.004 5.42 459.0
2455421.65195 15.387 0.005 6.26 463.0
2455421.66649 15.378 0.004 5.88 443.0
2455421.68047 15.392 0.005 6.77 456.0
2455421.69438 15.389 0.005 6.51 451.0
2455421.71225 15.388 0.004 5.77 433.0
2455421.72489 15.392 0.004 5.56 465.0
2455422.48859 15.387 0.004 5.58 562.0
2455422.50142 15.392 0.004 5.5 548.0
2455422.51419 15.391 0.004 4.92 535.0
2455422.52934 15.389 0.004 5.3 538.0
2455422.54553 15.391 0.004 4.05 509.0
2455422.56026 15.384 0.004 5.06 525.0
2455422.62781 15.376 0.004 3.87 432.0
2455422.66938 15.386 0.004 4.68 427.0
2455422.71425 15.384 0.004 4.18 446.0
2455422.7556 15.383 0.004 5.56 505.0
2455423.48316 15.375 0.004 3.91 494.0
2455423.49817 15.383 0.004 4.13 468.0
2455423.51191 15.385 0.004 4.42 473.0
2455423.52508 15.389 0.004 4.14 453.0
2455423.54049 15.379 0.004 3.93 447.0
2455423.58348 15.384 0.004 4.63 456.0
2455423.62983 15.377 0.004 4.79 489.0
2455423.6742 15.388 0.004 4.87 486.0
2455423.69137 15.388 0.004 5.95 519.0
2455425.49211 15.382 0.004 5.27 589.0
2455425.50559 15.394 0.004 5.05 564.0
2455425.52025 15.385 0.004 4.81 536.0
2455425.53327 15.384 0.004 4.67 528.0
2455425.54691 15.386 0.004 5.43 540.0
2455426.48692 15.383 0.005 4.63 2323.0
2455426.50055 15.393 0.006 4.99 2372.0
2455426.51357 15.374 0.005 3.98 2452.0
2455426.52637 15.376 0.005 4.2 2520.0
2455426.5396 15.381 0.005 4.13 1598.0
2455426.59256 15.379 0.005 4.33 3021.0
2455426.63458 15.381 0.006 4.21 3439.0
2455426.69082 15.383 0.006 4.86 3874.0
2455426.73307 15.398 0.006 4.71 3437.0
2455430.47361 15.396 0.006 6.14 1264.0
2455430.48646 15.391 0.005 4.91 855.0
2455430.49913 15.39 0.005 5.36 852.0
2455430.51239 15.388 0.005 5.54 837.0
2455430.52634 15.38 0.004 4.58 841.0
2455430.54559 15.399 0.005 5.27 794.0
2455430.55847 15.399 0.005 5.03 773.0
2455430.57115 15.399 0.005 4.89 774.0
2455430.58388 15.376 0.004 4.52 746.0
2455430.59651 15.381 0.004 5.03 749.0
2455430.61034 15.388 0.004 4.92 759.0
2455430.62285 15.389 0.005 5.14 782.0
2455430.63553 15.387 0.004 4.76 800.0
2455430.64834 15.387 0.004 4.5 816.0
2455430.66399 15.399 0.005 5.43 861.0
2455431.47452 15.392 0.005 5.62 1096.0
2455431.4875 15.384 0.004 4.56 808.0
2455431.5002 15.379 0.004 4.58 807.0
2455431.51328 15.384 0.004 4.98 810.0
2455431.52696 15.385 0.004 5.23 721.0
2455431.54086 15.389 0.004 4.8 683.0
2455431.55354 15.385 0.004 4.72 701.0
2455431.56627 15.383 0.004 4.81 734.0
2455431.57887 15.386 0.004 5.25 709.0
2455431.59131 15.388 0.004 4.34 694.0
2455431.60778 15.392 0.004 5.2 712.0
2455431.62024 15.39 0.004 5.22 724.0
2455431.63275 15.387 0.005 5.79 747.0
2455431.64538 15.391 0.005 5.56 768.0
2455431.65792 15.389 0.005 6.12 790.0
2455431.67193 15.39 0.005 6.0 804.0
2455431.68632 15.385 0.005 6.26 1051.0
2455432.52424 15.395 0.006 6.76 1617.0
2455432.54437 15.392 0.005 6.75 742.0
2455432.62334 15.394 0.005 5.88 766.0
2455432.63732 15.4 0.005 5.99 784.0
2455432.64992 15.388 0.005 5.66 798.0
2455432.66624 15.39 0.005 6.23 865.0
2455433.53259 15.396 0.006 7.15 1054.0
2455433.62827 15.386 0.005 6.14 770.0
2455433.64098 15.385 0.005 6.08 820.0
2455433.66061 15.388 0.005 5.63 863.0
2455433.67382 15.396 0.005 5.96 807.0
2455433.68628 15.393 0.004 4.72 921.0
2455434.4863 15.394 0.005 6.56 606.0
2455434.50386 15.398 0.005 6.7 636.0
2455434.51764 15.388 0.005 5.3 621.0
2455434.53136 15.384 0.004 5.3 612.0
2455434.54975 15.395 0.004 5.29 601.0
2455434.56247 15.398 0.004 6.01 604.0
2455434.57572 15.394 0.004 5.07 620.0
2455434.58815 15.377 0.004 4.65 641.0
2455434.60546 15.397 0.004 5.03 655.0
2455434.61812 15.389 0.004 4.21 660.0
2455434.63538 15.385 0.004 4.16 674.0
2455434.64793 15.385 0.004 4.09 694.0
2455434.66283 15.384 0.004 4.94 714.0
2455434.67781 15.4 0.004 4.64 732.0
2455434.6903 15.391 0.004 4.75 748.0
2455434.70294 15.389 0.004 4.57 789.0
2455435.47677 15.389 0.005 5.9 775.0
2455435.48967 15.396 0.005 6.22 595.0
2455435.50237 15.395 0.005 5.88 575.0
2455435.5157 15.395 0.005 5.77 592.0
2455435.53263 15.387 0.004 5.36 613.0
2455435.54516 15.396 0.004 5.1 620.0
2455435.56184 15.386 0.005 5.33 627.0
2455435.5993 15.384 0.004 4.38 610.0
2455435.61508 15.379 0.004 4.29 607.0
2455435.63269 15.381 0.004 3.9 614.0
2455435.65286 15.391 0.004 4.27 617.0
2455435.66856 15.379 0.004 4.2 615.0
2455435.68096 15.387 0.004 3.73 629.0
2455435.69351 15.387 0.004 3.63 652.0
2455435.7075 15.391 0.004 4.07 695.0
2455436.47464 15.395 0.005 5.66 920.0
2455436.48742 15.393 0.004 5.22 551.0
2455436.50083 15.397 0.004 5.43 533.0
2455436.54173 15.396 0.005 5.15 538.0
2455436.5863 15.386 0.004 4.54 587.0
2455436.64477 15.378 0.004 3.65 611.0
2455436.65883 15.376 0.004 4.26 609.0
2455436.70058 15.391 0.004 5.42 652.0
2455437.48342 15.39 0.004 4.13 556.0
2455437.49674 15.395 0.004 5.0 543.0
2455437.54184 15.388 0.004 4.23 485.0
2455437.58035 15.38 0.004 4.08 510.0
2455437.62082 15.388 0.004 3.65 521.0
2455437.67288 15.378 0.004 5.3 588.0
2455438.49601 15.402 0.005 6.11 624.0
2455438.50967 15.393 0.005 5.48 584.0
2455438.52274 15.4 0.005 6.19 585.0
2455438.53546 15.396 0.005 5.34 551.0
2455438.57201 15.399 0.005 5.72 541.0
2455438.58805 15.389 0.004 5.2 534.0
2455438.63691 15.397 0.004 3.22 566.0
2455438.64979 15.385 0.004 4.08 611.0
2455438.66247 15.382 0.004 3.75 596.0
2455438.67491 15.384 0.004 4.41 567.0
2455438.68752 15.384 0.004 4.41 577.0
2455438.70009 15.387 0.004 4.19 600.0
2455439.48598 15.4 0.005 7.11 609.0
2455439.51952 15.405 0.005 7.44 585.0
2455439.53689 15.407 0.005 5.98 554.0
2455439.5534 15.398 0.005 6.04 557.0
2455439.56586 15.392 0.005 6.23 570.0
2455439.57831 15.401 0.005 6.34 563.0
2455439.59077 15.395 0.005 5.57 543.0
2455439.60333 15.368 0.005 5.67 544.0
2455439.61609 15.397 0.005 6.77 547.0
2455439.62879 15.391 0.005 6.29 540.0
2455439.6414 15.393 0.005 6.19 543.0
2455439.65408 15.39 0.005 5.2 541.0
2455439.67458 15.394 0.005 6.28 599.0
2455439.68716 15.392 0.005 6.47 611.0
2455443.49444 15.388 0.004 5.88 545.0
2455443.50857 15.384 0.005 6.81 554.0
2455443.52109 15.398 0.005 7.0 553.0
2455443.53393 15.399 0.005 6.65 549.0
2455443.54652 15.396 0.004 6.35 553.0
2455443.5672 15.4 0.004 6.07 567.0
2455443.57978 15.395 0.004 5.77 564.0
2455443.59254 15.394 0.005 6.17 578.0
2455443.60503 15.393 0.005 6.86 579.0
2455443.61753 15.386 0.004 5.88 572.0
2455443.63026 15.396 0.004 6.0 559.0
2455443.64756 15.392 0.004 5.77 555.0
2455443.65998 15.389 0.004 5.63 550.0
2455443.67394 15.393 0.004 5.5 559.0
2455443.68649 15.389 0.004 5.66 551.0
2455444.48117 15.39 0.005 7.07 638.0
2455444.50208 15.395 0.004 4.97 534.0
2455444.51753 15.406 0.005 6.9 528.0
2455444.53186 15.398 0.005 7.4 510.0
2455444.55359 15.399 0.004 5.85 469.0
2455444.56618 15.389 0.004 5.87 492.0
2455444.58848 15.392 0.004 4.94 478.0
2455444.60525 15.392 0.004 5.19 515.0
2455444.61785 15.402 0.005 5.78 544.0
2455444.63051 15.388 0.004 5.35 550.0
2455444.64335 15.39 0.004 4.71 566.0
2455444.65587 15.39 0.004 4.94 582.0
2455445.4768 15.381 0.004 4.17 939.0
2455445.49641 15.375 0.004 4.08 561.0
2455445.53439 15.386 0.004 5.09 550.0
2455445.57466 15.383 0.004 4.61 506.0
2455445.62568 15.386 0.004 4.23 470.0
2455445.63833 15.388 0.004 4.98 515.0
2455445.65079 15.389 0.004 4.24 531.0
2455445.66499 15.381 0.004 4.64 550.0
2455445.67739 15.385 0.004 4.73 534.0
2455446.48122 15.386 0.004 4.94 644.0
2455446.49942 15.399 0.004 5.54 544.0
2455446.51283 15.386 0.004 4.74 523.0
2455446.53232 15.394 0.004 4.64 530.0
2455446.54488 15.39 0.004 4.36 533.0
2455446.55864 15.39 0.004 4.93 539.0
2455446.57281 15.394 0.004 5.7 543.0
2455446.58596 15.388 0.004 4.57 534.0
2455446.5985 15.396 0.004 4.88 525.0
2455446.61151 15.385 0.004 4.38 510.0
2455446.62399 15.383 0.004 4.12 484.0
2455446.6376 15.398 0.004 4.85 494.0
2455446.65134 15.383 0.004 4.1 507.0
2455446.66395 15.389 0.004 3.88 502.0
2455447.47152 15.388 0.006 5.11 2397.0
2455447.48494 15.388 0.004 4.94 554.0
2455447.49981 15.382 0.004 4.31 522.0
2455447.51601 15.39 0.004 4.32 527.0
2455447.52846 15.386 0.004 5.0 524.0
2455447.54252 15.389 0.004 4.41 514.0
2455447.55518 15.384 0.004 5.06 512.0
2455447.56763 15.392 0.004 4.77 499.0
2455447.60645 15.384 0.004 4.87 501.0
2455447.62047 15.382 0.004 5.6 501.0
2455447.63306 15.388 0.004 5.23 499.0
2455448.47372 15.384 0.006 5.43 1624.0
2455448.48709 15.39 0.004 5.26 537.0
2455448.50572 15.387 0.004 4.9 533.0
2455448.51852 15.393 0.004 4.57 523.0
2455448.53121 15.39 0.004 5.16 531.0
2455448.54443 15.387 0.004 5.36 546.0
2455448.55917 15.393 0.004 4.54 550.0
2455448.57265 15.385 0.004 4.93 528.0
2455448.61438 15.383 0.004 4.45 546.0
2455448.6603 15.393 0.004 5.69 518.0
2455449.47489 15.403 0.006 7.61 1290.0
2455449.48805 15.399 0.005 6.45 590.0
2455449.50049 15.401 0.005 5.78 556.0
2455449.51325 15.394 0.005 5.84 544.0
2455449.52875 15.395 0.004 5.45 523.0
2455449.54425 15.384 0.004 4.58 511.0
2455449.58024 15.391 0.004 4.55 543.0
2455449.61466 15.384 0.004 4.82 566.0
2455449.62785 15.382 0.004 5.55 568.0
2455450.49071 15.399 0.004 5.8 552.0
2455450.50342 15.402 0.005 6.43 568.0
2455450.51602 15.402 0.005 6.68 554.0
2455450.52843 15.394 0.005 6.26 543.0
2455450.54104 15.391 0.005 6.94 570.0
2455450.55354 15.391 0.005 6.24 566.0
2455450.56649 15.396 0.005 5.8 555.0
2455450.58027 15.393 0.004 5.44 536.0
2455450.6022 15.394 0.004 5.66 566.0
2455450.61478 15.388 0.005 5.88 582.0
2455450.62926 15.401 0.005 6.32 594.0
2455450.6421 15.384 0.005 5.94 592.0
2455450.6555 15.39 0.005 6.32 590.0
2455451.48966 15.395 0.005 6.52 1221.0
2455451.50218 15.397 0.004 5.59 1160.0
2455451.51592 15.406 0.005 6.42 1191.0
2455451.52835 15.4 0.005 6.17 1209.0
2455451.62979 15.391 0.004 4.55 574.0
2455451.6449 15.392 0.004 5.21 570.0
2455451.65821 15.384 0.004 4.86 580.0
2455453.52916 15.399 0.005 6.99 702.0
2455453.62134 15.385 0.004 5.18 607.0
2455457.51506 15.383 0.004 4.17 680.0
2455457.58555 15.386 0.004 3.78 667.0
2455457.62627 15.393 0.004 4.83 710.0
2455458.50371 15.385 0.005 5.4 764.0
2455458.5707 15.382 0.005 6.08 732.0
2455459.47829 15.405 0.005 5.34 1339.0
2455459.53373 15.384 0.004 4.38 687.0
2455459.57746 15.397 0.004 4.83 720.0
2455459.61807 15.384 0.004 4.32 792.0
2455460.52329 15.391 0.005 4.95 665.0
2455460.56381 15.374 0.005 5.0 2026.0
2455461.49274 15.413 0.006 6.8 1984.0
2455461.52481 15.39 0.005 5.02 2008.0
2455461.5664 15.388 0.005 5.26 1506.0
2455461.61844 15.382 0.005 6.17 1787.0
2455462.51056 15.402 0.004 5.57 679.0
2455462.5941 15.387 0.004 4.46 777.0
2455463.48774 15.391 0.004 4.74 718.0
2455463.53 15.378 0.004 4.14 682.0
2455464.48003 15.403 0.006 6.23 1256.0
2455464.52185 15.391 0.005 5.73 649.0
2455465.48117 15.413 0.006 7.18 1011.0
2455466.53774 15.401 0.005 6.4 592.0
2455468.52711 15.394 0.005 7.08 609.0
2455468.53295 15.403 0.005 6.27 603.0
2455469.54895 15.386 0.004 4.72 584.0
2455470.58753 15.387 0.004 4.91 639.0
2455471.57163 15.392 0.004 5.34 574.0
2455472.52774 15.397 0.005 6.57 637.0
2455473.48684 15.409 0.005 6.59 690.0
2455473.58009 15.384 0.004 5.85 586.0
2455477.51814 15.392 0.005 5.64 639.0
2455478.54133 15.404 0.005 5.58 594.0
2455480.5454 15.386 0.005 6.19 671.0
2455481.51564 15.388 0.005 5.44 1134.0
2455485.55993 15.385 0.005 5.87 883.0
2455486.54786 15.397 0.005 5.69 862.0
2455487.53066 15.391 0.004 4.76 762.0
2455488.51794 15.377 0.004 4.15 833.0
2455489.50426 15.391 0.005 5.53 782.0
2455490.50439 15.384 0.006 7.01 899.0
2455491.49913 15.387 0.006 6.69 973.0
2455494.50778 15.4 0.005 6.86 823.0
2455495.52139 15.386 0.004 4.34 705.0
2455497.5239 15.381 0.004 5.01 773.0
2455499.52397 15.4 0.005 6.5 814.0
2455504.50909 15.398 0.005 6.72 862.0
2455595.87791 15.411 0.007 8.15 1187.0
2455596.86436 15.405 0.004 5.69 676.0
2455597.86384 15.406 0.005 6.92 554.0
2455598.85913 15.398 0.004 5.67 592.0
2455599.87094 15.402 0.004 5.81 579.0
2455600.86542 15.391 0.004 4.83 612.0
2455600.88878 15.373 0.005 4.29 1854.0
2455601.89033 15.395 0.006 5.72 2519.0
2455602.86287 15.398 0.005 7.37 637.0
2455604.87108 15.393 0.005 7.01 633.0
2455605.86915 15.385 0.004 4.79 557.0
2455606.86691 15.399 0.004 5.27 561.0
2455607.8712 15.396 0.004 5.44 573.0
2455608.86611 15.396 0.004 6.31 534.0
2455610.89137 15.369 0.004 5.0 982.0
2455612.86574 15.391 0.005 6.7 731.0
2455614.85119 15.383 0.004 5.98 735.0
2455615.85948 15.382 0.004 5.61 663.0
2455616.8522 15.377 0.005 6.82 709.0
2455617.8882 15.396 0.006 6.17 2335.0
2455620.84035 15.384 0.004 6.19 547.0
2455621.84305 15.382 0.004 4.7 520.0
2455622.87766 15.371 0.003 4.36 433.0
2455624.83607 15.38 0.004 6.23 519.0
2455625.81526 15.375 0.004 6.25 555.0
2455626.80993 15.383 0.005 8.12 877.0
2455627.8395 15.355 0.004 5.0 492.0
2455628.85023 15.363 0.004 5.21 490.0
2455629.81843 15.359 0.004 5.88 492.0
2455630.79583 15.343 0.004 5.76 532.0
2455631.82129 15.35 0.005 7.69 876.0
2455632.83088 15.333 0.004 5.39 555.0
2455633.78811 15.315 0.004 4.44 555.0
2455634.84297 15.308 0.004 5.45 513.0
2455635.85104 15.295 0.004 6.4 674.0
2455637.8105 15.268 0.004 6.48 1002.0
2455638.79033 15.236 0.004 6.97 751.0
2455639.77022 15.207 0.004 5.42 837.0
2455639.846 15.198 0.004 5.13 656.0
2455640.77622 15.183 0.004 6.43 878.0
2455640.8144 15.182 0.004 5.84 775.0
2455640.85263 15.17 0.004 5.29 707.0
2455640.90237 15.164 0.004 5.31 681.0
2455641.76604 15.137 0.004 5.54 825.0
2455641.80908 15.132 0.003 5.45 726.0
2455641.89084 15.123 0.003 6.13 640.0
2455642.7695 15.093 0.004 5.89 858.0
2455642.83037 15.082 0.003 5.12 746.0
2455642.89023 15.081 0.004 5.41 681.0
2455643.75409 15.037 0.003 5.51 903.0
2455643.79226 15.034 0.003 4.95 780.0
2455643.85212 15.026 0.003 4.4 738.0
2455643.89297 15.019 0.003 4.31 660.0
2455644.75797 14.97 0.004 6.04 1063.0
2455644.80017 14.977 0.003 5.17 920.0
2455644.87455 14.969 0.003 4.9 1031.0
2455647.80029 14.77 0.003 4.51 1514.0
2455647.87139 14.768 0.003 4.84 1341.0
2455647.88738 14.769 0.003 5.58 1324.0
2455647.90578 14.766 0.003 6.21 1293.0
2455648.74379 14.727 0.003 5.87 536.0
2455648.80633 14.717 0.003 4.93 506.0
2455648.85034 14.721 0.003 4.36 493.0
2455648.8936 14.719 0.003 6.36 499.0
2455649.74961 14.696 0.003 5.54 459.0
2455649.78881 14.69 0.003 4.95 460.0
2455649.85624 14.688 0.003 5.16 449.0
2455649.89473 14.682 0.003 5.28 450.0
